,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS103_3875.txt,dS0091_367.txt,256.0,64,0
1,dS103_7642.txt,dS0091_154.txt,18.0,0,0
2,dS103_249.txt,dS0091_897.txt,8.0,0,0
3,dS103_8207.txt,dS0091_721.txt,18.0,0,0
4,dS103_1328.txt,dS0091_843.txt,129.0,0,0
5,dS103_1331.txt,dS0091_735.txt,1.0,0,0
6,dS103_9939.txt,dS0091_9.txt,0.0,0,1
7,dS103_1688.txt,dS0091_615.txt,3.0,0,0
8,dS103_8976.txt,dS0091_699.txt,0.0,0,1
9,dS103_6740.txt,dS0091_298.txt,16.0,0,0
10,dS103_7740.txt,dS0091_308.txt,528.0,0,0
11,dS103_1811.txt,dS0091_455.txt,3.0,0,0
12,dS103_4612.txt,dS0091_722.txt,1.0,64,0
13,dS103_3288.txt,dS0091_405.txt,513.0,0,0
14,dS103_1197.txt,dS0091_278.txt,16.0,0,0
15,dS103_9193.txt,dS0091_999.txt,514.0,0,0
16,dS103_5196.txt,dS0091_883.txt,128.0,0,0
17,dS103_6429.txt,dS0091_240.txt,1.0,0,0
18,dS103_1570.txt,dS0091_738.txt,128.0,0,0
19,dS103_8658.txt,dS0091_930.txt,3.0,0,0
20,dS103_7159.txt,dS0091_892.txt,8.0,0,0
21,dS103_6777.txt,dS0091_310.txt,513.0,0,0
22,dS103_2513.txt,dS0091_896.txt,200.0,0,0
23,dS103_9883.txt,dS0091_307.txt,524.0,0,0
24,dS103_95.txt,dS0091_396.txt,528.0,0,0
25,dS103_4458.txt,dS0091_329.txt,2.0,0,0
26,dS103_4315.txt,dS0091_937.txt,73.0,0,0
27,dS103_3914.txt,dS0091_112.txt,2.0,0,0
28,dS103_2579.txt,dS0091_526.txt,73.0,0,0
29,dS103_9565.txt,dS0091_172.txt,654.0,0,0
30,dS103_5092.txt,dS0091_216.txt,72.0,0,0
31,dS103_3397.txt,dS0091_465.txt,513.0,0,0
32,dS103_4807.txt,dS0091_686.txt,266.0,0,0
33,dS103_4275.txt,dS0091_946.txt,200.0,64,0
34,dS103_6654.txt,dS0091_577.txt,525.0,0,0
35,dS103_9685.txt,dS0091_155.txt,3.0,0,0
36,dS103_8912.txt,dS0091_173.txt,19.0,0,0
37,dS103_305.txt,dS0091_229.txt,128.0,0,0
38,dS103_6565.txt,dS0091_524.txt,2.0,0,0
39,dS103_1736.txt,dS0091_796.txt,200.0,0,0
40,dS103_870.txt,dS0091_293.txt,72.0,0,0
41,dS103_7807.txt,dS0091_231.txt,201.0,64,0
42,dS103_2284.txt,dS0091_865.txt,2.0,0,0
43,dS103_5732.txt,dS0091_242.txt,540.0,32,0
44,dS103_1907.txt,dS0091_84.txt,0.0,0,1
45,dS103_6759.txt,dS0091_252.txt,795.0,32,0
46,dS103_9992.txt,dS0091_729.txt,0.0,0,1
47,dS103_1833.txt,dS0091_523.txt,528.0,0,0
48,dS103_9805.txt,dS0091_220.txt,3.0,0,0
49,dS103_5341.txt,dS0091_943.txt,66.0,32,0
50,dS103_5948.txt,dS0091_164.txt,2.0,0,0
51,dS103_3520.txt,dS0091_378.txt,136.0,0,0
52,dS103_4801.txt,dS0091_520.txt,515.0,0,0
53,dS103_1543.txt,dS0091_81.txt,200.0,0,0
54,dS103_3551.txt,dS0091_886.txt,201.0,0,0
55,dS103_2974.txt,dS0091_522.txt,520.0,0,0
56,dS103_6645.txt,dS0091_50.txt,3.0,0,0
57,dS103_2308.txt,dS0091_408.txt,19.0,0,0
58,dS103_6760.txt,dS0091_771.txt,1.0,0,0
59,dS103_727.txt,dS0091_613.txt,19.0,0,0
60,dS103_995.txt,dS0091_812.txt,24.0,32,0
61,dS103_2126.txt,dS0091_932.txt,16.0,0,0
62,dS103_6728.txt,dS0091_766.txt,330.0,0,0
63,dS103_6194.txt,dS0091_854.txt,8.0,0,0
64,dS103_7310.txt,dS0091_890.txt,3.0,0,0
65,dS103_8887.txt,dS0091_665.txt,3.0,0,0
66,dS103_1575.txt,dS0091_606.txt,907.0,0,0
67,dS103_2131.txt,dS0091_39.txt,10.0,0,0
68,dS103_3177.txt,dS0091_955.txt,16.0,0,0
69,dS103_7576.txt,dS0091_323.txt,24.0,0,0
70,dS103_5331.txt,dS0091_558.txt,24.0,0,0
71,dS103_3922.txt,dS0091_578.txt,1.0,0,0
72,dS103_9687.txt,dS0091_215.txt,3.0,0,0
73,dS103_1457.txt,dS0091_622.txt,513.0,32,0
74,dS103_6767.txt,dS0091_209.txt,8.0,0,0
75,dS103_3805.txt,dS0091_718.txt,9.0,0,0
76,dS103_8562.txt,dS0091_997.txt,8.0,0,0
77,dS103_2412.txt,dS0091_900.txt,3.0,0,0
78,dS103_4882.txt,dS0091_736.txt,347.0,64,0
79,dS103_6280.txt,dS0091_594.txt,136.0,0,0
80,dS103_4852.txt,dS0091_755.txt,3.0,0,0
81,dS103_4952.txt,dS0091_389.txt,908.0,0,0
82,dS103_3406.txt,dS0091_884.txt,8.0,0,0
83,dS103_5111.txt,dS0091_634.txt,8.0,0,0
84,dS103_2204.txt,dS0091_248.txt,530.0,0,0
85,dS103_5238.txt,dS0091_387.txt,0.0,0,1
86,dS103_9733.txt,dS0091_851.txt,75.0,32,0
87,dS103_7831.txt,dS0091_617.txt,64.0,64,1
88,dS103_5457.txt,dS0091_91.txt,265.0,0,0
89,dS103_4242.txt,dS0091_488.txt,129.0,128,0
90,dS103_1244.txt,dS0091_984.txt,136.0,0,0
