,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS103_3875.txt,dS00100_791.txt,0.0,0,1
1,dS103_7642.txt,dS00100_612.txt,68.0,0,0
2,dS103_249.txt,dS00100_790.txt,256.0,0,0
3,dS103_8207.txt,dS00100_798.txt,293.0,0,0
4,dS103_1328.txt,dS00100_12.txt,621.0,0,0
5,dS103_1331.txt,dS00100_616.txt,0.0,0,1
6,dS103_9939.txt,dS00100_450.txt,32.0,0,0
7,dS103_1688.txt,dS00100_13.txt,97.0,0,0
8,dS103_8976.txt,dS00100_121.txt,34.0,64,0
9,dS103_6740.txt,dS00100_246.txt,0.0,0,1
10,dS103_7740.txt,dS00100_816.txt,33.0,0,0
11,dS103_1811.txt,dS00100_763.txt,273.0,0,0
12,dS103_4612.txt,dS00100_620.txt,544.0,32,0
13,dS103_3288.txt,dS00100_136.txt,2.0,0,0
14,dS103_1197.txt,dS00100_282.txt,68.0,0,0
15,dS103_9193.txt,dS00100_423.txt,64.0,0,0
16,dS103_5196.txt,dS00100_377.txt,524.0,0,0
17,dS103_6429.txt,dS00100_989.txt,65.0,0,0
18,dS103_1570.txt,dS00100_596.txt,0.0,0,1
19,dS103_8658.txt,dS00100_235.txt,16.0,0,0
20,dS103_7159.txt,dS00100_98.txt,273.0,0,0
21,dS103_6777.txt,dS00100_264.txt,64.0,0,0
22,dS103_2513.txt,dS00100_951.txt,549.0,64,0
23,dS103_9883.txt,dS00100_237.txt,68.0,0,0
24,dS103_95.txt,dS00100_592.txt,512.0,0,0
25,dS103_4458.txt,dS00100_728.txt,66.0,32,0
26,dS103_4315.txt,dS00100_795.txt,24.0,0,0
27,dS103_3914.txt,dS00100_682.txt,68.0,64,0
28,dS103_2579.txt,dS00100_752.txt,516.0,0,0
29,dS103_9565.txt,dS00100_36.txt,37.0,32,0
30,dS103_5092.txt,dS00100_370.txt,64.0,0,0
31,dS103_3397.txt,dS00100_644.txt,64.0,0,0
32,dS103_4807.txt,dS00100_74.txt,66.0,0,0
33,dS103_4275.txt,dS00100_774.txt,68.0,0,0
34,dS103_6654.txt,dS00100_547.txt,73.0,0,0
35,dS103_9685.txt,dS00100_967.txt,68.0,0,0
36,dS103_8912.txt,dS00100_383.txt,273.0,0,0
37,dS103_305.txt,dS00100_871.txt,2.0,32,0
38,dS103_6565.txt,dS00100_528.txt,546.0,0,0
39,dS103_1736.txt,dS00100_53.txt,64.0,0,0
40,dS103_870.txt,dS00100_733.txt,544.0,0,0
41,dS103_7807.txt,dS00100_757.txt,609.0,32,0
42,dS103_2284.txt,dS00100_824.txt,65.0,0,0
43,dS103_5732.txt,dS00100_388.txt,288.0,0,0
44,dS103_1907.txt,dS00100_645.txt,524.0,0,0
45,dS103_6759.txt,dS00100_819.txt,100.0,0,0
46,dS103_9992.txt,dS00100_52.txt,532.0,0,0
47,dS103_1833.txt,dS00100_146.txt,32.0,0,0
48,dS103_9805.txt,dS00100_75.txt,298.0,0,0
49,dS103_5341.txt,dS00100_588.txt,293.0,0,0
50,dS103_5948.txt,dS00100_786.txt,0.0,0,1
51,dS103_3520.txt,dS00100_232.txt,613.0,32,0
52,dS103_4801.txt,dS00100_15.txt,0.0,0,1
53,dS103_1543.txt,dS00100_312.txt,549.0,0,0
54,dS103_3551.txt,dS00100_718.txt,276.0,0,0
55,dS103_2974.txt,dS00100_331.txt,4.0,0,0
56,dS103_6645.txt,dS00100_538.txt,272.0,0,0
57,dS103_2308.txt,dS00100_499.txt,64.0,0,0
58,dS103_6760.txt,dS00100_297.txt,549.0,32,0
59,dS103_727.txt,dS00100_507.txt,65.0,0,0
60,dS103_995.txt,dS00100_311.txt,32.0,32,1
61,dS103_2126.txt,dS00100_242.txt,528.0,0,0
62,dS103_6728.txt,dS00100_90.txt,512.0,0,0
63,dS103_6194.txt,dS00100_399.txt,64.0,0,0
64,dS103_7310.txt,dS00100_195.txt,64.0,0,0
65,dS103_8887.txt,dS00100_491.txt,4.0,0,0
66,dS103_1575.txt,dS00100_548.txt,20.0,0,0
67,dS103_2131.txt,dS00100_861.txt,32.0,0,0
68,dS103_3177.txt,dS00100_615.txt,544.0,0,0
69,dS103_7576.txt,dS00100_940.txt,544.0,32,0
70,dS103_5331.txt,dS00100_603.txt,42.0,0,0
71,dS103_3922.txt,dS00100_995.txt,68.0,0,0
72,dS103_9687.txt,dS00100_204.txt,65.0,16,0
73,dS103_1457.txt,dS00100_288.txt,546.0,0,0
74,dS103_6767.txt,dS00100_559.txt,65.0,0,0
75,dS103_3805.txt,dS00100_314.txt,621.0,0,0
76,dS103_8562.txt,dS00100_326.txt,17.0,32,0
77,dS103_2412.txt,dS00100_167.txt,516.0,0,0
78,dS103_4882.txt,dS00100_520.txt,64.0,0,0
