,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS103_3875.txt,dS0073_390.txt,68.0,0,0
1,dS103_7642.txt,dS0073_836.txt,1.0,0,0
2,dS103_249.txt,dS0073_769.txt,20.0,0,0
3,dS103_8207.txt,dS0073_496.txt,128.0,0,0
4,dS103_1328.txt,dS0073_352.txt,192.0,0,0
5,dS103_1331.txt,dS0073_250.txt,20.0,0,0
6,dS103_9939.txt,dS0073_580.txt,4.0,64,0
7,dS103_1688.txt,dS0073_602.txt,640.0,0,0
8,dS103_8976.txt,dS0073_216.txt,165.0,0,0
9,dS103_6740.txt,dS0073_152.txt,0.0,0,1
10,dS103_7740.txt,dS0073_386.txt,16.0,0,0
11,dS103_1811.txt,dS0073_918.txt,513.0,0,0
12,dS103_4612.txt,dS0073_399.txt,48.0,0,0
13,dS103_3288.txt,dS0073_215.txt,68.0,0,0
14,dS103_1197.txt,dS0073_880.txt,21.0,32,0
15,dS103_9193.txt,dS0073_315.txt,68.0,0,0
16,dS103_5196.txt,dS0073_435.txt,132.0,0,0
17,dS103_6429.txt,dS0073_797.txt,128.0,0,0
18,dS103_1570.txt,dS0073_559.txt,540.0,0,0
19,dS103_8658.txt,dS0073_281.txt,0.0,0,1
20,dS103_7159.txt,dS0073_465.txt,37.0,0,0
21,dS103_6777.txt,dS0073_690.txt,524.0,0,0
22,dS103_2513.txt,dS0073_36.txt,0.0,0,1
23,dS103_9883.txt,dS0073_737.txt,129.0,32,0
24,dS103_95.txt,dS0073_347.txt,514.0,0,0
25,dS103_4458.txt,dS0073_575.txt,132.0,0,0
26,dS103_4315.txt,dS0073_453.txt,70.0,0,0
27,dS103_3914.txt,dS0073_984.txt,20.0,0,0
28,dS103_2579.txt,dS0073_816.txt,16.0,0,0
29,dS103_9565.txt,dS0073_429.txt,48.0,0,0
30,dS103_5092.txt,dS0073_594.txt,176.0,0,0
31,dS103_3397.txt,dS0073_812.txt,129.0,0,0
32,dS103_4807.txt,dS0073_900.txt,104.0,0,0
33,dS103_4275.txt,dS0073_568.txt,0.0,0,1
34,dS103_6654.txt,dS0073_653.txt,2.0,0,0
35,dS103_9685.txt,dS0073_839.txt,48.0,0,0
36,dS103_8912.txt,dS0073_254.txt,160.0,0,0
37,dS103_305.txt,dS0073_951.txt,32.0,0,0
38,dS103_6565.txt,dS0073_261.txt,34.0,32,0
39,dS103_1736.txt,dS0073_790.txt,608.0,0,0
40,dS103_870.txt,dS0073_428.txt,514.0,0,0
41,dS103_7807.txt,dS0073_174.txt,176.0,0,0
42,dS103_2284.txt,dS0073_683.txt,37.0,0,0
43,dS103_5732.txt,dS0073_497.txt,528.0,0,0
44,dS103_1907.txt,dS0073_1.txt,320.0,64,0
45,dS103_6759.txt,dS0073_964.txt,624.0,0,0
46,dS103_9992.txt,dS0073_756.txt,192.0,0,0
47,dS103_1833.txt,dS0073_493.txt,34.0,0,0
48,dS103_9805.txt,dS0073_826.txt,192.0,0,0
49,dS103_5341.txt,dS0073_741.txt,98.0,64,0
50,dS103_5948.txt,dS0073_775.txt,0.0,0,1
51,dS103_3520.txt,dS0073_272.txt,512.0,0,0
52,dS103_4801.txt,dS0073_350.txt,4.0,0,0
53,dS103_1543.txt,dS0073_377.txt,528.0,0,0
54,dS103_3551.txt,dS0073_815.txt,196.0,0,0
55,dS103_2974.txt,dS0073_118.txt,526.0,0,0
56,dS103_6645.txt,dS0073_654.txt,20.0,0,0
57,dS103_2308.txt,dS0073_891.txt,0.0,0,1
58,dS103_6760.txt,dS0073_982.txt,640.0,64,0
59,dS103_727.txt,dS0073_66.txt,128.0,0,0
60,dS103_995.txt,dS0073_809.txt,129.0,0,0
61,dS103_2126.txt,dS0073_785.txt,540.0,0,0
