,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS103_3875.txt,dS0015_590.txt,0.0,0,1
1,dS103_7642.txt,dS0015_261.txt,2.0,0,0
2,dS103_249.txt,dS0015_269.txt,257.0,0,0
3,dS103_8207.txt,dS0015_959.txt,0.0,0,1
4,dS103_1328.txt,dS0015_849.txt,2.0,0,0
5,dS103_1331.txt,dS0015_407.txt,514.0,32,0
6,dS103_9939.txt,dS0015_427.txt,292.0,32,0
7,dS103_1688.txt,dS0015_186.txt,258.0,0,0
8,dS103_8976.txt,dS0015_673.txt,258.0,0,0
9,dS103_6740.txt,dS0015_600.txt,266.0,0,0
10,dS103_7740.txt,dS0015_868.txt,258.0,64,0
11,dS103_1811.txt,dS0015_508.txt,257.0,128,0
12,dS103_4612.txt,dS0015_654.txt,514.0,0,0
13,dS103_3288.txt,dS0015_316.txt,260.0,0,0
14,dS103_1197.txt,dS0015_824.txt,2.0,0,0
15,dS103_9193.txt,dS0015_142.txt,260.0,0,0
16,dS103_5196.txt,dS0015_553.txt,256.0,0,0
17,dS103_6429.txt,dS0015_425.txt,266.0,0,0
18,dS103_1570.txt,dS0015_375.txt,12.0,0,0
19,dS103_8658.txt,dS0015_297.txt,514.0,0,0
20,dS103_7159.txt,dS0015_311.txt,0.0,0,1
21,dS103_6777.txt,dS0015_190.txt,8.0,0,0
22,dS103_2513.txt,dS0015_885.txt,256.0,0,0
23,dS103_9883.txt,dS0015_376.txt,260.0,64,0
24,dS103_95.txt,dS0015_295.txt,512.0,0,0
25,dS103_4458.txt,dS0015_107.txt,260.0,0,0
26,dS103_4315.txt,dS0015_381.txt,260.0,0,0
27,dS103_3914.txt,dS0015_549.txt,513.0,0,0
28,dS103_2579.txt,dS0015_484.txt,260.0,0,0
29,dS103_9565.txt,dS0015_953.txt,258.0,0,0
30,dS103_5092.txt,dS0015_780.txt,266.0,0,0
31,dS103_3397.txt,dS0015_630.txt,512.0,0,0
32,dS103_4807.txt,dS0015_165.txt,12.0,0,0
33,dS103_4275.txt,dS0015_713.txt,289.0,0,0
34,dS103_6654.txt,dS0015_813.txt,266.0,0,0
35,dS103_9685.txt,dS0015_100.txt,256.0,0,0
36,dS103_8912.txt,dS0015_373.txt,266.0,64,0
37,dS103_305.txt,dS0015_387.txt,610.0,32,0
38,dS103_6565.txt,dS0015_98.txt,12.0,0,0
39,dS103_1736.txt,dS0015_417.txt,612.0,32,0
40,dS103_870.txt,dS0015_835.txt,512.0,0,0
41,dS103_7807.txt,dS0015_775.txt,8.0,0,0
42,dS103_2284.txt,dS0015_874.txt,514.0,0,0
43,dS103_5732.txt,dS0015_265.txt,0.0,0,1
44,dS103_1907.txt,dS0015_5.txt,256.0,0,0
45,dS103_6759.txt,dS0015_454.txt,257.0,0,0
46,dS103_9992.txt,dS0015_329.txt,513.0,0,0
47,dS103_1833.txt,dS0015_151.txt,257.0,0,0
48,dS103_9805.txt,dS0015_458.txt,260.0,64,0
49,dS103_5341.txt,dS0015_620.txt,768.0,0,0
50,dS103_5948.txt,dS0015_54.txt,8.0,0,0
51,dS103_3520.txt,dS0015_308.txt,258.0,0,0
52,dS103_4801.txt,dS0015_893.txt,260.0,32,0
53,dS103_1543.txt,dS0015_385.txt,8.0,0,0
54,dS103_3551.txt,dS0015_736.txt,0.0,0,1
55,dS103_2974.txt,dS0015_675.txt,264.0,64,0
56,dS103_6645.txt,dS0015_139.txt,1.0,0,0
57,dS103_2308.txt,dS0015_541.txt,257.0,64,0
58,dS103_6760.txt,dS0015_733.txt,266.0,0,0
59,dS103_727.txt,dS0015_337.txt,516.0,32,0
60,dS103_995.txt,dS0015_928.txt,258.0,0,0
61,dS103_2126.txt,dS0015_891.txt,4.0,64,0
62,dS103_6728.txt,dS0015_12.txt,524.0,0,0
63,dS103_6194.txt,dS0015_716.txt,4.0,0,0
64,dS103_7310.txt,dS0015_414.txt,512.0,0,0
65,dS103_8887.txt,dS0015_883.txt,260.0,0,0
66,dS103_1575.txt,dS0015_436.txt,19.0,0,0
67,dS103_2131.txt,dS0015_990.txt,0.0,0,1
68,dS103_3177.txt,dS0015_700.txt,512.0,32,0
69,dS103_7576.txt,dS0015_477.txt,557.0,0,0
70,dS103_5331.txt,dS0015_11.txt,260.0,64,0
71,dS103_3922.txt,dS0015_10.txt,256.0,0,0
72,dS103_9687.txt,dS0015_521.txt,256.0,0,0
73,dS103_1457.txt,dS0015_603.txt,10.0,0,0
74,dS103_6767.txt,dS0015_711.txt,258.0,64,0
75,dS103_3805.txt,dS0015_487.txt,780.0,0,0
76,dS103_8562.txt,dS0015_147.txt,516.0,0,0
77,dS103_2412.txt,dS0015_668.txt,266.0,0,0
78,dS103_4882.txt,dS0015_744.txt,257.0,0,0
79,dS103_6280.txt,dS0015_474.txt,513.0,0,0
80,dS103_4852.txt,dS0015_281.txt,257.0,0,0
81,dS103_4952.txt,dS0015_72.txt,292.0,0,0
82,dS103_3406.txt,dS0015_197.txt,613.0,32,0
83,dS103_5111.txt,dS0015_735.txt,266.0,0,0
84,dS103_2204.txt,dS0015_743.txt,258.0,0,0
85,dS103_5238.txt,dS0015_497.txt,513.0,0,0
86,dS103_9733.txt,dS0015_3.txt,266.0,32,0
87,dS103_7831.txt,dS0015_575.txt,256.0,0,0
88,dS103_5457.txt,dS0015_503.txt,260.0,0,0
89,dS103_4242.txt,dS0015_440.txt,512.0,0,0
90,dS103_1244.txt,dS0015_302.txt,260.0,0,0
91,dS103_2110.txt,dS0015_357.txt,12.0,64,0
92,dS103_9900.txt,dS0015_911.txt,2.0,64,0
93,dS103_9280.txt,dS0015_353.txt,266.0,0,0
94,dS103_1008.txt,dS0015_957.txt,516.0,0,0
95,dS103_8731.txt,dS0015_615.txt,8.0,0,0
96,dS103_8383.txt,dS0015_501.txt,256.0,0,0
97,dS103_8193.txt,dS0015_731.txt,4.0,0,0
98,dS103_5613.txt,dS0015_751.txt,258.0,0,0
