,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS103_3875.txt,dS0066_420.txt,4.0,0,0
1,dS103_7642.txt,dS0066_12.txt,260.0,0,0
2,dS103_249.txt,dS0066_942.txt,1.0,0,0
3,dS103_8207.txt,dS0066_49.txt,37.0,0,0
4,dS103_1328.txt,dS0066_671.txt,288.0,32,0
5,dS103_1331.txt,dS0066_943.txt,1.0,0,0
6,dS103_9939.txt,dS0066_596.txt,32.0,32,1
7,dS103_1688.txt,dS0066_687.txt,1.0,0,0
8,dS103_8976.txt,dS0066_601.txt,608.0,64,0
9,dS103_6740.txt,dS0066_982.txt,0.0,0,1
10,dS103_7740.txt,dS0066_26.txt,576.0,64,0
11,dS103_1811.txt,dS0066_271.txt,68.0,64,0
12,dS103_4612.txt,dS0066_123.txt,608.0,0,0
13,dS103_3288.txt,dS0066_972.txt,260.0,0,0
14,dS103_1197.txt,dS0066_679.txt,256.0,0,0
15,dS103_9193.txt,dS0066_808.txt,896.0,0,0
16,dS103_5196.txt,dS0066_712.txt,1.0,0,0
17,dS103_6429.txt,dS0066_847.txt,293.0,0,0
18,dS103_1570.txt,dS0066_719.txt,101.0,0,0
19,dS103_8658.txt,dS0066_403.txt,256.0,0,0
20,dS103_7159.txt,dS0066_702.txt,0.0,0,1
21,dS103_6777.txt,dS0066_401.txt,577.0,64,0
22,dS103_2513.txt,dS0066_979.txt,37.0,16,0
23,dS103_9883.txt,dS0066_851.txt,257.0,0,0
24,dS103_95.txt,dS0066_144.txt,288.0,0,0
25,dS103_4458.txt,dS0066_940.txt,68.0,64,0
26,dS103_4315.txt,dS0066_482.txt,4.0,0,0
27,dS103_3914.txt,dS0066_360.txt,0.0,0,1
28,dS103_2579.txt,dS0066_606.txt,513.0,0,0
29,dS103_9565.txt,dS0066_491.txt,256.0,0,0
30,dS103_5092.txt,dS0066_142.txt,68.0,32,0
31,dS103_3397.txt,dS0066_166.txt,256.0,0,0
32,dS103_4807.txt,dS0066_909.txt,609.0,0,0
33,dS103_4275.txt,dS0066_908.txt,512.0,0,0
34,dS103_6654.txt,dS0066_871.txt,288.0,0,0
35,dS103_9685.txt,dS0066_544.txt,33.0,0,0
36,dS103_8912.txt,dS0066_941.txt,769.0,0,0
37,dS103_305.txt,dS0066_545.txt,260.0,0,0
38,dS103_6565.txt,dS0066_83.txt,64.0,64,1
39,dS103_1736.txt,dS0066_172.txt,32.0,32,1
40,dS103_870.txt,dS0066_441.txt,8.0,0,0
41,dS103_7807.txt,dS0066_117.txt,257.0,0,0
42,dS103_2284.txt,dS0066_698.txt,608.0,0,0
43,dS103_5732.txt,dS0066_879.txt,68.0,0,0
44,dS103_1907.txt,dS0066_27.txt,73.0,32,0
45,dS103_6759.txt,dS0066_749.txt,68.0,0,0
46,dS103_9992.txt,dS0066_870.txt,0.0,0,1
47,dS103_1833.txt,dS0066_963.txt,4.0,0,0
48,dS103_9805.txt,dS0066_246.txt,768.0,64,0
49,dS103_5341.txt,dS0066_353.txt,4.0,0,0
50,dS103_5948.txt,dS0066_344.txt,1.0,0,0
51,dS103_3520.txt,dS0066_264.txt,4.0,0,0
52,dS103_4801.txt,dS0066_252.txt,0.0,0,1
53,dS103_1543.txt,dS0066_748.txt,64.0,0,0
54,dS103_3551.txt,dS0066_38.txt,73.0,0,0
55,dS103_2974.txt,dS0066_185.txt,96.0,0,0
56,dS103_6645.txt,dS0066_6.txt,32.0,32,1
57,dS103_2308.txt,dS0066_198.txt,608.0,0,0
58,dS103_6760.txt,dS0066_680.txt,0.0,0,1
59,dS103_727.txt,dS0066_519.txt,1.0,0,0
60,dS103_995.txt,dS0066_404.txt,5.0,0,0
61,dS103_2126.txt,dS0066_874.txt,68.0,0,0
62,dS103_6728.txt,dS0066_214.txt,37.0,0,0
63,dS103_6194.txt,dS0066_966.txt,68.0,64,0
64,dS103_7310.txt,dS0066_62.txt,1.0,0,0
65,dS103_8887.txt,dS0066_902.txt,0.0,0,1
66,dS103_1575.txt,dS0066_788.txt,4.0,0,0
67,dS103_2131.txt,dS0066_396.txt,512.0,0,0
68,dS103_3177.txt,dS0066_8.txt,260.0,0,0
69,dS103_7576.txt,dS0066_675.txt,32.0,0,0
70,dS103_5331.txt,dS0066_458.txt,256.0,0,0
71,dS103_3922.txt,dS0066_628.txt,0.0,0,1
72,dS103_9687.txt,dS0066_654.txt,261.0,0,0
73,dS103_1457.txt,dS0066_872.txt,68.0,0,0
74,dS103_6767.txt,dS0066_218.txt,4.0,0,0
75,dS103_3805.txt,dS0066_243.txt,257.0,0,0
76,dS103_8562.txt,dS0066_820.txt,32.0,0,0
77,dS103_2412.txt,dS0066_726.txt,620.0,0,0
78,dS103_4882.txt,dS0066_585.txt,4.0,0,0
79,dS103_6280.txt,dS0066_73.txt,256.0,0,0
80,dS103_4852.txt,dS0066_434.txt,101.0,0,0
81,dS103_4952.txt,dS0066_84.txt,617.0,0,0
82,dS103_3406.txt,dS0066_106.txt,33.0,0,0
83,dS103_5111.txt,dS0066_93.txt,64.0,0,0
84,dS103_2204.txt,dS0066_681.txt,513.0,0,0
85,dS103_5238.txt,dS0066_528.txt,256.0,0,0
86,dS103_9733.txt,dS0066_968.txt,288.0,0,0
87,dS103_7831.txt,dS0066_938.txt,4.0,0,0
88,dS103_5457.txt,dS0066_90.txt,0.0,0,1
89,dS103_4242.txt,dS0066_832.txt,0.0,0,1
90,dS103_1244.txt,dS0066_177.txt,1.0,32,0
91,dS103_2110.txt,dS0066_223.txt,64.0,64,1
92,dS103_9900.txt,dS0066_384.txt,40.0,0,0
93,dS103_9280.txt,dS0066_518.txt,4.0,0,0
94,dS103_1008.txt,dS0066_732.txt,68.0,0,0
95,dS103_8731.txt,dS0066_308.txt,512.0,0,0
96,dS103_8383.txt,dS0066_806.txt,257.0,0,0
97,dS103_8193.txt,dS0066_885.txt,32.0,0,0
98,dS103_5613.txt,dS0066_422.txt,289.0,32,0
99,dS103_3048.txt,dS0066_770.txt,68.0,64,0
100,dS103_2933.txt,dS0066_646.txt,257.0,0,0
101,dS103_991.txt,dS0066_881.txt,621.0,32,0
102,dS103_617.txt,dS0066_850.txt,96.0,0,0
103,dS103_8432.txt,dS0066_603.txt,0.0,0,1
104,dS103_9342.txt,dS0066_402.txt,257.0,0,0
105,dS103_5409.txt,dS0066_746.txt,260.0,0,0
106,dS103_739.txt,dS0066_520.txt,288.0,32,0
107,dS103_4755.txt,dS0066_809.txt,32.0,0,0
108,dS103_8389.txt,dS0066_99.txt,289.0,0,0
109,dS103_6274.txt,dS0066_645.txt,0.0,0,1
110,dS103_2454.txt,dS0066_828.txt,64.0,0,0
111,dS103_6859.txt,dS0066_328.txt,37.0,0,0
112,dS103_8495.txt,dS0066_586.txt,37.0,0,0
113,dS103_1841.txt,dS0066_366.txt,768.0,0,0
114,dS103_4264.txt,dS0066_884.txt,100.0,0,0
115,dS103_390.txt,dS0066_301.txt,1.0,0,0
116,dS103_1506.txt,dS0066_494.txt,261.0,0,0
117,dS103_5630.txt,dS0066_777.txt,33.0,32,0
118,dS103_9688.txt,dS0066_630.txt,68.0,0,0
119,dS103_9432.txt,dS0066_85.txt,68.0,0,0
120,dS103_8988.txt,dS0066_765.txt,0.0,0,1
121,dS103_709.txt,dS0066_917.txt,4.0,0,0
122,dS103_1765.txt,dS0066_358.txt,608.0,0,0
123,dS103_1919.txt,dS0066_536.txt,260.0,0,0
124,dS103_8838.txt,dS0066_947.txt,73.0,0,0
125,dS103_2292.txt,dS0066_55.txt,4.0,0,0
126,dS103_4074.txt,dS0066_48.txt,1.0,0,0
127,dS103_6560.txt,dS0066_904.txt,37.0,0,0
128,dS103_6292.txt,dS0066_848.txt,512.0,0,0
129,dS103_7644.txt,dS0066_739.txt,289.0,0,0
130,dS103_3879.txt,dS0066_791.txt,4.0,64,0
131,dS103_5811.txt,dS0066_69.txt,32.0,0,0
132,dS103_6133.txt,dS0066_717.txt,289.0,32,0
133,dS103_1947.txt,dS0066_647.txt,0.0,0,1
134,dS103_5716.txt,dS0066_220.txt,288.0,0,0
135,dS103_1485.txt,dS0066_492.txt,65.0,0,0
136,dS103_8470.txt,dS0066_193.txt,68.0,0,0
137,dS103_1276.txt,dS0066_711.txt,4.0,0,0
138,dS103_7639.txt,dS0066_151.txt,4.0,0,0
139,dS103_619.txt,dS0066_985.txt,32.0,0,0
140,dS103_6662.txt,dS0066_430.txt,32.0,0,0
141,dS103_990.txt,dS0066_370.txt,32.0,0,0
142,dS103_4870.txt,dS0066_18.txt,1.0,0,0
143,dS103_813.txt,dS0066_411.txt,612.0,0,0
144,dS103_6534.txt,dS0066_977.txt,256.0,0,0
145,dS103_2976.txt,dS0066_132.txt,8.0,0,0
146,dS103_7628.txt,dS0066_804.txt,260.0,16,0
147,dS103_8228.txt,dS0066_959.txt,109.0,0,0
148,dS103_6471.txt,dS0066_239.txt,33.0,0,0
149,dS103_6285.txt,dS0066_616.txt,769.0,0,0
150,dS103_3832.txt,dS0066_690.txt,4.0,0,0
151,dS103_3840.txt,dS0066_352.txt,73.0,0,0
152,dS103_5977.txt,dS0066_529.txt,1.0,0,0
153,dS103_9736.txt,dS0066_323.txt,32.0,0,0
154,dS103_1058.txt,dS0066_619.txt,256.0,0,0
155,dS103_3548.txt,dS0066_990.txt,260.0,0,0
156,dS103_8493.txt,dS0066_678.txt,32.0,0,0
157,dS103_7852.txt,dS0066_812.txt,0.0,0,1
158,dS103_9490.txt,dS0066_126.txt,524.0,0,0
159,dS103_7579.txt,dS0066_221.txt,520.0,0,0
160,dS103_6840.txt,dS0066_361.txt,513.0,0,0
