,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS103_3875.txt,dS007_943.txt,20.0,0,0
1,dS103_7642.txt,dS007_782.txt,4.0,0,0
2,dS103_249.txt,dS007_158.txt,132.0,0,0
3,dS103_8207.txt,dS007_693.txt,98.0,0,0
4,dS103_1328.txt,dS007_207.txt,0.0,32,0
5,dS103_1331.txt,dS007_914.txt,96.0,0,0
6,dS103_9939.txt,dS007_791.txt,512.0,0,0
7,dS103_1688.txt,dS007_83.txt,51.0,0,0
8,dS103_8976.txt,dS007_956.txt,324.0,32,0
9,dS103_6740.txt,dS007_477.txt,4.0,0,0
10,dS103_7740.txt,dS007_565.txt,32.0,0,0
11,dS103_1811.txt,dS007_264.txt,64.0,16,0
12,dS103_4612.txt,dS007_835.txt,0.0,0,1
13,dS103_3288.txt,dS007_977.txt,4.0,0,0
14,dS103_1197.txt,dS007_718.txt,68.0,0,0
15,dS103_9193.txt,dS007_975.txt,32.0,0,0
16,dS103_5196.txt,dS007_567.txt,0.0,0,1
17,dS103_6429.txt,dS007_993.txt,34.0,0,0
18,dS103_1570.txt,dS007_397.txt,68.0,32,0
19,dS103_8658.txt,dS007_869.txt,66.0,0,0
20,dS103_7159.txt,dS007_745.txt,16.0,0,0
21,dS103_6777.txt,dS007_934.txt,45.0,0,0
22,dS103_2513.txt,dS007_838.txt,18.0,0,0
23,dS103_9883.txt,dS007_485.txt,0.0,0,1
24,dS103_95.txt,dS007_300.txt,576.0,0,0
25,dS103_4458.txt,dS007_829.txt,68.0,0,0
26,dS103_4315.txt,dS007_702.txt,2.0,32,0
27,dS103_3914.txt,dS007_203.txt,18.0,0,0
28,dS103_2579.txt,dS007_594.txt,68.0,0,0
29,dS103_9565.txt,dS007_35.txt,40.0,32,0
30,dS103_5092.txt,dS007_359.txt,96.0,0,0
31,dS103_3397.txt,dS007_759.txt,68.0,0,0
32,dS103_4807.txt,dS007_504.txt,34.0,0,0
33,dS103_4275.txt,dS007_638.txt,84.0,0,0
34,dS103_6654.txt,dS007_228.txt,176.0,0,0
35,dS103_9685.txt,dS007_428.txt,196.0,64,0
36,dS103_8912.txt,dS007_730.txt,8.0,0,0
37,dS103_305.txt,dS007_317.txt,8.0,0,0
38,dS103_6565.txt,dS007_85.txt,16.0,0,0
39,dS103_1736.txt,dS007_919.txt,336.0,0,0
40,dS103_870.txt,dS007_779.txt,68.0,0,0
41,dS103_7807.txt,dS007_511.txt,516.0,0,0
42,dS103_2284.txt,dS007_444.txt,33.0,0,0
43,dS103_5732.txt,dS007_486.txt,256.0,0,0
44,dS103_1907.txt,dS007_349.txt,98.0,0,0
45,dS103_6759.txt,dS007_582.txt,260.0,0,0
46,dS103_9992.txt,dS007_192.txt,4.0,0,0
47,dS103_1833.txt,dS007_994.txt,96.0,0,0
48,dS103_9805.txt,dS007_385.txt,256.0,0,0
49,dS103_5341.txt,dS007_996.txt,96.0,0,0
50,dS103_5948.txt,dS007_965.txt,96.0,0,0
51,dS103_3520.txt,dS007_831.txt,464.0,0,0
52,dS103_4801.txt,dS007_156.txt,32.0,64,0
53,dS103_1543.txt,dS007_20.txt,128.0,0,0
54,dS103_3551.txt,dS007_400.txt,8.0,0,0
55,dS103_2974.txt,dS007_304.txt,4.0,0,0
56,dS103_6645.txt,dS007_750.txt,64.0,0,0
57,dS103_2308.txt,dS007_886.txt,340.0,0,0
58,dS103_6760.txt,dS007_664.txt,45.0,0,0
59,dS103_727.txt,dS007_833.txt,2.0,0,0
60,dS103_995.txt,dS007_555.txt,576.0,0,0
61,dS103_2126.txt,dS007_717.txt,68.0,0,0
62,dS103_6728.txt,dS007_145.txt,32.0,0,0
63,dS103_6194.txt,dS007_872.txt,0.0,32,0
64,dS103_7310.txt,dS007_212.txt,4.0,0,0
65,dS103_8887.txt,dS007_897.txt,4.0,0,0
66,dS103_1575.txt,dS007_356.txt,276.0,0,0
67,dS103_2131.txt,dS007_775.txt,512.0,0,0
68,dS103_3177.txt,dS007_819.txt,37.0,0,0
69,dS103_7576.txt,dS007_923.txt,179.0,0,0
70,dS103_5331.txt,dS007_322.txt,260.0,0,0
71,dS103_3922.txt,dS007_875.txt,0.0,0,1
72,dS103_9687.txt,dS007_139.txt,288.0,0,0
73,dS103_1457.txt,dS007_216.txt,256.0,0,0
74,dS103_6767.txt,dS007_955.txt,64.0,0,0
75,dS103_3805.txt,dS007_984.txt,36.0,0,0
76,dS103_8562.txt,dS007_781.txt,528.0,0,0
77,dS103_2412.txt,dS007_343.txt,530.0,0,0
78,dS103_4882.txt,dS007_855.txt,64.0,0,0
79,dS103_6280.txt,dS007_134.txt,96.0,0,0
