,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS103_3875.txt,dS0034_200.txt,2.0,0,0
1,dS103_7642.txt,dS0034_392.txt,136.0,0,0
2,dS103_249.txt,dS0034_353.txt,512.0,0,0
3,dS103_8207.txt,dS0034_502.txt,388.0,0,0
4,dS103_1328.txt,dS0034_165.txt,512.0,0,0
5,dS103_1331.txt,dS0034_172.txt,390.0,0,0
6,dS103_9939.txt,dS0034_295.txt,528.0,0,0
7,dS103_1688.txt,dS0034_304.txt,176.0,0,0
8,dS103_8976.txt,dS0034_108.txt,778.0,0,0
9,dS103_6740.txt,dS0034_428.txt,516.0,0,0
10,dS103_7740.txt,dS0034_369.txt,176.0,0,0
11,dS103_1811.txt,dS0034_457.txt,132.0,0,0
12,dS103_4612.txt,dS0034_938.txt,4.0,128,0
13,dS103_3288.txt,dS0034_992.txt,134.0,0,0
14,dS103_1197.txt,dS0034_262.txt,0.0,0,1
15,dS103_9193.txt,dS0034_638.txt,2.0,0,0
16,dS103_5196.txt,dS0034_848.txt,2.0,0,0
17,dS103_6429.txt,dS0034_87.txt,128.0,0,0
18,dS103_1570.txt,dS0034_183.txt,296.0,0,0
19,dS103_8658.txt,dS0034_340.txt,514.0,32,0
20,dS103_7159.txt,dS0034_326.txt,2.0,0,0
21,dS103_6777.txt,dS0034_609.txt,176.0,0,0
22,dS103_2513.txt,dS0034_25.txt,256.0,0,0
23,dS103_9883.txt,dS0034_806.txt,514.0,0,0
24,dS103_95.txt,dS0034_456.txt,10.0,0,0
25,dS103_4458.txt,dS0034_103.txt,0.0,0,1
26,dS103_4315.txt,dS0034_592.txt,4.0,0,0
27,dS103_3914.txt,dS0034_557.txt,132.0,0,0
28,dS103_2579.txt,dS0034_621.txt,136.0,0,0
29,dS103_9565.txt,dS0034_115.txt,32.0,0,0
30,dS103_5092.txt,dS0034_69.txt,176.0,0,0
31,dS103_3397.txt,dS0034_196.txt,512.0,64,0
32,dS103_4807.txt,dS0034_431.txt,652.0,0,0
33,dS103_4275.txt,dS0034_730.txt,128.0,0,0
34,dS103_6654.txt,dS0034_838.txt,2.0,0,0
35,dS103_9685.txt,dS0034_690.txt,2.0,0,0
36,dS103_8912.txt,dS0034_898.txt,514.0,0,0
37,dS103_305.txt,dS0034_756.txt,34.0,0,0
38,dS103_6565.txt,dS0034_864.txt,176.0,0,0
39,dS103_1736.txt,dS0034_331.txt,906.0,0,0
40,dS103_870.txt,dS0034_70.txt,34.0,32,0
41,dS103_7807.txt,dS0034_524.txt,2.0,0,0
42,dS103_2284.txt,dS0034_205.txt,32.0,0,0
43,dS103_5732.txt,dS0034_215.txt,514.0,0,0
44,dS103_1907.txt,dS0034_19.txt,176.0,0,0
45,dS103_6759.txt,dS0034_72.txt,134.0,0,0
46,dS103_9992.txt,dS0034_522.txt,132.0,0,0
47,dS103_1833.txt,dS0034_322.txt,388.0,0,0
48,dS103_9805.txt,dS0034_283.txt,266.0,0,0
49,dS103_5341.txt,dS0034_598.txt,260.0,0,0
50,dS103_5948.txt,dS0034_754.txt,136.0,0,0
51,dS103_3520.txt,dS0034_906.txt,652.0,0,0
52,dS103_4801.txt,dS0034_79.txt,928.0,0,0
53,dS103_1543.txt,dS0034_601.txt,136.0,0,0
54,dS103_3551.txt,dS0034_805.txt,640.0,0,0
55,dS103_2974.txt,dS0034_451.txt,900.0,64,0
56,dS103_6645.txt,dS0034_732.txt,134.0,0,0
57,dS103_2308.txt,dS0034_242.txt,128.0,32,0
58,dS103_6760.txt,dS0034_461.txt,136.0,0,0
59,dS103_727.txt,dS0034_481.txt,652.0,64,0
60,dS103_995.txt,dS0034_620.txt,34.0,0,0
61,dS103_2126.txt,dS0034_406.txt,514.0,0,0
62,dS103_6728.txt,dS0034_548.txt,514.0,0,0
63,dS103_6194.txt,dS0034_536.txt,906.0,64,0
64,dS103_7310.txt,dS0034_480.txt,0.0,0,1
65,dS103_8887.txt,dS0034_534.txt,368.0,0,0
66,dS103_1575.txt,dS0034_581.txt,42.0,32,0
67,dS103_2131.txt,dS0034_693.txt,768.0,0,0
68,dS103_3177.txt,dS0034_686.txt,522.0,0,0
69,dS103_7576.txt,dS0034_276.txt,644.0,0,0
70,dS103_5331.txt,dS0034_325.txt,128.0,0,0
71,dS103_3922.txt,dS0034_628.txt,514.0,0,0
72,dS103_9687.txt,dS0034_801.txt,514.0,64,0
73,dS103_1457.txt,dS0034_7.txt,388.0,0,0
74,dS103_6767.txt,dS0034_197.txt,390.0,0,0
75,dS103_3805.txt,dS0034_267.txt,132.0,0,0
76,dS103_8562.txt,dS0034_817.txt,388.0,0,0
77,dS103_2412.txt,dS0034_935.txt,34.0,0,0
78,dS103_4882.txt,dS0034_718.txt,768.0,0,0
79,dS103_6280.txt,dS0034_513.txt,778.0,0,0
80,dS103_4852.txt,dS0034_174.txt,128.0,0,0
81,dS103_4952.txt,dS0034_388.txt,266.0,0,0
82,dS103_3406.txt,dS0034_965.txt,384.0,0,0
83,dS103_5111.txt,dS0034_651.txt,514.0,0,0
84,dS103_2204.txt,dS0034_610.txt,288.0,0,0
85,dS103_5238.txt,dS0034_615.txt,266.0,0,0
86,dS103_9733.txt,dS0034_976.txt,652.0,64,0
87,dS103_7831.txt,dS0034_747.txt,2.0,0,0
88,dS103_5457.txt,dS0034_168.txt,0.0,64,0
89,dS103_4242.txt,dS0034_85.txt,128.0,0,0
90,dS103_1244.txt,dS0034_705.txt,2.0,0,0
91,dS103_2110.txt,dS0034_35.txt,266.0,0,0
92,dS103_9900.txt,dS0034_551.txt,906.0,0,0
93,dS103_9280.txt,dS0034_811.txt,648.0,64,0
94,dS103_1008.txt,dS0034_699.txt,48.0,0,0
95,dS103_8731.txt,dS0034_104.txt,48.0,0,0
96,dS103_8383.txt,dS0034_975.txt,2.0,0,0
97,dS103_8193.txt,dS0034_201.txt,514.0,64,0
98,dS103_5613.txt,dS0034_733.txt,266.0,0,0
99,dS103_3048.txt,dS0034_404.txt,128.0,0,0
100,dS103_2933.txt,dS0034_475.txt,288.0,0,0
101,dS103_991.txt,dS0034_555.txt,128.0,0,0
102,dS103_617.txt,dS0034_770.txt,128.0,0,0
103,dS103_8432.txt,dS0034_313.txt,2.0,0,0
104,dS103_9342.txt,dS0034_579.txt,1008.0,0,0
105,dS103_5409.txt,dS0034_426.txt,908.0,0,0
106,dS103_739.txt,dS0034_12.txt,2.0,0,0
107,dS103_4755.txt,dS0034_891.txt,2.0,0,0
108,dS103_8389.txt,dS0034_123.txt,258.0,0,0
109,dS103_6274.txt,dS0034_468.txt,2.0,0,0
110,dS103_2454.txt,dS0034_393.txt,266.0,0,0
111,dS103_6859.txt,dS0034_361.txt,906.0,64,0
112,dS103_8495.txt,dS0034_807.txt,136.0,0,0
113,dS103_1841.txt,dS0034_689.txt,34.0,0,0
114,dS103_4264.txt,dS0034_702.txt,132.0,0,0
115,dS103_390.txt,dS0034_711.txt,136.0,64,0
116,dS103_1506.txt,dS0034_629.txt,10.0,0,0
117,dS103_5630.txt,dS0034_680.txt,256.0,0,0
118,dS103_9688.txt,dS0034_492.txt,134.0,32,0
119,dS103_9432.txt,dS0034_641.txt,654.0,0,0
120,dS103_8988.txt,dS0034_957.txt,134.0,0,0
121,dS103_709.txt,dS0034_774.txt,176.0,0,0
122,dS103_1765.txt,dS0034_863.txt,258.0,0,0
123,dS103_1919.txt,dS0034_34.txt,136.0,0,0
124,dS103_8838.txt,dS0034_821.txt,10.0,0,0
125,dS103_2292.txt,dS0034_302.txt,6.0,0,0
126,dS103_4074.txt,dS0034_506.txt,778.0,0,0
127,dS103_6560.txt,dS0034_233.txt,514.0,0,0
128,dS103_6292.txt,dS0034_873.txt,8.0,0,0
129,dS103_7644.txt,dS0034_829.txt,184.0,0,0
130,dS103_3879.txt,dS0034_825.txt,2.0,64,0
131,dS103_5811.txt,dS0034_449.txt,290.0,0,0
132,dS103_6133.txt,dS0034_912.txt,388.0,0,0
133,dS103_1947.txt,dS0034_687.txt,2.0,0,0
134,dS103_5716.txt,dS0034_832.txt,134.0,0,0
135,dS103_1485.txt,dS0034_902.txt,134.0,64,0
136,dS103_8470.txt,dS0034_390.txt,266.0,0,0
137,dS103_1276.txt,dS0034_665.txt,256.0,0,0
138,dS103_7639.txt,dS0034_486.txt,648.0,0,0
139,dS103_619.txt,dS0034_272.txt,130.0,0,0
140,dS103_6662.txt,dS0034_544.txt,56.0,0,0
141,dS103_990.txt,dS0034_160.txt,2.0,0,0
142,dS103_4870.txt,dS0034_755.txt,2.0,0,0
143,dS103_813.txt,dS0034_846.txt,10.0,0,0
144,dS103_6534.txt,dS0034_749.txt,128.0,0,0
145,dS103_2976.txt,dS0034_221.txt,2.0,0,0
146,dS103_7628.txt,dS0034_337.txt,136.0,0,0
147,dS103_8228.txt,dS0034_954.txt,176.0,0,0
148,dS103_6471.txt,dS0034_189.txt,528.0,0,0
149,dS103_6285.txt,dS0034_51.txt,526.0,0,0
150,dS103_3832.txt,dS0034_683.txt,4.0,0,0
151,dS103_3840.txt,dS0034_910.txt,2.0,0,0
152,dS103_5977.txt,dS0034_676.txt,648.0,64,0
153,dS103_9736.txt,dS0034_194.txt,528.0,0,0
154,dS103_1058.txt,dS0034_764.txt,2.0,0,0
155,dS103_3548.txt,dS0034_45.txt,2.0,0,0
156,dS103_8493.txt,dS0034_71.txt,778.0,0,0
157,dS103_7852.txt,dS0034_909.txt,34.0,0,0
158,dS103_9490.txt,dS0034_375.txt,2.0,0,0
159,dS103_7579.txt,dS0034_273.txt,2.0,0,0
160,dS103_6840.txt,dS0034_927.txt,130.0,0,0
161,dS103_603.txt,dS0034_700.txt,128.0,0,0
162,dS103_8435.txt,dS0034_129.txt,80.0,0,0
163,dS103_4400.txt,dS0034_896.txt,512.0,0,0
164,dS103_9158.txt,dS0034_834.txt,160.0,0,0
165,dS103_4618.txt,dS0034_673.txt,32.0,0,0
166,dS103_9723.txt,dS0034_258.txt,514.0,0,0
167,dS103_3352.txt,dS0034_804.txt,34.0,0,0
168,dS103_5410.txt,dS0034_719.txt,504.0,0,0
169,dS103_8023.txt,dS0034_193.txt,4.0,0,0
170,dS103_5126.txt,dS0034_411.txt,260.0,0,0
171,dS103_2920.txt,dS0034_678.txt,40.0,32,0
172,dS103_8530.txt,dS0034_612.txt,136.0,32,0
173,dS103_2565.txt,dS0034_241.txt,904.0,0,0
174,dS103_3858.txt,dS0034_945.txt,32.0,0,0
175,dS103_4906.txt,dS0034_888.txt,34.0,0,0
176,dS103_6669.txt,dS0034_198.txt,298.0,0,0
177,dS103_3255.txt,dS0034_526.txt,136.0,0,0
178,dS103_219.txt,dS0034_550.txt,266.0,0,0
179,dS103_9436.txt,dS0034_655.txt,298.0,0,0
180,dS103_8420.txt,dS0034_139.txt,20.0,0,0
181,dS103_9858.txt,dS0034_791.txt,136.0,64,0
182,dS103_8506.txt,dS0034_721.txt,2.0,0,0
183,dS103_2476.txt,dS0034_586.txt,770.0,0,0
184,dS103_313.txt,dS0034_646.txt,256.0,0,0
185,dS103_5157.txt,dS0034_753.txt,8.0,64,0
186,dS103_7633.txt,dS0034_230.txt,0.0,0,1
187,dS103_3557.txt,dS0034_96.txt,136.0,0,0
188,dS103_7707.txt,dS0034_434.txt,256.0,0,0
189,dS103_64.txt,dS0034_994.txt,1008.0,0,0
190,dS103_9820.txt,dS0034_141.txt,136.0,0,0
191,dS103_347.txt,dS0034_608.txt,296.0,0,0
192,dS103_2776.txt,dS0034_895.txt,0.0,0,1
193,dS103_4825.txt,dS0034_790.txt,34.0,32,0
194,dS103_3498.txt,dS0034_140.txt,640.0,0,0
195,dS103_3624.txt,dS0034_816.txt,514.0,0,0
196,dS103_4376.txt,dS0034_925.txt,2.0,0,0
197,dS103_645.txt,dS0034_275.txt,2.0,64,0
198,dS103_1824.txt,dS0034_367.txt,2.0,0,0
199,dS103_7670.txt,dS0034_991.txt,32.0,0,0
200,dS103_7345.txt,dS0034_662.txt,134.0,0,0
201,dS103_1969.txt,dS0034_634.txt,160.0,0,0
202,dS103_8194.txt,dS0034_533.txt,2.0,0,0
203,dS103_8473.txt,dS0034_668.txt,266.0,0,0
204,dS103_1164.txt,dS0034_727.txt,128.0,0,0
205,dS103_6885.txt,dS0034_63.txt,40.0,128,0
