,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS103_3875.txt,dS0012_997.txt,610.0,0,0
1,dS103_7642.txt,dS0012_604.txt,84.0,0,0
2,dS103_249.txt,dS0012_481.txt,32.0,0,0
3,dS103_8207.txt,dS0012_807.txt,66.0,64,0
4,dS103_1328.txt,dS0012_401.txt,36.0,0,0
5,dS103_1331.txt,dS0012_14.txt,524.0,0,0
6,dS103_9939.txt,dS0012_98.txt,68.0,0,0
7,dS103_1688.txt,dS0012_207.txt,96.0,64,0
8,dS103_8976.txt,dS0012_559.txt,68.0,0,0
9,dS103_6740.txt,dS0012_735.txt,608.0,0,0
10,dS103_7740.txt,dS0012_536.txt,33.0,64,0
11,dS103_1811.txt,dS0012_230.txt,64.0,0,0
12,dS103_4612.txt,dS0012_376.txt,1.0,0,0
13,dS103_3288.txt,dS0012_420.txt,0.0,0,1
14,dS103_1197.txt,dS0012_12.txt,608.0,0,0
15,dS103_9193.txt,dS0012_96.txt,0.0,0,1
16,dS103_5196.txt,dS0012_996.txt,0.0,0,1
17,dS103_6429.txt,dS0012_76.txt,0.0,0,1
18,dS103_1570.txt,dS0012_961.txt,4.0,0,0
19,dS103_8658.txt,dS0012_768.txt,64.0,0,0
20,dS103_7159.txt,dS0012_259.txt,66.0,0,0
21,dS103_6777.txt,dS0012_589.txt,96.0,0,0
22,dS103_2513.txt,dS0012_655.txt,41.0,0,0
23,dS103_9883.txt,dS0012_904.txt,80.0,0,0
24,dS103_95.txt,dS0012_846.txt,32.0,0,0
25,dS103_4458.txt,dS0012_190.txt,44.0,0,0
26,dS103_4315.txt,dS0012_858.txt,2.0,0,0
27,dS103_3914.txt,dS0012_582.txt,98.0,32,0
28,dS103_2579.txt,dS0012_985.txt,613.0,0,0
29,dS103_9565.txt,dS0012_826.txt,256.0,0,0
30,dS103_5092.txt,dS0012_758.txt,4.0,0,0
31,dS103_3397.txt,dS0012_554.txt,8.0,0,0
32,dS103_4807.txt,dS0012_2.txt,608.0,32,0
33,dS103_4275.txt,dS0012_663.txt,50.0,0,0
34,dS103_6654.txt,dS0012_441.txt,0.0,32,0
35,dS103_9685.txt,dS0012_781.txt,37.0,0,0
36,dS103_8912.txt,dS0012_395.txt,12.0,0,0
37,dS103_305.txt,dS0012_796.txt,0.0,0,1
38,dS103_6565.txt,dS0012_763.txt,70.0,0,0
39,dS103_1736.txt,dS0012_451.txt,0.0,64,0
40,dS103_870.txt,dS0012_178.txt,32.0,0,0
41,dS103_7807.txt,dS0012_524.txt,64.0,0,0
42,dS103_2284.txt,dS0012_544.txt,524.0,0,0
43,dS103_5732.txt,dS0012_454.txt,66.0,0,0
44,dS103_1907.txt,dS0012_866.txt,32.0,0,0
45,dS103_6759.txt,dS0012_777.txt,608.0,32,0
46,dS103_9992.txt,dS0012_661.txt,32.0,0,0
47,dS103_1833.txt,dS0012_898.txt,608.0,0,0
48,dS103_9805.txt,dS0012_669.txt,8.0,0,0
49,dS103_5341.txt,dS0012_580.txt,101.0,0,0
50,dS103_5948.txt,dS0012_948.txt,36.0,0,0
51,dS103_3520.txt,dS0012_158.txt,64.0,64,1
52,dS103_4801.txt,dS0012_36.txt,33.0,0,0
53,dS103_1543.txt,dS0012_941.txt,3.0,0,0
54,dS103_3551.txt,dS0012_959.txt,34.0,0,0
55,dS103_2974.txt,dS0012_243.txt,64.0,0,0
56,dS103_6645.txt,dS0012_910.txt,621.0,0,0
57,dS103_2308.txt,dS0012_347.txt,1.0,0,0
58,dS103_6760.txt,dS0012_523.txt,10.0,0,0
59,dS103_727.txt,dS0012_221.txt,1.0,0,0
60,dS103_995.txt,dS0012_65.txt,68.0,64,0
61,dS103_2126.txt,dS0012_29.txt,0.0,0,1
62,dS103_6728.txt,dS0012_784.txt,80.0,0,0
63,dS103_6194.txt,dS0012_162.txt,73.0,0,0
64,dS103_7310.txt,dS0012_462.txt,40.0,0,0
65,dS103_8887.txt,dS0012_362.txt,34.0,0,0
66,dS103_1575.txt,dS0012_237.txt,64.0,64,1
67,dS103_2131.txt,dS0012_561.txt,32.0,0,0
68,dS103_3177.txt,dS0012_223.txt,608.0,64,0
69,dS103_7576.txt,dS0012_459.txt,64.0,0,0
70,dS103_5331.txt,dS0012_382.txt,24.0,0,0
71,dS103_3922.txt,dS0012_878.txt,32.0,0,0
72,dS103_9687.txt,dS0012_172.txt,40.0,0,0
73,dS103_1457.txt,dS0012_532.txt,8.0,0,0
74,dS103_6767.txt,dS0012_258.txt,621.0,0,0
75,dS103_3805.txt,dS0012_798.txt,64.0,0,0
76,dS103_8562.txt,dS0012_179.txt,80.0,16,0
77,dS103_2412.txt,dS0012_82.txt,40.0,0,0
78,dS103_4882.txt,dS0012_709.txt,32.0,0,0
79,dS103_6280.txt,dS0012_241.txt,34.0,0,0
80,dS103_4852.txt,dS0012_720.txt,556.0,0,0
81,dS103_4952.txt,dS0012_584.txt,68.0,0,0
82,dS103_3406.txt,dS0012_293.txt,1.0,0,0
83,dS103_5111.txt,dS0012_276.txt,32.0,32,1
84,dS103_2204.txt,dS0012_970.txt,525.0,0,0
85,dS103_5238.txt,dS0012_194.txt,32.0,0,0
86,dS103_9733.txt,dS0012_383.txt,64.0,0,0
87,dS103_7831.txt,dS0012_624.txt,68.0,0,0
88,dS103_5457.txt,dS0012_5.txt,525.0,0,0
89,dS103_4242.txt,dS0012_398.txt,516.0,0,0
90,dS103_1244.txt,dS0012_114.txt,68.0,0,0
91,dS103_2110.txt,dS0012_311.txt,34.0,64,0
92,dS103_9900.txt,dS0012_283.txt,32.0,0,0
93,dS103_9280.txt,dS0012_619.txt,8.0,0,0
94,dS103_1008.txt,dS0012_97.txt,16.0,32,0
95,dS103_8731.txt,dS0012_772.txt,610.0,0,0
96,dS103_8383.txt,dS0012_128.txt,32.0,0,0
97,dS103_8193.txt,dS0012_379.txt,540.0,0,0
98,dS103_5613.txt,dS0012_695.txt,104.0,64,0
99,dS103_3048.txt,dS0012_358.txt,6.0,0,0
100,dS103_2933.txt,dS0012_882.txt,64.0,0,0
101,dS103_991.txt,dS0012_84.txt,64.0,0,0
102,dS103_617.txt,dS0012_750.txt,73.0,0,0
103,dS103_8432.txt,dS0012_217.txt,40.0,0,0
104,dS103_9342.txt,dS0012_452.txt,610.0,0,0
105,dS103_5409.txt,dS0012_208.txt,0.0,0,1
106,dS103_739.txt,dS0012_23.txt,34.0,0,0
107,dS103_4755.txt,dS0012_895.txt,73.0,64,0
108,dS103_8389.txt,dS0012_514.txt,96.0,0,0
109,dS103_6274.txt,dS0012_299.txt,68.0,0,0
110,dS103_2454.txt,dS0012_877.txt,73.0,0,0
111,dS103_6859.txt,dS0012_66.txt,37.0,64,0
112,dS103_8495.txt,dS0012_345.txt,73.0,0,0
113,dS103_1841.txt,dS0012_940.txt,13.0,0,0
114,dS103_4264.txt,dS0012_872.txt,98.0,0,0
115,dS103_390.txt,dS0012_673.txt,1.0,0,0
116,dS103_1506.txt,dS0012_835.txt,13.0,0,0
117,dS103_5630.txt,dS0012_334.txt,0.0,0,1
118,dS103_9688.txt,dS0012_683.txt,37.0,0,0
119,dS103_9432.txt,dS0012_51.txt,32.0,0,0
120,dS103_8988.txt,dS0012_374.txt,66.0,0,0
121,dS103_709.txt,dS0012_944.txt,40.0,0,0
122,dS103_1765.txt,dS0012_783.txt,32.0,32,1
123,dS103_1919.txt,dS0012_301.txt,4.0,0,0
124,dS103_8838.txt,dS0012_994.txt,64.0,0,0
125,dS103_2292.txt,dS0012_305.txt,8.0,0,0
126,dS103_4074.txt,dS0012_79.txt,64.0,0,0
127,dS103_6560.txt,dS0012_43.txt,8.0,0,0
128,dS103_6292.txt,dS0012_300.txt,109.0,0,0
129,dS103_7644.txt,dS0012_562.txt,1.0,64,0
130,dS103_3879.txt,dS0012_415.txt,525.0,0,0
131,dS103_5811.txt,dS0012_905.txt,621.0,0,0
132,dS103_6133.txt,dS0012_563.txt,608.0,0,0
133,dS103_1947.txt,dS0012_406.txt,20.0,0,0
134,dS103_5716.txt,dS0012_906.txt,32.0,32,1
135,dS103_1485.txt,dS0012_827.txt,32.0,0,0
136,dS103_8470.txt,dS0012_922.txt,32.0,0,0
137,dS103_1276.txt,dS0012_732.txt,64.0,0,0
138,dS103_7639.txt,dS0012_566.txt,37.0,0,0
139,dS103_619.txt,dS0012_570.txt,608.0,0,0
140,dS103_6662.txt,dS0012_754.txt,80.0,0,0
141,dS103_990.txt,dS0012_247.txt,42.0,0,0
142,dS103_4870.txt,dS0012_707.txt,66.0,0,0
143,dS103_813.txt,dS0012_136.txt,32.0,0,0
144,dS103_6534.txt,dS0012_782.txt,66.0,0,0
145,dS103_2976.txt,dS0012_573.txt,4.0,0,0
146,dS103_7628.txt,dS0012_353.txt,98.0,0,0
147,dS103_8228.txt,dS0012_658.txt,0.0,0,1
148,dS103_6471.txt,dS0012_262.txt,32.0,0,0
149,dS103_6285.txt,dS0012_83.txt,1.0,0,0
150,dS103_3832.txt,dS0012_913.txt,68.0,0,0
151,dS103_3840.txt,dS0012_794.txt,32.0,0,0
152,dS103_5977.txt,dS0012_219.txt,66.0,0,0
153,dS103_9736.txt,dS0012_977.txt,610.0,32,0
154,dS103_1058.txt,dS0012_28.txt,864.0,0,0
155,dS103_3548.txt,dS0012_740.txt,621.0,0,0
156,dS103_8493.txt,dS0012_742.txt,73.0,0,0
157,dS103_7852.txt,dS0012_244.txt,64.0,0,0
158,dS103_9490.txt,dS0012_675.txt,12.0,0,0
159,dS103_7579.txt,dS0012_195.txt,0.0,0,1
160,dS103_6840.txt,dS0012_133.txt,8.0,0,0
161,dS103_603.txt,dS0012_823.txt,8.0,0,0
162,dS103_8435.txt,dS0012_869.txt,16.0,0,0
163,dS103_4400.txt,dS0012_930.txt,9.0,0,0
164,dS103_9158.txt,dS0012_540.txt,69.0,0,0
165,dS103_4618.txt,dS0012_213.txt,1.0,0,0
166,dS103_9723.txt,dS0012_197.txt,96.0,0,0
167,dS103_3352.txt,dS0012_836.txt,0.0,64,0
168,dS103_5410.txt,dS0012_719.txt,64.0,0,0
169,dS103_8023.txt,dS0012_986.txt,4.0,0,0
170,dS103_5126.txt,dS0012_425.txt,621.0,0,0
171,dS103_2920.txt,dS0012_608.txt,4.0,0,0
172,dS103_8530.txt,dS0012_421.txt,4.0,0,0
173,dS103_2565.txt,dS0012_833.txt,34.0,32,0
174,dS103_3858.txt,dS0012_832.txt,608.0,0,0
175,dS103_4906.txt,dS0012_387.txt,0.0,0,1
176,dS103_6669.txt,dS0012_188.txt,610.0,64,0
177,dS103_3255.txt,dS0012_324.txt,608.0,0,0
178,dS103_219.txt,dS0012_607.txt,128.0,0,0
179,dS103_9436.txt,dS0012_934.txt,80.0,0,0
180,dS103_8420.txt,dS0012_623.txt,0.0,32,0
181,dS103_9858.txt,dS0012_405.txt,77.0,0,0
182,dS103_8506.txt,dS0012_463.txt,831.0,0,0
183,dS103_2476.txt,dS0012_791.txt,32.0,0,0
184,dS103_313.txt,dS0012_156.txt,1.0,0,0
185,dS103_5157.txt,dS0012_49.txt,68.0,0,0
186,dS103_7633.txt,dS0012_572.txt,608.0,64,0
187,dS103_3557.txt,dS0012_7.txt,40.0,32,0
188,dS103_7707.txt,dS0012_33.txt,610.0,0,0
189,dS103_64.txt,dS0012_187.txt,8.0,0,0
190,dS103_9820.txt,dS0012_980.txt,36.0,0,0
191,dS103_347.txt,dS0012_75.txt,621.0,0,0
192,dS103_2776.txt,dS0012_596.txt,4.0,0,0
193,dS103_4825.txt,dS0012_863.txt,0.0,0,1
194,dS103_3498.txt,dS0012_716.txt,16.0,0,0
195,dS103_3624.txt,dS0012_574.txt,608.0,0,0
196,dS103_4376.txt,dS0012_662.txt,64.0,0,0
197,dS103_645.txt,dS0012_45.txt,73.0,0,0
198,dS103_1824.txt,dS0012_41.txt,34.0,0,0
199,dS103_7670.txt,dS0012_847.txt,8.0,0,0
200,dS103_7345.txt,dS0012_69.txt,64.0,0,0
201,dS103_1969.txt,dS0012_145.txt,556.0,0,0
202,dS103_8194.txt,dS0012_775.txt,556.0,0,0
203,dS103_8473.txt,dS0012_701.txt,4.0,0,0
204,dS103_1164.txt,dS0012_341.txt,20.0,0,0
205,dS103_6885.txt,dS0012_183.txt,4.0,0,0
206,dS103_7677.txt,dS0012_160.txt,621.0,0,0
207,dS103_9110.txt,dS0012_391.txt,32.0,32,1
208,dS103_9368.txt,dS0012_275.txt,5.0,0,0
209,dS103_7811.txt,dS0012_942.txt,40.0,32,0
210,dS103_9560.txt,dS0012_281.txt,32.0,64,0
211,dS103_5199.txt,dS0012_446.txt,1.0,64,0
212,dS103_643.txt,dS0012_712.txt,1.0,0,0
213,dS103_9274.txt,dS0012_143.txt,2.0,0,0
214,dS103_9761.txt,dS0012_587.txt,40.0,32,0
215,dS103_5064.txt,dS0012_27.txt,0.0,0,1
216,dS103_229.txt,dS0012_555.txt,8.0,0,0
217,dS103_2965.txt,dS0012_932.txt,98.0,0,0
218,dS103_1924.txt,dS0012_458.txt,66.0,0,0
219,dS103_8044.txt,dS0012_322.txt,65.0,0,0
220,dS103_1186.txt,dS0012_805.txt,64.0,0,0
221,dS103_4218.txt,dS0012_935.txt,621.0,0,0
222,dS103_667.txt,dS0012_929.txt,66.0,0,0
223,dS103_5107.txt,dS0012_309.txt,32.0,0,0
224,dS103_5401.txt,dS0012_976.txt,544.0,0,0
225,dS103_397.txt,dS0012_428.txt,66.0,0,0
226,dS103_756.txt,dS0012_678.txt,32.0,0,0
227,dS103_8374.txt,dS0012_442.txt,73.0,0,0
228,dS103_765.txt,dS0012_704.txt,32.0,0,0
229,dS103_8134.txt,dS0012_793.txt,612.0,0,0
230,dS103_2122.txt,dS0012_426.txt,20.0,0,0
231,dS103_4216.txt,dS0012_625.txt,40.0,32,0
232,dS103_4998.txt,dS0012_973.txt,66.0,64,0
233,dS103_2983.txt,dS0012_170.txt,76.0,0,0
234,dS103_6119.txt,dS0012_338.txt,69.0,0,0
235,dS103_1050.txt,dS0012_488.txt,10.0,0,0
236,dS103_2243.txt,dS0012_776.txt,2.0,0,0
237,dS103_5423.txt,dS0012_660.txt,109.0,0,0
238,dS103_8105.txt,dS0012_35.txt,8.0,0,0
239,dS103_1380.txt,dS0012_328.txt,0.0,0,1
240,dS103_1421.txt,dS0012_500.txt,68.0,0,0
241,dS103_8466.txt,dS0012_184.txt,0.0,0,1
242,dS103_5874.txt,dS0012_614.txt,64.0,0,0
243,dS103_575.txt,dS0012_708.txt,8.0,32,0
244,dS103_7518.txt,dS0012_280.txt,69.0,0,0
245,dS103_545.txt,dS0012_518.txt,612.0,0,0
246,dS103_4402.txt,dS0012_692.txt,338.0,0,0
247,dS103_1813.txt,dS0012_648.txt,1.0,0,0
248,dS103_6542.txt,dS0012_739.txt,64.0,0,0
249,dS103_179.txt,dS0012_22.txt,32.0,0,0
250,dS103_8758.txt,dS0012_473.txt,8.0,0,0
251,dS103_4174.txt,dS0012_927.txt,608.0,0,0
252,dS103_840.txt,dS0012_743.txt,64.0,64,1
253,dS103_5090.txt,dS0012_975.txt,68.0,0,0
254,dS103_9548.txt,dS0012_598.txt,1.0,0,0
255,dS103_2895.txt,dS0012_185.txt,44.0,0,0
256,dS103_1414.txt,dS0012_890.txt,24.0,0,0
257,dS103_8355.txt,dS0012_865.txt,525.0,0,0
258,dS103_9296.txt,dS0012_896.txt,0.0,0,1
259,dS103_3108.txt,dS0012_307.txt,608.0,0,0
260,dS103_5815.txt,dS0012_407.txt,0.0,0,1
261,dS103_234.txt,dS0012_121.txt,4.0,0,0
262,dS103_828.txt,dS0012_214.txt,0.0,0,1
263,dS103_881.txt,dS0012_907.txt,40.0,0,0
264,dS103_4416.txt,dS0012_731.txt,36.0,0,0
265,dS103_3911.txt,dS0012_526.txt,0.0,128,0
266,dS103_9643.txt,dS0012_966.txt,2.0,0,0
267,dS103_9834.txt,dS0012_393.txt,608.0,64,0
268,dS103_9326.txt,dS0012_73.txt,8.0,32,0
269,dS103_3234.txt,dS0012_218.txt,64.0,0,0
270,dS103_9.txt,dS0012_239.txt,64.0,0,0
271,dS103_6935.txt,dS0012_964.txt,24.0,0,0
272,dS103_3678.txt,dS0012_354.txt,610.0,0,0
273,dS103_8156.txt,dS0012_250.txt,109.0,0,0
274,dS103_4413.txt,dS0012_734.txt,608.0,0,0
275,dS103_7620.txt,dS0012_633.txt,8.0,32,0
276,dS103_2403.txt,dS0012_691.txt,2.0,0,0
277,dS103_1176.txt,dS0012_140.txt,621.0,32,0
278,dS103_6786.txt,dS0012_252.txt,0.0,0,1
279,dS103_8822.txt,dS0012_873.txt,608.0,64,0
280,dS103_1862.txt,dS0012_220.txt,621.0,0,0
281,dS103_6952.txt,dS0012_525.txt,588.0,0,0
282,dS103_3562.txt,dS0012_16.txt,32.0,64,0
283,dS103_5761.txt,dS0012_236.txt,36.0,0,0
284,dS103_3141.txt,dS0012_705.txt,524.0,0,0
285,dS103_7636.txt,dS0012_568.txt,40.0,0,0
286,dS103_3279.txt,dS0012_61.txt,32.0,64,0
287,dS103_1798.txt,dS0012_516.txt,32.0,0,0
288,dS103_6505.txt,dS0012_549.txt,32.0,0,0
