,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS103_3875.txt,dS0023_540.txt,22.0,0,0
1,dS103_7642.txt,dS0023_901.txt,2.0,0,0
2,dS103_249.txt,dS0023_358.txt,2.0,0,0
3,dS103_8207.txt,dS0023_318.txt,20.0,32,0
4,dS103_1328.txt,dS0023_837.txt,34.0,0,0
5,dS103_1331.txt,dS0023_515.txt,2.0,0,0
6,dS103_9939.txt,dS0023_864.txt,28.0,0,0
7,dS103_1688.txt,dS0023_276.txt,10.0,0,0
8,dS103_8976.txt,dS0023_352.txt,34.0,0,0
9,dS103_6740.txt,dS0023_533.txt,8.0,0,0
10,dS103_7740.txt,dS0023_574.txt,0.0,0,1
11,dS103_1811.txt,dS0023_387.txt,0.0,0,1
12,dS103_4612.txt,dS0023_903.txt,19.0,0,0
13,dS103_3288.txt,dS0023_448.txt,18.0,0,0
14,dS103_1197.txt,dS0023_389.txt,0.0,0,1
15,dS103_9193.txt,dS0023_756.txt,24.0,64,0
16,dS103_5196.txt,dS0023_806.txt,540.0,0,0
17,dS103_6429.txt,dS0023_694.txt,17.0,0,0
18,dS103_1570.txt,dS0023_226.txt,0.0,64,0
19,dS103_8658.txt,dS0023_557.txt,34.0,0,0
20,dS103_7159.txt,dS0023_311.txt,540.0,0,0
21,dS103_6777.txt,dS0023_36.txt,0.0,0,1
22,dS103_2513.txt,dS0023_439.txt,2.0,0,0
23,dS103_9883.txt,dS0023_244.txt,23.0,0,0
24,dS103_95.txt,dS0023_14.txt,24.0,0,0
25,dS103_4458.txt,dS0023_612.txt,184.0,0,0
26,dS103_4315.txt,dS0023_834.txt,19.0,0,0
27,dS103_3914.txt,dS0023_188.txt,18.0,0,0
28,dS103_2579.txt,dS0023_881.txt,24.0,64,0
29,dS103_9565.txt,dS0023_334.txt,19.0,0,0
30,dS103_5092.txt,dS0023_942.txt,34.0,0,0
31,dS103_3397.txt,dS0023_551.txt,2.0,0,0
32,dS103_4807.txt,dS0023_245.txt,2.0,0,0
