,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS103_3875.txt,dS0030_723.txt,20.0,0,0
1,dS103_7642.txt,dS0030_525.txt,129.0,0,0
2,dS103_249.txt,dS0030_866.txt,1.0,0,0
3,dS103_8207.txt,dS0030_1000.txt,1.0,0,0
4,dS103_1328.txt,dS0030_749.txt,0.0,0,1
5,dS103_1331.txt,dS0030_832.txt,66.0,0,0
6,dS103_9939.txt,dS0030_791.txt,64.0,0,0
7,dS103_1688.txt,dS0030_828.txt,16.0,0,0
8,dS103_8976.txt,dS0030_388.txt,16.0,0,0
9,dS103_6740.txt,dS0030_365.txt,3.0,32,0
10,dS103_7740.txt,dS0030_796.txt,68.0,0,0
11,dS103_1811.txt,dS0030_298.txt,68.0,0,0
12,dS103_4612.txt,dS0030_526.txt,64.0,0,0
13,dS103_3288.txt,dS0030_711.txt,1.0,0,0
14,dS103_1197.txt,dS0030_493.txt,68.0,0,0
15,dS103_9193.txt,dS0030_478.txt,16.0,0,0
16,dS103_5196.txt,dS0030_9.txt,4.0,0,0
17,dS103_6429.txt,dS0030_55.txt,165.0,0,0
18,dS103_1570.txt,dS0030_267.txt,77.0,64,0
19,dS103_8658.txt,dS0030_171.txt,33.0,64,0
20,dS103_7159.txt,dS0030_77.txt,68.0,64,0
21,dS103_6777.txt,dS0030_855.txt,129.0,0,0
22,dS103_2513.txt,dS0030_799.txt,64.0,0,0
23,dS103_9883.txt,dS0030_687.txt,144.0,0,0
24,dS103_95.txt,dS0030_499.txt,64.0,0,0
25,dS103_4458.txt,dS0030_24.txt,1.0,0,0
26,dS103_4315.txt,dS0030_133.txt,20.0,0,0
27,dS103_3914.txt,dS0030_427.txt,129.0,0,0
28,dS103_2579.txt,dS0030_952.txt,176.0,0,0
29,dS103_9565.txt,dS0030_955.txt,5.0,0,0
30,dS103_5092.txt,dS0030_810.txt,129.0,0,0
31,dS103_3397.txt,dS0030_495.txt,192.0,0,0
32,dS103_4807.txt,dS0030_897.txt,68.0,0,0
33,dS103_4275.txt,dS0030_17.txt,148.0,0,0
34,dS103_6654.txt,dS0030_425.txt,70.0,0,0
35,dS103_9685.txt,dS0030_80.txt,20.0,0,0
