,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS103_3875.txt,dS0048_241.txt,20.0,0,0
1,dS103_7642.txt,dS0048_150.txt,4.0,0,0
2,dS103_249.txt,dS0048_407.txt,0.0,0,1
3,dS103_8207.txt,dS0048_320.txt,512.0,0,0
4,dS103_1328.txt,dS0048_581.txt,256.0,0,0
5,dS103_1331.txt,dS0048_22.txt,260.0,0,0
6,dS103_9939.txt,dS0048_673.txt,24.0,0,0
7,dS103_1688.txt,dS0048_269.txt,20.0,0,0
8,dS103_8976.txt,dS0048_868.txt,4.0,0,0
9,dS103_6740.txt,dS0048_767.txt,260.0,0,0
10,dS103_7740.txt,dS0048_961.txt,768.0,0,0
11,dS103_1811.txt,dS0048_816.txt,528.0,64,0
12,dS103_4612.txt,dS0048_349.txt,256.0,16,0
13,dS103_3288.txt,dS0048_140.txt,2.0,0,0
14,dS103_1197.txt,dS0048_280.txt,524.0,0,0
15,dS103_9193.txt,dS0048_571.txt,260.0,0,0
16,dS103_5196.txt,dS0048_632.txt,0.0,0,1
17,dS103_6429.txt,dS0048_500.txt,260.0,0,0
18,dS103_1570.txt,dS0048_281.txt,880.0,64,0
19,dS103_8658.txt,dS0048_897.txt,900.0,0,0
20,dS103_7159.txt,dS0048_308.txt,8.0,0,0
21,dS103_6777.txt,dS0048_380.txt,266.0,0,0
22,dS103_2513.txt,dS0048_690.txt,268.0,0,0
23,dS103_9883.txt,dS0048_456.txt,16.0,0,0
24,dS103_95.txt,dS0048_812.txt,0.0,32,0
25,dS103_4458.txt,dS0048_835.txt,266.0,0,0
26,dS103_4315.txt,dS0048_366.txt,0.0,64,0
27,dS103_3914.txt,dS0048_692.txt,2.0,32,0
28,dS103_2579.txt,dS0048_410.txt,24.0,0,0
29,dS103_9565.txt,dS0048_278.txt,256.0,0,0
30,dS103_5092.txt,dS0048_892.txt,256.0,0,0
31,dS103_3397.txt,dS0048_160.txt,256.0,0,0
32,dS103_4807.txt,dS0048_531.txt,260.0,0,0
33,dS103_4275.txt,dS0048_505.txt,266.0,0,0
34,dS103_6654.txt,dS0048_186.txt,20.0,0,0
35,dS103_9685.txt,dS0048_499.txt,528.0,0,0
36,dS103_8912.txt,dS0048_128.txt,8.0,0,0
37,dS103_305.txt,dS0048_935.txt,16.0,0,0
38,dS103_6565.txt,dS0048_219.txt,528.0,0,0
39,dS103_1736.txt,dS0048_101.txt,256.0,0,0
40,dS103_870.txt,dS0048_725.txt,4.0,0,0
41,dS103_7807.txt,dS0048_890.txt,2.0,0,0
42,dS103_2284.txt,dS0048_608.txt,40.0,0,0
43,dS103_5732.txt,dS0048_342.txt,20.0,0,0
44,dS103_1907.txt,dS0048_379.txt,2.0,0,0
45,dS103_6759.txt,dS0048_302.txt,12.0,0,0
46,dS103_9992.txt,dS0048_80.txt,2.0,0,0
47,dS103_1833.txt,dS0048_182.txt,4.0,32,0
48,dS103_9805.txt,dS0048_949.txt,20.0,0,0
49,dS103_5341.txt,dS0048_781.txt,4.0,0,0
50,dS103_5948.txt,dS0048_951.txt,780.0,0,0
51,dS103_3520.txt,dS0048_906.txt,352.0,64,0
52,dS103_4801.txt,dS0048_453.txt,4.0,0,0
53,dS103_1543.txt,dS0048_381.txt,0.0,64,0
54,dS103_3551.txt,dS0048_467.txt,28.0,0,0
55,dS103_2974.txt,dS0048_695.txt,540.0,0,0
56,dS103_6645.txt,dS0048_552.txt,0.0,0,1
57,dS103_2308.txt,dS0048_243.txt,0.0,128,0
58,dS103_6760.txt,dS0048_42.txt,0.0,0,1
59,dS103_727.txt,dS0048_761.txt,780.0,0,0
60,dS103_995.txt,dS0048_497.txt,256.0,0,0
61,dS103_2126.txt,dS0048_176.txt,780.0,0,0
62,dS103_6728.txt,dS0048_686.txt,256.0,0,0
63,dS103_6194.txt,dS0048_448.txt,256.0,0,0
64,dS103_7310.txt,dS0048_396.txt,528.0,0,0
65,dS103_8887.txt,dS0048_671.txt,0.0,0,1
66,dS103_1575.txt,dS0048_414.txt,64.0,0,0
67,dS103_2131.txt,dS0048_81.txt,260.0,64,0
68,dS103_3177.txt,dS0048_268.txt,528.0,0,0
69,dS103_7576.txt,dS0048_59.txt,20.0,0,0
70,dS103_5331.txt,dS0048_490.txt,4.0,0,0
71,dS103_3922.txt,dS0048_69.txt,16.0,0,0
72,dS103_9687.txt,dS0048_821.txt,256.0,0,0
73,dS103_1457.txt,dS0048_507.txt,0.0,0,1
74,dS103_6767.txt,dS0048_613.txt,8.0,0,0
75,dS103_3805.txt,dS0048_553.txt,528.0,0,0
76,dS103_8562.txt,dS0048_518.txt,8.0,0,0
77,dS103_2412.txt,dS0048_184.txt,24.0,0,0
78,dS103_4882.txt,dS0048_981.txt,768.0,0,0
79,dS103_6280.txt,dS0048_722.txt,4.0,0,0
80,dS103_4852.txt,dS0048_205.txt,4.0,0,0
81,dS103_4952.txt,dS0048_416.txt,780.0,0,0
82,dS103_3406.txt,dS0048_108.txt,512.0,0,0
83,dS103_5111.txt,dS0048_946.txt,20.0,0,0
84,dS103_2204.txt,dS0048_742.txt,28.0,0,0
85,dS103_5238.txt,dS0048_649.txt,20.0,0,0
86,dS103_9733.txt,dS0048_212.txt,16.0,64,0
87,dS103_7831.txt,dS0048_446.txt,260.0,0,0
88,dS103_5457.txt,dS0048_447.txt,16.0,32,0
89,dS103_4242.txt,dS0048_586.txt,528.0,0,0
90,dS103_1244.txt,dS0048_123.txt,8.0,0,0
91,dS103_2110.txt,dS0048_469.txt,532.0,0,0
92,dS103_9900.txt,dS0048_370.txt,24.0,0,0
93,dS103_9280.txt,dS0048_520.txt,514.0,0,0
94,dS103_1008.txt,dS0048_635.txt,264.0,0,0
95,dS103_8731.txt,dS0048_437.txt,4.0,0,0
96,dS103_8383.txt,dS0048_740.txt,20.0,0,0
97,dS103_8193.txt,dS0048_35.txt,12.0,0,0
98,dS103_5613.txt,dS0048_14.txt,288.0,0,0
99,dS103_3048.txt,dS0048_229.txt,288.0,0,0
100,dS103_2933.txt,dS0048_350.txt,4.0,0,0
101,dS103_991.txt,dS0048_860.txt,910.0,0,0
102,dS103_617.txt,dS0048_622.txt,12.0,0,0
103,dS103_8432.txt,dS0048_793.txt,8.0,0,0
104,dS103_9342.txt,dS0048_119.txt,260.0,0,0
105,dS103_5409.txt,dS0048_445.txt,2.0,0,0
106,dS103_739.txt,dS0048_875.txt,910.0,0,0
107,dS103_4755.txt,dS0048_260.txt,10.0,0,0
108,dS103_8389.txt,dS0048_980.txt,4.0,0,0
109,dS103_6274.txt,dS0048_67.txt,0.0,32,0
110,dS103_2454.txt,dS0048_660.txt,528.0,0,0
111,dS103_6859.txt,dS0048_659.txt,20.0,0,0
112,dS103_8495.txt,dS0048_848.txt,4.0,0,0
113,dS103_1841.txt,dS0048_262.txt,0.0,0,1
114,dS103_4264.txt,dS0048_44.txt,20.0,0,0
115,dS103_390.txt,dS0048_224.txt,16.0,0,0
116,dS103_1506.txt,dS0048_311.txt,528.0,0,0
117,dS103_5630.txt,dS0048_845.txt,270.0,0,0
118,dS103_9688.txt,dS0048_950.txt,266.0,0,0
119,dS103_9432.txt,dS0048_218.txt,8.0,0,0
120,dS103_8988.txt,dS0048_75.txt,268.0,0,0
121,dS103_709.txt,dS0048_169.txt,288.0,0,0
122,dS103_1765.txt,dS0048_387.txt,256.0,0,0
123,dS103_1919.txt,dS0048_327.txt,0.0,0,1
124,dS103_8838.txt,dS0048_482.txt,0.0,0,1
125,dS103_2292.txt,dS0048_785.txt,6.0,0,0
126,dS103_4074.txt,dS0048_651.txt,80.0,0,0
127,dS103_6560.txt,dS0048_817.txt,256.0,0,0
128,dS103_6292.txt,dS0048_197.txt,256.0,0,0
129,dS103_7644.txt,dS0048_857.txt,16.0,32,0
130,dS103_3879.txt,dS0048_409.txt,256.0,0,0
131,dS103_5811.txt,dS0048_522.txt,16.0,0,0
132,dS103_6133.txt,dS0048_187.txt,12.0,0,0
133,dS103_1947.txt,dS0048_691.txt,528.0,0,0
134,dS103_5716.txt,dS0048_159.txt,20.0,0,0
135,dS103_1485.txt,dS0048_927.txt,4.0,0,0
136,dS103_8470.txt,dS0048_755.txt,910.0,0,0
137,dS103_1276.txt,dS0048_866.txt,528.0,64,0
138,dS103_7639.txt,dS0048_680.txt,4.0,0,0
139,dS103_619.txt,dS0048_954.txt,4.0,0,0
140,dS103_6662.txt,dS0048_250.txt,2.0,0,0
141,dS103_990.txt,dS0048_978.txt,8.0,0,0
142,dS103_4870.txt,dS0048_837.txt,8.0,0,0
143,dS103_813.txt,dS0048_105.txt,782.0,0,0
144,dS103_6534.txt,dS0048_941.txt,320.0,64,0
145,dS103_2976.txt,dS0048_824.txt,20.0,0,0
146,dS103_7628.txt,dS0048_952.txt,900.0,0,0
147,dS103_8228.txt,dS0048_17.txt,28.0,0,0
148,dS103_6471.txt,dS0048_341.txt,768.0,0,0
149,dS103_6285.txt,dS0048_365.txt,512.0,0,0
150,dS103_3832.txt,dS0048_700.txt,522.0,0,0
151,dS103_3840.txt,dS0048_996.txt,768.0,32,0
152,dS103_5977.txt,dS0048_154.txt,24.0,0,0
153,dS103_9736.txt,dS0048_997.txt,16.0,32,0
154,dS103_1058.txt,dS0048_452.txt,4.0,64,0
155,dS103_3548.txt,dS0048_84.txt,16.0,0,0
156,dS103_8493.txt,dS0048_948.txt,516.0,0,0
157,dS103_7852.txt,dS0048_266.txt,336.0,0,0
158,dS103_9490.txt,dS0048_619.txt,2.0,0,0
159,dS103_7579.txt,dS0048_670.txt,266.0,0,0
160,dS103_6840.txt,dS0048_397.txt,16.0,0,0
161,dS103_603.txt,dS0048_663.txt,4.0,0,0
162,dS103_8435.txt,dS0048_538.txt,16.0,0,0
163,dS103_4400.txt,dS0048_987.txt,260.0,0,0
164,dS103_9158.txt,dS0048_921.txt,528.0,64,0
165,dS103_4618.txt,dS0048_936.txt,260.0,0,0
166,dS103_9723.txt,dS0048_12.txt,8.0,32,0
167,dS103_3352.txt,dS0048_904.txt,256.0,0,0
168,dS103_5410.txt,dS0048_934.txt,16.0,0,0
169,dS103_8023.txt,dS0048_516.txt,540.0,0,0
170,dS103_5126.txt,dS0048_249.txt,528.0,0,0
