,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS103_3875.txt,dS0086_247.txt,524.0,0,0
1,dS103_7642.txt,dS0086_685.txt,8.0,0,0
2,dS103_249.txt,dS0086_491.txt,128.0,0,0
3,dS103_8207.txt,dS0086_23.txt,260.0,0,0
4,dS103_1328.txt,dS0086_108.txt,257.0,0,0
5,dS103_1331.txt,dS0086_279.txt,640.0,0,0
6,dS103_9939.txt,dS0086_864.txt,896.0,0,0
7,dS103_1688.txt,dS0086_615.txt,256.0,0,0
8,dS103_8976.txt,dS0086_865.txt,9.0,0,0
9,dS103_6740.txt,dS0086_185.txt,73.0,0,0
10,dS103_7740.txt,dS0086_667.txt,512.0,0,0
11,dS103_1811.txt,dS0086_2.txt,516.0,0,0
12,dS103_4612.txt,dS0086_890.txt,384.0,0,0
13,dS103_3288.txt,dS0086_112.txt,640.0,0,0
14,dS103_1197.txt,dS0086_33.txt,524.0,0,0
15,dS103_9193.txt,dS0086_249.txt,516.0,0,0
16,dS103_5196.txt,dS0086_384.txt,384.0,0,0
17,dS103_6429.txt,dS0086_611.txt,1.0,0,0
18,dS103_1570.txt,dS0086_70.txt,8.0,0,0
19,dS103_8658.txt,dS0086_762.txt,516.0,32,0
20,dS103_7159.txt,dS0086_4.txt,896.0,0,0
21,dS103_6777.txt,dS0086_573.txt,260.0,0,0
22,dS103_2513.txt,dS0086_254.txt,524.0,0,0
23,dS103_9883.txt,dS0086_616.txt,128.0,0,0
24,dS103_95.txt,dS0086_782.txt,896.0,0,0
25,dS103_4458.txt,dS0086_591.txt,0.0,0,1
26,dS103_4315.txt,dS0086_402.txt,640.0,0,0
27,dS103_3914.txt,dS0086_819.txt,640.0,0,0
28,dS103_2579.txt,dS0086_774.txt,8.0,0,0
29,dS103_9565.txt,dS0086_340.txt,73.0,0,0
30,dS103_5092.txt,dS0086_69.txt,256.0,0,0
31,dS103_3397.txt,dS0086_842.txt,640.0,0,0
32,dS103_4807.txt,dS0086_880.txt,8.0,0,0
33,dS103_4275.txt,dS0086_193.txt,8.0,0,0
34,dS103_6654.txt,dS0086_412.txt,900.0,0,0
35,dS103_9685.txt,dS0086_143.txt,257.0,0,0
36,dS103_8912.txt,dS0086_24.txt,896.0,0,0
37,dS103_305.txt,dS0086_417.txt,896.0,32,0
38,dS103_6565.txt,dS0086_996.txt,4.0,64,0
39,dS103_1736.txt,dS0086_203.txt,132.0,128,0
40,dS103_870.txt,dS0086_724.txt,640.0,0,0
41,dS103_7807.txt,dS0086_158.txt,256.0,0,0
42,dS103_2284.txt,dS0086_745.txt,384.0,0,0
43,dS103_5732.txt,dS0086_463.txt,256.0,0,0
44,dS103_1907.txt,dS0086_587.txt,512.0,0,0
45,dS103_6759.txt,dS0086_649.txt,640.0,0,0
46,dS103_9992.txt,dS0086_213.txt,260.0,0,0
47,dS103_1833.txt,dS0086_676.txt,128.0,0,0
48,dS103_9805.txt,dS0086_196.txt,0.0,0,1
49,dS103_5341.txt,dS0086_410.txt,9.0,0,0
50,dS103_5948.txt,dS0086_773.txt,384.0,64,0
51,dS103_3520.txt,dS0086_937.txt,512.0,0,0
52,dS103_4801.txt,dS0086_717.txt,641.0,64,0
53,dS103_1543.txt,dS0086_509.txt,384.0,0,0
54,dS103_3551.txt,dS0086_651.txt,4.0,0,0
55,dS103_2974.txt,dS0086_961.txt,0.0,0,1
56,dS103_6645.txt,dS0086_858.txt,8.0,0,0
57,dS103_2308.txt,dS0086_779.txt,8.0,0,0
58,dS103_6760.txt,dS0086_65.txt,8.0,0,0
