,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS103_3875.txt,dS0083_469.txt,8.0,0,0
1,dS103_7642.txt,dS0083_153.txt,16.0,0,0
2,dS103_249.txt,dS0083_723.txt,24.0,0,0
3,dS103_8207.txt,dS0083_967.txt,685.0,64,0
4,dS103_1328.txt,dS0083_798.txt,1.0,0,0
5,dS103_1331.txt,dS0083_799.txt,8.0,0,0
6,dS103_9939.txt,dS0083_510.txt,1.0,0,0
7,dS103_1688.txt,dS0083_491.txt,201.0,64,0
8,dS103_8976.txt,dS0083_105.txt,257.0,0,0
9,dS103_6740.txt,dS0083_369.txt,257.0,0,0
10,dS103_7740.txt,dS0083_562.txt,128.0,32,0
11,dS103_1811.txt,dS0083_207.txt,136.0,32,0
12,dS103_4612.txt,dS0083_644.txt,257.0,0,0
13,dS103_3288.txt,dS0083_269.txt,0.0,0,1
14,dS103_1197.txt,dS0083_365.txt,129.0,0,0
15,dS103_9193.txt,dS0083_205.txt,1.0,0,0
16,dS103_5196.txt,dS0083_988.txt,16.0,64,0
17,dS103_6429.txt,dS0083_197.txt,136.0,0,0
18,dS103_1570.txt,dS0083_546.txt,345.0,0,0
19,dS103_8658.txt,dS0083_762.txt,655.0,0,0
20,dS103_7159.txt,dS0083_841.txt,257.0,0,0
21,dS103_6777.txt,dS0083_609.txt,8.0,0,0
22,dS103_2513.txt,dS0083_406.txt,257.0,32,0
23,dS103_9883.txt,dS0083_871.txt,280.0,0,0
24,dS103_95.txt,dS0083_892.txt,648.0,0,0
25,dS103_4458.txt,dS0083_169.txt,513.0,0,0
26,dS103_4315.txt,dS0083_502.txt,136.0,0,0
27,dS103_3914.txt,dS0083_367.txt,260.0,0,0
28,dS103_2579.txt,dS0083_297.txt,897.0,32,0
29,dS103_9565.txt,dS0083_787.txt,132.0,0,0
30,dS103_5092.txt,dS0083_543.txt,16.0,0,0
31,dS103_3397.txt,dS0083_906.txt,257.0,0,0
32,dS103_4807.txt,dS0083_717.txt,129.0,32,0
33,dS103_4275.txt,dS0083_511.txt,328.0,0,0
34,dS103_6654.txt,dS0083_686.txt,260.0,0,0
35,dS103_9685.txt,dS0083_267.txt,652.0,0,0
36,dS103_8912.txt,dS0083_326.txt,128.0,0,0
37,dS103_305.txt,dS0083_604.txt,4.0,0,0
38,dS103_6565.txt,dS0083_447.txt,128.0,0,0
39,dS103_1736.txt,dS0083_299.txt,128.0,0,0
40,dS103_870.txt,dS0083_887.txt,654.0,32,0
41,dS103_7807.txt,dS0083_124.txt,257.0,0,0
42,dS103_2284.txt,dS0083_789.txt,256.0,0,0
43,dS103_5732.txt,dS0083_10.txt,257.0,0,0
44,dS103_1907.txt,dS0083_44.txt,129.0,0,0
45,dS103_6759.txt,dS0083_646.txt,256.0,0,0
46,dS103_9992.txt,dS0083_90.txt,513.0,0,0
47,dS103_1833.txt,dS0083_374.txt,8.0,0,0
48,dS103_9805.txt,dS0083_29.txt,12.0,0,0
49,dS103_5341.txt,dS0083_407.txt,5.0,32,0
50,dS103_5948.txt,dS0083_566.txt,136.0,0,0
51,dS103_3520.txt,dS0083_593.txt,8.0,64,0
52,dS103_4801.txt,dS0083_439.txt,136.0,0,0
53,dS103_1543.txt,dS0083_819.txt,1.0,0,0
54,dS103_3551.txt,dS0083_317.txt,196.0,64,0
55,dS103_2974.txt,dS0083_185.txt,257.0,32,0
56,dS103_6645.txt,dS0083_248.txt,128.0,0,0
57,dS103_2308.txt,dS0083_22.txt,897.0,0,0
58,dS103_6760.txt,dS0083_178.txt,4.0,0,0
59,dS103_727.txt,dS0083_665.txt,129.0,0,0
60,dS103_995.txt,dS0083_186.txt,329.0,0,0
61,dS103_2126.txt,dS0083_226.txt,256.0,0,0
62,dS103_6728.txt,dS0083_142.txt,129.0,0,0
63,dS103_6194.txt,dS0083_265.txt,272.0,0,0
64,dS103_7310.txt,dS0083_526.txt,201.0,0,0
65,dS103_8887.txt,dS0083_101.txt,24.0,0,0
66,dS103_1575.txt,dS0083_727.txt,260.0,0,0
67,dS103_2131.txt,dS0083_309.txt,8.0,0,0
68,dS103_3177.txt,dS0083_708.txt,1.0,0,0
69,dS103_7576.txt,dS0083_409.txt,8.0,0,0
70,dS103_5331.txt,dS0083_443.txt,4.0,0,0
71,dS103_3922.txt,dS0083_183.txt,128.0,0,0
72,dS103_9687.txt,dS0083_751.txt,264.0,0,0
73,dS103_1457.txt,dS0083_576.txt,344.0,0,0
74,dS103_6767.txt,dS0083_301.txt,260.0,32,0
75,dS103_3805.txt,dS0083_224.txt,136.0,0,0
76,dS103_8562.txt,dS0083_208.txt,129.0,0,0
77,dS103_2412.txt,dS0083_624.txt,260.0,0,0
78,dS103_4882.txt,dS0083_34.txt,257.0,0,0
79,dS103_6280.txt,dS0083_220.txt,64.0,0,0
80,dS103_4852.txt,dS0083_504.txt,8.0,0,0
81,dS103_4952.txt,dS0083_176.txt,260.0,0,0
82,dS103_3406.txt,dS0083_696.txt,136.0,0,0
83,dS103_5111.txt,dS0083_345.txt,129.0,0,0
84,dS103_2204.txt,dS0083_724.txt,257.0,0,0
85,dS103_5238.txt,dS0083_969.txt,129.0,0,0
86,dS103_9733.txt,dS0083_515.txt,0.0,0,1
87,dS103_7831.txt,dS0083_1.txt,73.0,64,0
88,dS103_5457.txt,dS0083_366.txt,73.0,32,0
89,dS103_4242.txt,dS0083_155.txt,257.0,0,0
90,dS103_1244.txt,dS0083_1000.txt,513.0,0,0
91,dS103_2110.txt,dS0083_42.txt,132.0,0,0
92,dS103_9900.txt,dS0083_667.txt,136.0,32,0
93,dS103_9280.txt,dS0083_600.txt,512.0,0,0
94,dS103_1008.txt,dS0083_385.txt,512.0,0,0
95,dS103_8731.txt,dS0083_533.txt,1.0,0,0
96,dS103_8383.txt,dS0083_379.txt,513.0,0,0
97,dS103_8193.txt,dS0083_202.txt,128.0,0,0
98,dS103_5613.txt,dS0083_875.txt,129.0,0,0
99,dS103_3048.txt,dS0083_399.txt,128.0,0,0
100,dS103_2933.txt,dS0083_394.txt,257.0,0,0
101,dS103_991.txt,dS0083_325.txt,129.0,0,0
102,dS103_617.txt,dS0083_522.txt,256.0,0,0
103,dS103_8432.txt,dS0083_110.txt,257.0,0,0
104,dS103_9342.txt,dS0083_253.txt,8.0,0,0
105,dS103_5409.txt,dS0083_824.txt,1.0,0,0
106,dS103_739.txt,dS0083_214.txt,0.0,0,1
107,dS103_4755.txt,dS0083_364.txt,1.0,0,0
108,dS103_8389.txt,dS0083_558.txt,12.0,0,0
109,dS103_6274.txt,dS0083_323.txt,24.0,0,0
110,dS103_2454.txt,dS0083_629.txt,266.0,0,0
111,dS103_6859.txt,dS0083_53.txt,16.0,0,0
112,dS103_8495.txt,dS0083_315.txt,1.0,0,0
113,dS103_1841.txt,dS0083_597.txt,24.0,32,0
114,dS103_4264.txt,dS0083_877.txt,261.0,64,0
115,dS103_390.txt,dS0083_382.txt,132.0,32,0
116,dS103_1506.txt,dS0083_709.txt,136.0,0,0
