,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS103_3875.txt,dS0049_108.txt,34.0,0,0
1,dS103_7642.txt,dS0049_619.txt,529.0,0,0
2,dS103_249.txt,dS0049_209.txt,50.0,0,0
3,dS103_8207.txt,dS0049_798.txt,37.0,0,0
4,dS103_1328.txt,dS0049_976.txt,257.0,0,0
5,dS103_1331.txt,dS0049_116.txt,37.0,32,0
6,dS103_9939.txt,dS0049_363.txt,35.0,32,0
7,dS103_1688.txt,dS0049_510.txt,0.0,0,1
8,dS103_8976.txt,dS0049_656.txt,128.0,0,0
9,dS103_6740.txt,dS0049_983.txt,37.0,64,0
10,dS103_7740.txt,dS0049_164.txt,51.0,0,0
11,dS103_1811.txt,dS0049_98.txt,546.0,64,0
12,dS103_4612.txt,dS0049_328.txt,514.0,0,0
13,dS103_3288.txt,dS0049_266.txt,130.0,0,0
14,dS103_1197.txt,dS0049_129.txt,181.0,0,0
15,dS103_9193.txt,dS0049_198.txt,514.0,0,0
16,dS103_5196.txt,dS0049_87.txt,134.0,0,0
17,dS103_6429.txt,dS0049_8.txt,514.0,0,0
18,dS103_1570.txt,dS0049_920.txt,0.0,0,1
19,dS103_8658.txt,dS0049_13.txt,2.0,0,0
20,dS103_7159.txt,dS0049_735.txt,32.0,0,0
21,dS103_6777.txt,dS0049_935.txt,48.0,0,0
22,dS103_2513.txt,dS0049_716.txt,769.0,64,0
23,dS103_9883.txt,dS0049_521.txt,512.0,0,0
24,dS103_95.txt,dS0049_455.txt,512.0,0,0
25,dS103_4458.txt,dS0049_305.txt,128.0,0,0
26,dS103_4315.txt,dS0049_475.txt,128.0,0,0
27,dS103_3914.txt,dS0049_340.txt,48.0,0,0
28,dS103_2579.txt,dS0049_666.txt,514.0,0,0
29,dS103_9565.txt,dS0049_883.txt,34.0,0,0
30,dS103_5092.txt,dS0049_534.txt,17.0,0,0
31,dS103_3397.txt,dS0049_762.txt,179.0,0,0
32,dS103_4807.txt,dS0049_978.txt,34.0,32,0
33,dS103_4275.txt,dS0049_135.txt,256.0,0,0
34,dS103_6654.txt,dS0049_979.txt,513.0,0,0
35,dS103_9685.txt,dS0049_723.txt,2.0,0,0
36,dS103_8912.txt,dS0049_551.txt,37.0,64,0
37,dS103_305.txt,dS0049_182.txt,16.0,0,0
38,dS103_6565.txt,dS0049_809.txt,531.0,0,0
39,dS103_1736.txt,dS0049_820.txt,288.0,0,0
40,dS103_870.txt,dS0049_954.txt,529.0,0,0
41,dS103_7807.txt,dS0049_220.txt,0.0,0,1
42,dS103_2284.txt,dS0049_33.txt,2.0,0,0
43,dS103_5732.txt,dS0049_40.txt,512.0,0,0
44,dS103_1907.txt,dS0049_645.txt,288.0,0,0
45,dS103_6759.txt,dS0049_532.txt,180.0,32,0
46,dS103_9992.txt,dS0049_127.txt,132.0,64,0
47,dS103_1833.txt,dS0049_276.txt,900.0,0,0
48,dS103_9805.txt,dS0049_361.txt,18.0,64,0
49,dS103_5341.txt,dS0049_740.txt,48.0,0,0
50,dS103_5948.txt,dS0049_143.txt,514.0,0,0
51,dS103_3520.txt,dS0049_558.txt,514.0,0,0
52,dS103_4801.txt,dS0049_97.txt,181.0,0,0
53,dS103_1543.txt,dS0049_355.txt,32.0,64,0
54,dS103_3551.txt,dS0049_350.txt,0.0,0,1
55,dS103_2974.txt,dS0049_175.txt,0.0,0,1
56,dS103_6645.txt,dS0049_387.txt,134.0,0,0
57,dS103_2308.txt,dS0049_884.txt,50.0,0,0
58,dS103_6760.txt,dS0049_544.txt,17.0,0,0
59,dS103_727.txt,dS0049_344.txt,19.0,0,0
60,dS103_995.txt,dS0049_300.txt,32.0,0,0
61,dS103_2126.txt,dS0049_747.txt,134.0,0,0
62,dS103_6728.txt,dS0049_200.txt,512.0,0,0
63,dS103_6194.txt,dS0049_394.txt,51.0,128,0
64,dS103_7310.txt,dS0049_657.txt,4.0,0,0
65,dS103_8887.txt,dS0049_960.txt,512.0,0,0
66,dS103_1575.txt,dS0049_265.txt,640.0,0,0
67,dS103_2131.txt,dS0049_952.txt,134.0,0,0
68,dS103_3177.txt,dS0049_105.txt,256.0,0,0
69,dS103_7576.txt,dS0049_838.txt,2.0,0,0
70,dS103_5331.txt,dS0049_176.txt,546.0,64,0
71,dS103_3922.txt,dS0049_801.txt,48.0,64,0
72,dS103_9687.txt,dS0049_692.txt,134.0,0,0
73,dS103_1457.txt,dS0049_347.txt,4.0,0,0
74,dS103_6767.txt,dS0049_757.txt,180.0,0,0
75,dS103_3805.txt,dS0049_839.txt,531.0,0,0
76,dS103_8562.txt,dS0049_210.txt,512.0,0,0
77,dS103_2412.txt,dS0049_306.txt,266.0,0,0
78,dS103_4882.txt,dS0049_307.txt,182.0,0,0
79,dS103_6280.txt,dS0049_49.txt,51.0,0,0
80,dS103_4852.txt,dS0049_653.txt,514.0,0,0
81,dS103_4952.txt,dS0049_739.txt,530.0,0,0
82,dS103_3406.txt,dS0049_765.txt,32.0,64,0
83,dS103_5111.txt,dS0049_375.txt,128.0,0,0
84,dS103_2204.txt,dS0049_227.txt,132.0,0,0
85,dS103_5238.txt,dS0049_712.txt,20.0,0,0
86,dS103_9733.txt,dS0049_845.txt,16.0,64,0
87,dS103_7831.txt,dS0049_102.txt,182.0,32,0
88,dS103_5457.txt,dS0049_859.txt,51.0,0,0
89,dS103_4242.txt,dS0049_109.txt,176.0,0,0
90,dS103_1244.txt,dS0049_64.txt,17.0,0,0
91,dS103_2110.txt,dS0049_714.txt,52.0,0,0
92,dS103_9900.txt,dS0049_797.txt,134.0,0,0
93,dS103_9280.txt,dS0049_62.txt,34.0,64,0
94,dS103_1008.txt,dS0049_150.txt,32.0,64,0
95,dS103_8731.txt,dS0049_213.txt,2.0,0,0
96,dS103_8383.txt,dS0049_52.txt,52.0,32,0
97,dS103_8193.txt,dS0049_167.txt,134.0,0,0
98,dS103_5613.txt,dS0049_874.txt,50.0,0,0
99,dS103_3048.txt,dS0049_535.txt,16.0,0,0
100,dS103_2933.txt,dS0049_82.txt,177.0,0,0
101,dS103_991.txt,dS0049_441.txt,528.0,0,0
102,dS103_617.txt,dS0049_680.txt,48.0,0,0
103,dS103_8432.txt,dS0049_639.txt,37.0,0,0
104,dS103_9342.txt,dS0049_476.txt,48.0,0,0
105,dS103_5409.txt,dS0049_572.txt,52.0,32,0
106,dS103_739.txt,dS0049_737.txt,180.0,32,0
107,dS103_4755.txt,dS0049_435.txt,0.0,0,1
108,dS103_8389.txt,dS0049_871.txt,772.0,0,0
109,dS103_6274.txt,dS0049_585.txt,528.0,0,0
110,dS103_2454.txt,dS0049_4.txt,33.0,0,0
111,dS103_6859.txt,dS0049_457.txt,128.0,0,0
112,dS103_8495.txt,dS0049_400.txt,0.0,0,1
113,dS103_1841.txt,dS0049_444.txt,19.0,0,0
114,dS103_4264.txt,dS0049_218.txt,34.0,0,0
115,dS103_390.txt,dS0049_272.txt,134.0,0,0
116,dS103_1506.txt,dS0049_552.txt,2.0,0,0
117,dS103_5630.txt,dS0049_500.txt,32.0,0,0
118,dS103_9688.txt,dS0049_812.txt,164.0,0,0
119,dS103_9432.txt,dS0049_948.txt,2.0,0,0
120,dS103_8988.txt,dS0049_607.txt,132.0,0,0
121,dS103_709.txt,dS0049_824.txt,181.0,0,0
122,dS103_1765.txt,dS0049_78.txt,34.0,32,0
123,dS103_1919.txt,dS0049_780.txt,32.0,0,0
124,dS103_8838.txt,dS0049_112.txt,134.0,0,0
125,dS103_2292.txt,dS0049_280.txt,288.0,0,0
126,dS103_4074.txt,dS0049_177.txt,4.0,0,0
127,dS103_6560.txt,dS0049_755.txt,32.0,0,0
128,dS103_6292.txt,dS0049_71.txt,257.0,0,0
129,dS103_7644.txt,dS0049_750.txt,16.0,0,0
130,dS103_3879.txt,dS0049_403.txt,514.0,0,0
131,dS103_5811.txt,dS0049_665.txt,128.0,0,0
132,dS103_6133.txt,dS0049_990.txt,128.0,0,0
133,dS103_1947.txt,dS0049_202.txt,258.0,0,0
134,dS103_5716.txt,dS0049_678.txt,33.0,64,0
135,dS103_1485.txt,dS0049_321.txt,0.0,0,1
136,dS103_8470.txt,dS0049_339.txt,529.0,0,0
