,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,9,0011000110,198,S,11,1
0,2,6,1000100000,544,A,11,1
0,3,3,0000010011,19,B,10,0
0,4,15,0000000100,4,C,10,0
0,5,6,0000100000,32,D,13,3
0,6,13,0000010011,19,S,14,4
0,7,6,1000100010,546,A,0,12
0,8,7,1000010000,528,B,16,6
0,9,19,0000000100,4,C,10,0
0,10,6,1000001101,525,D,18,8
0,11,13,0000010011,19,S,15,5
0,12,4,0000100010,34,A,1,13
0,13,19,0100000001,257,B,13,3
0,14,1,0000010000,16,C,14,4
0,15,13,1000000001,513,D,19,9
0,16,5,0000010010,18,S,10,0
0,17,13,1000010000,528,A,15,5
0,18,20,1000000001,513,B,0,0
0,19,4,0000010000,16,C,14,4
0,20,2,1000101100,556,D,14,4
0,21,13,0000010011,19,S,15,5
0,22,6,1000100000,544,A,11,1
0,23,14,1000000000,512,B,19,9
0,24,11,1000000000,512,C,18,8
0,25,9,1001100010,610,D,18,8
0,26,16,0000000000,0,S,10,0
0,27,9,1000000001,513,A,12,2
0,28,13,0100100000,288,B,12,2
0,29,20,0010000000,128,C,4,4
0,30,7,1000000001,513,D,17,7
0,31,12,0000000101,5,S,11,1
0,32,4,1000100000,544,A,13,3
0,33,2,0000010010,18,B,13,3
0,34,20,0010000000,128,C,5,5
0,35,17,1000010011,531,D,14,4
0,36,10,0000100110,38,S,10,0
0,37,7,1000100000,544,A,11,1
0,38,5,1100111111,831,B,16,6
0,39,20,1000000000,512,C,4,4
0,40,2,0000000001,1,D,13,3
0,41,20,0000010011,19,S,4,0
0,42,5,1000100000,544,A,13,3
0,43,8,0000000001,1,B,13,3
0,44,13,1000000000,512,C,16,6
0,45,6,0000000001,1,D,16,6
0,46,5,0000000000,0,S,16,6
0,47,5,1001100010,610,A,1,12
0,48,14,0000100000,32,B,12,2
0,49,6,0000000010,2,C,0,17
0,50,4,1000001101,525,D,18,8
0,51,14,0000000001,1,S,13,3
0,52,5,1000100010,546,A,1,18
0,53,20,0100000001,257,B,3,3
0,54,5,0000000010,2,C,0,16
0,55,5,1000001101,525,D,18,8
0,56,11,0000100010,34,S,1,12
0,57,6,1001100010,610,A,1,18
0,58,12,0100000100,260,B,17,7
0,59,5,0000000000,0,C,16,6
0,60,1,0000000001,1,D,12,2
0,61,6,0000000010,2,S,1,10
0,62,5,1000100000,544,A,13,3
0,63,9,0100101010,298,B,12,2
0,64,7,0000000000,0,C,15,5
0,65,2,0000000001,1,D,12,2
0,66,10,0000000001,1,S,12,2
0,67,13,1000000001,513,A,13,3
0,68,2,0000000000,0,B,17,7
0,69,7,0000000010,2,C,0,17
0,70,5,0000100101,37,D,15,5
0,71,13,0000010011,19,S,14,4
0,72,5,1000100000,544,A,10,0
0,73,17,0000100000,32,B,12,2
0,74,2,0000010000,16,C,11,1
0,75,8,1001101101,621,D,14,4
0,76,3,0000000000,0,S,15,5
0,77,6,0000100000,32,A,15,5
0,78,5,0001001011,75,B,12,2
0,79,3,0000000000,0,C,17,7
0,80,12,1000000001,513,D,14,4
0,81,18,0000000001,1,S,11,1
0,82,4,0000100000,32,A,11,1
0,83,9,1000100000,544,B,13,3
0,84,20,1000000000,512,C,7,7
0,85,11,1000000001,513,D,19,9
0,86,20,0000100000,32,S,3,3
0,87,5,1000100000,544,A,14,4
0,88,7,1111110000,1008,B,13,3
0,89,20,1000000010,514,C,1,6
0,90,8,1000001101,525,D,18,8
0,91,5,0000000000,0,S,10,0
0,92,7,0000100000,32,A,10,0
0,93,19,1000000001,513,B,11,1
0,94,20,1000000000,512,C,7,7
0,95,20,1000000001,513,D,6,6
0,96,20,0000000001,1,S,0,0
0,97,6,0000100010,34,A,0,13
0,98,8,0010011111,159,B,18,8
0,99,20,1000000000,512,C,6,6
0,100,15,0010000001,129,D,17,7
0,101,18,0000010011,19,S,15,5
0,102,3,0000110000,48,A,10,0
0,103,8,0000010011,19,B,12,2
0,104,14,0000010100,20,C,11,1
0,105,13,0000000001,1,D,13,3
0,106,2,0000000101,5,S,15,5
0,107,4,1000010010,530,A,11,1
0,108,9,0000000001,1,B,11,1
0,109,4,0000000000,0,C,11,1
0,110,3,0000010101,21,D,13,3
0,111,20,0000000001,1,S,3,3
0,112,5,1000100000,544,A,11,1
0,113,20,0100101010,298,B,2,2
0,114,4,0000010000,16,C,16,6
0,115,4,1000001101,525,D,18,8
0,116,13,0000000001,1,S,10,0
0,117,9,0000000001,1,A,10,0
0,118,20,0000000001,1,B,0,0
0,119,7,0000000000,0,C,17,7
0,120,10,1001101101,621,D,15,5
0,121,13,0000000000,0,S,16,6
0,122,9,1000000001,513,A,13,3
0,123,20,0000101000,40,B,3,3
0,124,1,0000000000,0,C,17,7
0,125,15,1000000001,513,D,17,7
0,126,12,0000100000,32,S,12,2
0,127,5,0000100000,32,A,10,0
0,128,19,0001001001,73,B,12,2
0,129,17,1000000010,514,C,0,16
0,130,5,0000000001,1,D,12,2
0,131,4,0000000000,0,S,14,4
0,132,3,0000110000,48,A,12,2
0,133,12,1001000000,576,B,13,3
0,134,3,0000000000,0,C,11,1
0,135,1,0000000001,1,D,12,2
0,136,20,0000100000,32,S,2,2
0,137,6,1001100000,608,A,11,1
0,138,17,1000000000,512,B,17,7
0,139,3,0000010000,16,C,14,4
0,140,6,0000000101,5,D,17,7
0,141,20,0000000101,5,S,0,0
0,142,20,0000010011,19,A,5,1
0,143,15,1000000001,513,B,18,8
0,144,14,1000000000,512,C,18,8
0,145,8,0000000101,5,D,16,6
0,146,12,0000100000,32,S,12,2
0,147,6,1001100000,608,A,14,4
0,148,15,0000000001,1,B,11,1
0,149,16,1000000000,512,C,18,8
0,150,6,0000000001,1,D,14,4
0,151,7,0000000000,0,S,16,6
0,152,4,1000100000,544,A,12,2
0,153,20,1001000000,576,B,3,0
0,154,9,0000000000,0,C,17,7
0,155,6,0000010011,19,D,14,4
0,156,16,0000000001,1,S,12,2
0,157,20,1000000001,513,A,1,1
0,158,11,0000000001,1,B,13,3
0,159,8,0000001000,8,C,11,1
0,160,3,1000001101,525,D,18,8
0,161,5,0000000000,0,S,17,7
0,162,13,1000000001,513,A,10,0
0,163,14,0000100100,36,B,12,2
0,164,3,0000010000,16,C,16,6
0,165,5,0000100101,37,D,15,5
0,166,11,0000000100,4,S,11,1
0,167,3,1000100000,544,A,13,3
0,168,20,0000100000,32,B,2,2
0,169,7,0000000000,0,C,11,1
0,170,5,1000001101,525,D,18,8
0,171,10,0000000001,1,S,13,3
0,172,7,0000100010,34,A,0,12
0,173,20,0000000100,4,B,1,1
0,174,20,1000000010,514,C,0,6
0,175,5,0001001101,77,D,18,8
0,176,7,0000010100,20,S,10,0
0,177,6,1000100000,544,A,14,4
0,178,15,1000000001,513,B,19,9
0,179,20,0000000100,4,C,0,0
0,180,9,0011001001,201,D,17,7
0,181,15,0000100000,32,S,12,2
0,182,12,1001100000,608,A,14,4
0,183,2,0010000111,135,B,12,2
0,184,20,1000000000,512,C,0,0
0,185,13,1000001101,525,D,15,5
0,186,15,0000010011,19,S,15,5
0,187,5,1001100000,608,A,10,0
0,188,4,0000010111,23,B,13,3
0,189,2,0000000000,0,C,11,1
0,190,3,0000000001,1,D,12,2
0,191,13,0000000001,1,S,10,0
0,192,7,1001100010,610,A,0,10
0,193,4,1110001111,911,B,18,8
0,194,7,0000000100,4,C,17,7
0,195,15,1000000001,513,D,17,7
0,196,1,0000010000,16,S,11,1
0,197,4,1000000001,513,A,10,0
0,198,14,0100000000,256,B,17,7
0,199,16,1000000000,512,C,17,7
0,200,5,0000000001,1,D,13,3
0,201,12,0000100000,32,S,13,3
0,202,5,0000100000,32,A,14,4
0,203,18,1000000001,513,B,11,1
0,204,20,0000000010,2,C,0,6
0,205,5,0000000001,1,D,12,2
0,206,10,0000010011,19,S,15,5
0,207,9,1000000001,513,A,11,1
0,208,10,0000100100,36,B,12,2
0,209,20,1000000010,514,C,1,7
0,210,1,0000010011,19,D,15,5
0,211,4,0000000000,0,S,16,6
0,212,14,1000000001,513,A,13,3
0,213,20,0000100100,36,B,2,2
0,214,7,0000000010,2,C,1,11
0,215,8,0000001001,9,D,19,9
0,216,10,0000000001,1,S,12,2
0,217,6,1001100000,608,A,14,4
0,218,0,0000000000,0,B,10,0
0,219,13,1000000000,512,C,16,6
0,220,2,0000000001,1,D,14,4
0,221,7,0000100000,32,S,12,2
0,222,3,1000100000,544,A,14,4
0,223,20,0000100000,32,B,2,2
0,224,2,0000010000,16,C,14,4
0,225,9,0000101000,40,D,12,2
0,226,20,0000000001,1,S,1,1
0,227,13,1000000001,513,A,11,1
0,228,18,1001100000,608,B,11,1
0,229,10,0000000000,0,C,10,0
0,230,5,0010010111,151,D,14,4
0,231,4,0000000000,0,S,17,7
0,232,6,1001100010,610,A,0,13
0,233,15,0000100010,34,B,12,2
0,234,14,1000000010,514,C,0,18
0,235,17,1000000001,513,D,16,6
0,236,3,0000000000,0,S,14,4
0,237,8,1000000001,513,A,12,2
0,238,20,1000000001,513,B,1,1
0,239,6,0010010111,151,C,17,7
0,240,6,0000001001,9,D,18,8
0,241,6,0000010000,16,S,15,5
0,242,4,0000100000,32,A,11,1
0,243,16,1000010011,531,B,18,8
0,244,8,0000001000,8,C,10,0
0,245,4,1001101100,620,D,12,2
0,246,7,0000010000,16,S,15,5
0,247,7,1000100000,544,A,10,0
0,248,20,0000000100,4,B,2,2
0,249,20,1000000000,512,C,6,6
0,250,11,1001100101,613,D,15,5
0,251,14,0000010011,19,S,15,5
0,252,4,0000100000,32,A,10,0
0,253,11,0100000001,257,B,17,7
0,254,7,0000001000,8,C,10,0
0,255,3,0010000111,135,D,16,6
0,256,14,0000100000,32,S,13,3
0,257,7,0000100000,32,A,11,1
0,258,7,0010000001,129,B,12,2
0,259,12,0000000100,4,C,17,7
0,260,7,1000001101,525,D,18,8
0,261,3,0000010000,16,S,17,7
0,262,5,1000100000,544,A,15,5
0,263,12,0110001111,399,B,13,3
0,264,20,0000000100,4,C,1,1
0,265,4,0001001001,73,D,12,2
0,266,19,0000010011,19,S,15,5
0,267,2,1000010000,528,A,18,8
0,268,16,0000000001,1,B,10,0
0,269,20,0000000100,4,C,0,0
0,270,3,0000000101,5,D,16,6
0,271,4,0000000001,1,S,12,2
0,272,4,1000100010,546,A,0,12
0,273,3,0100011011,283,B,12,2
0,274,10,0000010100,20,C,10,0
0,275,2,0000000001,1,D,14,4
0,276,5,0000000000,0,S,10,0
0,277,6,0000100000,32,A,10,0
0,278,17,1000010010,530,B,17,7
0,279,1,0000000000,0,C,16,6
0,280,2,0001001001,73,D,12,2
0,281,2,0000000000,0,S,10,0
0,282,1,0000100000,32,A,12,2
0,283,15,1000010011,531,B,17,7
0,284,3,0000000000,0,C,11,1
0,285,4,0000100101,37,D,12,2
0,286,10,0000100010,34,S,0,12
0,287,4,0000100000,32,A,11,1
0,288,13,0100000001,257,B,13,3
0,289,20,0010000000,128,C,5,5
0,290,6,0101011111,351,D,16,6
0,291,20,0000000001,1,S,0,0
0,292,13,0001001000,72,A,11,1
0,293,20,0000000100,4,B,0,0
0,294,20,1000010000,528,C,6,6
0,295,2,0000000001,1,D,12,2
0,296,7,0000000011,3,S,11,1
0,297,5,1000100000,544,A,12,2
0,298,8,0101011010,346,B,12,2
0,299,1,0000000000,0,C,10,0
0,300,4,1001101101,621,D,12,2
0,301,20,0010000000,128,S,0,0
0,302,15,0000010011,19,A,14,4
0,303,7,0000010011,19,B,19,9
0,304,20,1000000010,514,C,1,6
0,305,3,0000001001,9,D,16,6
0,306,3,0000000000,0,S,15,5
0,307,8,0000100010,34,A,0,10
0,308,17,0000100100,36,B,13,3
0,309,9,0000000100,4,C,16,6
0,310,4,1001101101,621,D,18,8
0,311,20,0000010011,19,S,4,0
0,312,6,1000100010,546,A,0,12
0,313,18,0000000001,1,B,11,1
0,314,7,0000000000,0,C,16,6
0,315,11,1000000001,513,D,16,6
0,316,6,0000000000,0,S,15,5
0,317,6,1000100010,546,A,1,13
0,318,1,0000000000,0,B,10,0
0,319,20,1000010000,528,C,6,6
0,320,9,1001101101,621,D,18,8
0,321,11,0000010011,19,S,15,5
0,322,6,1000100010,546,A,0,13
0,323,5,0000000000,0,B,16,6
0,324,20,1000000000,512,C,7,7
0,325,18,1000000001,513,D,16,6
0,326,10,0000100000,32,S,12,2
0,327,4,1001100000,608,A,13,3
0,328,1,0000010010,18,B,12,2
0,329,3,0000000000,0,C,16,6
0,330,3,1000001101,525,D,14,4
0,331,13,0000100100,36,S,12,2
0,332,6,1000100000,544,A,11,1
0,333,12,0000010000,16,B,17,7
0,334,15,1000000010,514,C,0,19
0,335,11,0000001001,9,D,16,6
0,336,6,0000000000,0,S,16,6
0,337,6,1000100000,544,A,11,1
0,338,9,1000010011,531,B,18,8
0,339,14,1000010000,528,C,16,6
0,340,4,0000001001,9,D,17,7
0,341,3,0010000010,130,S,11,1
0,342,10,1000100000,544,A,14,4
0,343,9,1000000000,512,B,19,9
0,344,12,1000000000,512,C,19,9
0,345,4,1001101101,621,D,13,3
0,346,20,0000000001,1,S,0,0
0,347,6,1001100000,608,A,15,5
0,348,20,1000000001,513,B,0,0
0,349,3,0000000000,0,C,14,4
0,350,6,1000001101,525,D,18,8
0,351,20,0000010101,21,S,0,0
0,352,8,1001100010,610,A,0,11
0,353,18,0001001001,73,B,12,2
0,354,7,0000000000,0,C,17,7
0,355,4,0001001101,77,D,12,2
0,356,20,0001011001,89,S,1,1
0,357,4,0000100000,32,A,12,2
0,358,9,1001000000,576,B,13,3
0,359,20,1000001100,524,C,8,8
0,360,6,0001001101,77,D,15,5
0,361,14,0000100000,32,S,12,2
0,362,4,1001100000,608,A,10,0
0,363,7,0000011000,24,B,10,0
0,364,3,0000000010,2,C,0,17
0,365,16,0010000001,129,D,14,4
0,366,20,0000100000,32,S,1,1
0,367,7,1000000001,513,A,10,0
0,368,2,0000000000,0,B,17,7
0,369,19,1000000000,512,C,11,1
0,370,12,1000000001,513,D,16,6
0,371,11,0000100000,32,S,12,2
0,372,4,1000100000,544,A,13,3
0,373,13,0000100100,36,B,12,2
0,374,7,0010000000,128,C,10,0
0,375,6,0000011001,25,D,12,2
0,376,20,0000100000,32,S,3,0
0,377,5,0000101000,40,A,15,5
0,378,8,0000101010,42,B,12,2
0,379,14,1000000010,514,C,0,17
0,380,10,1000011111,543,D,14,4
0,381,16,0000100000,32,S,10,0
0,382,4,0000100000,32,A,15,5
0,383,5,0100001011,267,B,16,6
0,384,7,0010010111,151,C,16,6
0,385,5,0001001100,76,D,14,4
0,386,20,0000000011,3,S,0,1
0,387,5,1000100000,544,A,10,0
0,388,16,0000101000,40,B,11,1
0,389,8,0010000110,134,C,10,0
0,390,6,0000000001,1,D,15,5
0,391,6,0000000000,0,S,16,6
0,392,3,0000100000,32,A,13,3
0,393,8,0000100000,32,B,13,3
0,394,20,1000000010,514,C,1,6
0,395,6,1000001101,525,D,18,8
0,396,7,0000000110,6,S,10,0
0,397,3,0000100010,34,A,1,10
0,398,5,1110000011,899,B,18,8
0,399,6,0000000000,0,C,16,6
0,400,6,1000101101,557,D,14,4
0,401,20,0000010001,17,S,0,0
0,402,10,1000000001,513,A,12,2
0,403,11,0100000000,256,B,16,6
0,404,18,1000011100,540,C,18,8
0,405,4,0000000011,3,D,12,2
0,406,20,0000010001,17,S,1,1
0,407,5,1000100010,546,A,12,2
0,408,11,0100011011,283,B,16,6
0,409,20,0000010100,20,C,0,0
0,410,8,1000001101,525,D,14,4
0,411,6,0000000000,0,S,16,6
0,412,6,1001100010,610,A,1,10
0,413,20,0100000000,256,B,0,0
0,414,9,0000000000,0,C,10,0
0,415,8,0000101010,42,D,12,2
0,416,12,0000000000,0,S,17,7
0,417,5,1000100010,546,A,1,10
0,418,3,0000010010,18,B,16,6
0,419,13,1000000000,512,C,10,0
0,420,5,0001001101,77,D,12,2
0,421,5,0000000000,0,S,17,7
0,422,3,1000100000,544,A,11,1
0,423,13,0100100100,292,B,12,2
0,424,20,1000010000,528,C,7,7
0,425,5,0000000101,5,D,14,4
0,426,14,0000100000,32,S,13,3
0,427,8,1000100000,544,A,10,0
0,428,16,0001100000,96,B,13,3
0,429,2,0000010000,16,C,15,5
0,430,5,0000000001,1,D,12,2
0,431,20,0000100000,32,S,2,2
0,432,10,1000100000,544,A,14,4
0,433,16,0000000001,1,B,13,3
0,434,3,0000000000,0,C,17,7
0,435,7,0000001001,9,D,17,7
0,436,16,0000000001,1,S,13,3
0,437,8,1001100000,608,A,10,0
0,438,7,0000010010,18,B,16,6
0,439,17,1000000010,514,C,0,17
0,440,6,0001001101,77,D,12,2
0,441,14,0000010011,19,S,14,4
0,442,20,1000010011,531,A,5,1
0,443,2,0000000000,0,B,17,7
0,444,4,0000000000,0,C,15,5
0,445,8,0000001001,9,D,17,7
0,446,20,0000000001,1,S,1,1
0,447,15,0000000001,1,A,12,2
0,448,20,0000000001,1,B,0,0
0,449,5,0000000010,2,C,1,16
0,450,5,0000110101,53,D,12,2
0,451,4,0000000000,0,S,10,0
0,452,5,1000100000,544,A,10,0
0,453,20,0000000100,4,B,1,1
0,454,20,1000000000,512,C,7,7
0,455,16,0000101000,40,D,12,2
0,456,11,0000000110,6,S,10,0
0,457,12,1000000001,513,A,11,1
0,458,13,0000000000,0,B,17,7
0,459,9,0000010100,20,C,17,7
0,460,9,1000010011,531,D,19,9
0,461,15,0000000001,1,S,10,0
0,462,6,1000100000,544,A,11,1
0,463,0,0000000000,0,B,10,0
0,464,1,0000010000,16,C,10,0
0,465,3,0000000101,5,D,12,2
0,466,10,0000100000,32,S,13,3
0,467,2,0000100000,32,A,12,2
0,468,8,0000010000,16,B,17,7
0,469,15,0000000100,4,C,16,6
0,470,15,1000010011,531,D,19,9
0,471,20,0000010001,17,S,1,1
0,472,8,1000000001,513,A,13,3
0,473,20,0000100000,32,B,2,0
0,474,7,0000001000,8,C,11,1
0,475,6,0001001001,73,D,14,4
