Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #  S         #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #    A       #     #
#     #     C      #     #
#     #          D #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  3.]
 [ 5.  7.]
 [ 6.  6.]
 [ 6.  8.]
 [11.  9.]
 [ 3.  4.]
 [ 4.  6.]
 [ 6.  6.]
 [ 5.  7.]
 [12.  9.]
 [ 3.  4.]
 [ 4.  6.]
 [ 6.  6.]
 [ 5.  7.]
 [12.  9.]]
