Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #S           #     #
#     #            #     #
#     # B          #     #
#     #    A       #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #         D  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 1.  1.]
 [ 5.  4.]
 [ 2.  3.]
 [ 6.  6.]
 [10.  9.]
 [ 1.  0.]
 [ 6.  5.]
 [ 3.  3.]
 [ 6.  6.]
 [10.  9.]
 [ 1.  0.]
 [ 6.  5.]
 [ 4.  3.]
 [ 6.  6.]
 [ 9.  8.]
 [ 1.  0.]
 [ 6.  5.]
 [ 5.  4.]
 [ 6.  6.]
 [ 8.  7.]
 [ 1.  0.]
 [ 6.  5.]
 [ 5.  4.]
 [ 6.  6.]
 [ 7.  6.]
 [ 1.  0.]
 [ 5.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  5.]
 [ 1.  0.]
 [ 6.  7.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6.  5.]
 [ 1.  0.]
 [ 6.  7.]
 [ 4.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 1.  0.]
 [ 5.  7.]
 [ 3.  5.]
 [ 6.  6.]
 [ 7.  7.]
 [ 1.  0.]
 [ 5.  6.]
 [ 3.  6.]
 [ 6.  6.]
 [ 6.  7.]
 [ 1.  0.]
 [ 6.  5.]
 [ 4.  6.]
 [ 6.  6.]
 [ 5.  7.]
 [ 1.  0.]
 [ 6.  5.]
 [ 3.  5.]
 [ 6.  6.]
 [ 5.  6.]
 [ 1.  0.]
 [ 7.  5.]
 [ 2.  4.]
 [ 6.  6.]
 [ 5.  5.]
 [ 1.  0.]
 [ 7.  6.]
 [ 1.  4.]
 [ 6.  6.]
 [ 6.  5.]
 [ 1.  0.]
 [ 7.  7.]
 [ 0.  4.]
 [ 6.  6.]
 [ 7.  5.]
 [ 1.  0.]
 [ 6.  7.]
 [-1.  4.]
 [ 6.  6.]
 [ 7.  6.]
 [ 1.  0.]
 [ 5.  7.]
 [-1.  4.]
 [ 6.  6.]
 [ 7.  7.]
 [ 1.  0.]
 [ 5.  6.]
 [-1.  4.]
 [ 6.  6.]
 [ 6.  7.]
 [ 1.  0.]
 [ 5.  5.]
 [-1.  4.]
 [ 6.  6.]
 [ 5.  7.]
 [ 1.  0.]
 [ 6.  5.]
 [-1.  4.]
 [ 6.  6.]
 [ 5.  6.]
 [ 1.  0.]
 [ 6.  5.]
 [-1.  4.]
 [ 6.  6.]
 [ 5.  6.]
 [ 1.  0.]
 [ 7.  5.]
 [-1.  4.]
 [ 6.  6.]
 [ 5.  5.]]
