Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #           S#     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #        A   #     #
#     #     B      #     #
#     #    D       #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[12.  1.]
 [ 9.  5.]
 [ 6.  6.]
 [ 6.  9.]
 [ 5.  7.]
 [12.  2.]
 [10.  5.]
 [ 6.  6.]
 [ 6.  9.]
 [ 5.  6.]
 [12.  3.]
 [11.  5.]
 [ 6.  6.]
 [ 6.  9.]
 [ 4.  5.]
 [12.  3.]
 [11.  5.]
 [ 6.  6.]
 [ 6.  8.]
 [ 4.  4.]
 [12.  3.]
 [11.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 5.  4.]
 [12.  3.]
 [11.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 6.  3.]
 [12.  4.]
 [12.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 7.  3.]
 [12.  5.]
 [12.  4.]
 [ 6.  6.]
 [ 6.  7.]
 [ 8.  3.]
 [12.  4.]
 [12.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 9.  3.]
 [12.  5.]
 [12.  4.]
 [ 6.  6.]
 [ 6.  7.]
 [10.  3.]
 [12.  4.]
 [12.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [11.  4.]
 [12.  4.]
 [12.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [11.  4.]]
