,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,17,0000010110,22,S,12,2
0,2,3,0000000100,4,A,10,0
0,3,3,1000001000,520,B,11,1
0,4,20,0011001001,201,C,1,0
0,5,20,0000000000,0,D,2,2
0,6,7,0000001000,8,S,12,2
0,7,2,0010000100,132,A,12,2
0,8,14,1000011100,540,B,10,0
0,9,19,0010101000,168,C,11,1
0,10,7,0000000000,0,D,14,4
0,11,12,0000101000,40,S,16,6
0,12,14,0010001000,136,A,10,0
0,13,20,0000101000,40,B,1,1
0,14,13,0000101000,40,C,11,1
0,15,6,1000000000,512,D,7,12
0,16,14,0010001000,136,S,15,5
0,17,8,0010001000,136,A,11,1
0,18,20,0000011000,24,B,0,0
0,19,10,0010000000,128,C,14,4
0,20,14,1000010000,528,D,6,13
0,21,3,1010000000,640,S,13,3
0,22,6,1000001100,524,A,11,1
0,23,20,0000011000,24,B,1,1
0,24,7,1111101101,1005,C,10,0
0,25,10,0010000000,128,D,15,5
0,26,18,0010001000,136,S,15,5
0,27,5,1110001100,908,A,10,0
0,28,6,1000010000,528,B,7,16
0,29,20,0011000001,193,C,0,0
0,30,11,0010000000,128,D,15,5
0,31,18,0010001000,136,S,14,4
0,32,3,0010000110,134,A,10,0
0,33,12,0000000100,4,B,11,1
0,34,20,0001000100,68,C,1,1
0,35,11,0010000000,128,D,14,4
0,36,8,0000011000,24,S,12,2
0,37,12,0010001000,136,A,10,0
0,38,11,0000000000,0,B,19,9
0,39,15,0000000100,4,C,11,1
0,40,10,1000010000,528,D,6,13
0,41,2,0000001000,8,S,14,4
0,42,3,1110001000,904,A,15,5
0,43,16,1000011100,540,B,10,0
0,44,13,0000001000,8,C,11,1
0,45,11,0001000000,64,D,18,8
0,46,8,0000101000,40,S,16,6
0,47,11,1000010100,532,A,12,2
0,48,19,0000001000,8,B,11,1
0,49,19,0000101000,40,C,10,0
0,50,7,0000000000,0,D,13,3
0,51,20,0000001000,8,S,3,3
0,52,15,0010001000,136,A,11,1
0,53,12,0000001000,8,B,11,1
0,54,3,1001101100,620,C,10,0
0,55,3,1000000000,512,D,7,14
0,56,20,0010001000,136,S,4,4
0,57,5,0010000100,132,A,15,5
0,58,10,0001000100,68,B,11,1
0,59,20,1110000000,896,C,1,1
0,60,4,1000000000,512,D,6,13
0,61,16,0000101000,40,S,16,6
0,62,12,1110000110,902,A,12,2
0,63,14,1001101100,620,B,10,0
0,64,12,0010110100,180,C,10,0
0,65,5,1000000000,512,D,6,13
0,66,20,0000001000,8,S,2,2
0,67,4,0000000100,4,A,10,0
0,68,9,0000000100,4,B,11,1
0,69,4,0000100100,36,C,19,9
0,70,5,0000000000,0,D,15,5
0,71,7,0000001000,8,S,15,5
0,72,5,1000001100,524,A,12,2
0,73,20,0000011000,24,B,0,0
0,74,4,0001001000,72,C,15,5
0,75,7,1000000000,512,D,7,13
0,76,6,0000001000,8,S,12,2
0,77,5,1000000100,516,A,13,3
0,78,15,0000011000,24,B,11,1
0,79,18,1110000010,898,C,10,0
0,80,20,1000010000,528,D,2,2
0,81,14,0010001000,136,S,15,5
0,82,4,1010001100,652,A,13,3
0,83,20,0001001000,72,B,0,0
0,84,3,0000000000,0,C,14,4
0,85,7,0000100000,32,D,15,5
0,86,11,0010001000,136,S,13,3
0,87,17,1110001100,908,A,15,5
0,88,19,0000010100,20,B,11,1
0,89,14,0001000100,68,C,10,0
0,90,7,1000000000,512,D,6,14
0,91,10,0010001000,136,S,12,2
0,92,6,1000000100,516,A,12,2
0,93,6,1000000100,516,B,10,0
0,94,20,0011000001,193,C,1,1
0,95,20,0001000000,64,D,4,4
0,96,8,0000011000,24,S,12,2
0,97,15,0011000110,198,A,12,2
0,98,20,0000000100,4,B,9,9
0,99,17,0001000100,68,C,10,0
0,100,5,0000000000,0,D,14,4
0,101,9,0000101000,40,S,16,6
0,102,3,1000000100,516,A,13,3
0,103,8,1000010100,532,B,11,1
0,104,8,1010001000,648,C,10,0
0,105,10,0000010000,16,D,12,2
0,106,16,0010001000,136,S,15,5
0,107,15,0010001000,136,A,11,1
