Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #           B#     #
#     #            #     #
#     #        S   #     #
#     #            #     #
#     #            #     #
#     #  D  A      #     #
#     # C          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9.  3.]
 [ 6.  6.]
 [12.  1.]
 [ 2.  7.]
 [ 3.  6.]
 [ 8.  4.]
 [ 6.  6.]
 [12.  1.]
 [ 1.  8.]
 [ 4.  6.]
 [ 7.  5.]
 [ 6.  6.]
 [12.  1.]
 [ 0.  8.]
 [ 5.  6.]
 [ 7.  5.]
 [ 6.  6.]
 [12.  1.]
 [-1.  8.]
 [ 5.  6.]
 [ 7.  5.]
 [ 6.  6.]
 [12.  1.]
 [-2.  8.]
 [ 5.  6.]
 [ 7.  5.]
 [ 6.  6.]
 [12.  1.]
 [-2.  8.]
 [ 5.  6.]]
