,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,4,0100001010,266,S,1,14
0,2,2,0000000010,2,A,0,10
0,3,5,0010000110,134,B,16,6
0,4,4,0000000001,1,C,11,1
0,5,5,0000000011,3,D,18,8
0,6,5,0000010011,19,S,0,12
0,7,4,1000000000,512,A,11,1
0,8,7,0010000110,134,B,10,0
0,9,5,0000010011,19,C,14,4
0,10,1,0000000110,6,D,14,4
0,11,4,1000000010,514,S,0,16
0,12,2,0000000000,0,A,19,9
0,13,4,0010000110,134,B,10,0
0,14,4,0000000000,0,C,17,7
0,15,3,0000000001,1,D,12,2
0,16,8,0001001001,73,S,0,17
0,17,3,0000000000,0,A,10,0
0,18,9,0000000100,4,B,11,1
0,19,15,0100000001,257,C,15,5
0,20,2,0000000100,4,D,17,7
0,21,4,0000001000,8,S,11,1
0,22,20,0000001000,8,A,0,0
0,23,5,1000000010,514,B,10,0
0,24,5,1000000001,513,C,19,9
0,25,6,0000000001,1,D,19,9
0,26,3,0000000000,0,S,11,1
0,27,18,0000000010,2,A,0,18
0,28,4,0000000110,6,B,16,6
0,29,3,0000000001,1,C,10,0
0,30,6,0000000100,4,D,12,2
0,31,6,1000001100,524,S,16,6
0,32,3,1000000010,514,A,1,10
0,33,7,0000000010,2,B,19,9
0,34,16,0000000100,4,C,10,0
0,35,4,0000000011,3,D,12,2
0,36,4,0000000011,3,S,11,1
0,37,9,0000001000,8,A,11,1
0,38,5,0010000110,134,B,10,0
0,39,4,0000000001,1,C,14,4
0,40,4,0000000001,1,D,18,8
0,41,5,1000000000,512,S,10,0
0,42,11,0000000010,2,A,1,12
0,43,5,0000000001,1,B,0,16
0,44,7,0000000001,1,C,19,9
0,45,3,0000000001,1,D,18,8
0,46,2,0000000000,0,S,11,1
0,47,2,1000000001,513,A,1,10
0,48,4,1000000010,514,B,11,1
0,49,9,0000010011,19,C,10,0
0,50,3,0000000001,1,D,19,9
0,51,2,1000000001,513,S,1,10
0,52,4,1000000010,514,A,0,18
0,53,13,0000000100,4,B,10,0
0,54,4,0000010011,19,C,15,5
0,55,3,0000000001,1,D,19,9
0,56,3,0000000000,0,S,13,3
0,57,4,1000000010,514,A,0,10
0,58,0,1000000010,514,B,10,0
0,59,6,0000000010,2,C,0,17
0,60,3,0000010011,19,D,14,4
0,61,1,0000000001,1,S,0,10
0,62,1,0000000011,3,A,11,1
0,63,4,0000000010,2,B,11,1
0,64,3,0000000001,1,C,18,8
0,65,4,0000000011,3,D,12,2
0,66,5,0100001010,266,S,0,15
0,67,4,0000000000,0,A,13,3
0,68,2,0000000010,2,B,10,0
0,69,4,0000000010,2,C,0,10
0,70,5,0000000001,1,D,18,8
0,71,2,0000000010,2,S,0,10
0,72,2,1000000000,512,A,18,8
0,73,4,1000000010,514,B,10,0
0,74,5,0000000000,0,C,19,9
0,75,3,1000001100,524,D,19,9
0,76,4,0100001010,266,S,0,10
0,77,6,0000000010,2,A,1,18
0,78,1,0000000000,0,B,11,1
0,79,10,0000010011,19,C,10,0
0,80,3,0000000010,2,D,14,4
0,81,3,1000000010,514,S,1,10
0,82,5,0000000000,0,A,12,2
0,83,4,0000000001,1,B,1,12
0,84,1,0000000001,1,C,10,0
0,85,5,1000000010,514,D,18,8
0,86,0,0000001000,8,S,10,0
0,87,8,0000000000,0,A,18,8
0,88,2,0000000010,2,B,18,8
0,89,9,0000010011,19,C,10,0
0,90,7,0000000011,3,D,14,4
0,91,4,0000000001,1,S,0,14
0,92,3,0000000000,0,A,19,9
0,93,5,0000000010,2,B,19,9
0,94,5,0000010011,19,C,10,0
0,95,5,0000000011,3,D,19,9
0,96,4,0100001010,266,S,1,14
0,97,5,0000000000,0,A,14,4
0,98,5,0000000001,1,B,0,19
0,99,2,0000000000,0,C,16,6
0,100,2,0000000001,1,D,12,2
0,101,3,0000000010,2,S,0,11
0,102,7,0000000000,0,A,13,3
0,103,1,0000000001,1,B,0,10
0,104,2,1000010011,531,C,10,0
0,105,4,0000000110,6,D,14,4
0,106,3,0000000001,1,S,0,10
0,107,2,1000000000,512,A,11,1
0,108,5,0000000001,1,B,0,18
0,109,16,0000001100,12,C,15,5
0,110,3,0000000001,1,D,13,3
0,111,4,0100000000,256,S,16,6
0,112,4,0000000001,1,A,0,14
0,113,2,0000000010,2,B,11,1
0,114,3,0101010000,336,C,14,4
0,115,3,0000000011,3,D,15,5
0,116,11,0000010011,19,S,0,10
0,117,3,0000000000,0,A,14,4
0,118,2,1000000001,513,B,0,10
0,119,5,0000000001,1,C,14,4
0,120,4,0000000011,3,D,12,2
0,121,2,0000000001,1,S,0,10
0,122,1,0000100000,32,A,2,10
0,123,6,0000000001,1,B,0,19
0,124,12,0000001000,8,C,11,1
0,125,4,0000000001,1,D,18,8
0,126,8,0000000011,3,S,10,0
0,127,4,0000000001,1,A,0,15
0,128,5,0000000010,2,B,19,9
0,129,2,0000000001,1,C,10,0
0,130,5,0000000010,2,D,18,8
0,131,4,0000000001,1,S,0,14
0,132,3,1000000010,514,A,0,19
0,133,4,0000000001,1,B,1,19
0,134,12,0000000010,2,C,0,10
0,135,6,0000000000,0,D,19,9
0,136,8,0000000110,6,S,10,0
0,137,11,0000100010,34,A,1,12
0,138,4,0000000011,3,B,12,2
0,139,6,0100000001,257,C,14,4
0,140,6,0000000001,1,D,19,9
0,141,3,0000000010,2,S,0,16
0,142,3,0000000001,1,A,1,10
0,143,6,0000000011,3,B,19,9
0,144,6,0000010000,16,C,10,0
0,145,7,0000000011,3,D,13,3
0,146,1,0000000001,1,S,0,10
0,147,5,1000000010,514,A,1,18
0,148,2,1000000001,513,B,1,10
0,149,3,1000000001,513,C,10,0
0,150,4,0000000001,1,D,19,9
0,151,20,0101001011,331,S,0,3
0,152,4,0000000000,0,A,11,1
0,153,3,0000000010,2,B,19,9
0,154,3,1000000001,513,C,10,0
0,155,3,0000000001,1,D,12,2
0,156,3,0000000010,2,S,0,10
0,157,4,0000010010,18,A,0,12
0,158,3,0000000010,2,B,18,8
0,159,6,0000010011,19,C,10,0
0,160,6,0100000001,257,D,14,4
0,161,0,0000000000,0,S,10,0
0,162,4,0000000000,0,A,18,8
0,163,5,1000000001,513,B,0,18
0,164,4,0000000001,1,C,11,1
0,165,3,0000000010,2,D,15,5
0,166,4,0000000001,1,S,1,15
0,167,6,0000000000,0,A,18,8
0,168,8,0000000011,3,B,12,2
0,169,3,1000010011,531,C,18,8
0,170,2,0000000001,1,D,12,2
0,171,9,0000000001,1,S,0,17
0,172,4,0000000000,0,A,10,0
0,173,1,1000000010,514,B,10,0
0,174,13,0000001100,12,C,11,1
0,175,0,0000000100,4,D,10,0
0,176,6,0000000010,2,S,1,12
0,177,5,1000000000,512,A,18,8
0,178,4,1000000010,514,B,10,0
0,179,9,0000000011,3,C,1,10
0,180,6,0000000001,1,D,18,8
0,181,8,0000000110,6,S,10,0
0,182,4,1000000010,514,A,0,19
0,183,4,0000000110,6,B,17,7
0,184,5,0000000010,2,C,1,18
0,185,5,0000000001,1,D,18,8
0,186,3,0100000001,257,S,1,12
0,187,4,0000000001,1,A,0,18
0,188,6,0000000001,1,B,0,10
0,189,5,1000000011,515,C,0,10
0,190,4,0000000110,6,D,15,5
0,191,3,0000000110,6,S,10,0
0,192,6,0000000001,1,A,1,19
0,193,5,0000000001,1,B,0,18
0,194,7,1000000001,513,C,18,8
0,195,3,0000000011,3,D,13,3
0,196,3,0000000010,2,S,0,10
0,197,1,0000000000,0,A,11,1
0,198,5,0000000010,2,B,18,8
0,199,4,1000000001,513,C,11,1
0,200,1,0000000010,2,D,12,2
0,201,4,0000000001,1,S,1,15
0,202,2,0000000010,2,A,0,10
0,203,5,0000000110,6,B,16,6
0,204,4,0000000000,0,C,19,9
0,205,9,0000000001,1,D,13,3
0,206,3,0100001010,266,S,0,15
0,207,6,0000000001,1,A,0,18
0,208,5,1000000001,513,B,1,18
0,209,6,0000000000,0,C,18,8
0,210,3,0000000000,0,D,13,3
0,211,20,0100000100,260,S,1,1
0,212,2,0000000000,0,A,18,8
0,213,3,0000000010,2,B,11,1
0,214,6,0000010011,19,C,10,0
0,215,7,0000000101,5,D,12,2
0,216,4,0000000010,2,S,1,13
0,217,4,0000000001,1,A,0,18
0,218,5,0000000010,2,B,19,9
0,219,5,0000000010,2,C,0,16
0,220,3,0000000011,3,D,12,2
0,221,2,0000000010,2,S,0,10
0,222,1,1000000000,512,A,12,2
0,223,4,0000000001,1,B,1,19
0,224,5,0000000001,1,C,11,1
0,225,5,0000000010,2,D,14,4
0,226,4,0000000010,2,S,0,10
0,227,4,0000010011,19,A,0,10
0,228,2,1000000001,513,B,0,10
0,229,6,1000010011,531,C,10,0
0,230,6,0000000010,2,D,18,8
0,231,6,0000000011,3,S,10,0
0,232,7,1000000001,513,A,0,14
0,233,8,0000000001,1,B,0,18
0,234,6,0000000010,2,C,1,18
0,235,3,0000000101,5,D,12,2
0,236,4,0000000010,2,S,0,17
0,237,5,0000000000,0,A,18,8
0,238,6,0000000001,1,B,0,18
0,239,6,0000000000,0,C,19,9
0,240,5,1000000000,512,D,18,8
0,241,5,0000000001,1,S,0,10
0,242,4,1000000000,512,A,14,4
0,243,7,0000000000,0,B,11,1
0,244,5,0000010011,19,C,10,0
0,245,1,1000000010,514,D,13,3
0,246,13,0000011011,27,S,0,10
0,247,2,0000000000,0,A,12,2
0,248,3,0000000011,3,B,19,9
0,249,20,1000000000,512,C,1,1
0,250,2,0000000101,5,D,19,9
0,251,10,0000000000,0,S,10,0
0,252,4,0000000001,1,A,0,15
0,253,1,0000000000,0,B,18,8
0,254,3,0000000010,2,C,0,10
0,255,4,0000000110,6,D,14,4
0,256,9,0000000011,3,S,10,0
0,257,6,0000000001,1,A,1,10
0,258,4,0000000010,2,B,10,0
0,259,2,0000000001,1,C,18,8
0,260,2,0000000100,4,D,19,9
0,261,7,0000000010,2,S,0,13
0,262,5,0000000010,2,A,1,10
0,263,4,0000000010,2,B,10,0
0,264,6,1000000001,513,C,19,9
0,265,6,1000000001,513,D,13,3
0,266,3,0100000010,258,S,1,11
0,267,12,0000000010,2,A,0,13
0,268,4,0000000010,2,B,10,0
0,269,8,1000010011,531,C,10,0
0,270,4,0000000000,0,D,19,9
0,271,3,0100001000,264,S,12,2
0,272,3,0000000000,0,A,12,2
0,273,5,0000000011,3,B,18,8
0,274,5,0000000001,1,C,15,5
0,275,4,0000000010,2,D,19,9
0,276,4,0000000010,2,S,0,10
0,277,8,0000000001,1,A,0,10
0,278,6,0000000001,1,B,1,19
0,279,5,1000000010,514,C,1,18
0,280,4,0000000001,1,D,12,2
0,281,4,0100001000,264,S,11,1
0,282,3,0000000000,0,A,13,3
0,283,4,0000000110,6,B,16,6
0,284,5,0000000001,1,C,10,0
0,285,4,1000000011,515,D,13,3
0,286,6,0000000001,1,S,0,17
0,287,3,0000000001,1,A,1,10
0,288,4,0000000010,2,B,19,9
0,289,5,0000000001,1,C,11,1
0,290,7,0000000010,2,D,19,9
0,291,5,0000000001,1,S,1,11
0,292,4,0000000001,1,A,0,10
0,293,6,0000000011,3,B,10,0
0,294,10,0000000010,2,C,0,10
0,295,3,0000000001,1,D,19,9
0,296,4,0000000010,2,S,1,10
0,297,3,0000000000,0,A,10,0
0,298,17,0000000100,4,B,11,1
0,299,6,0000000010,2,C,0,19
0,300,3,0000000001,1,D,18,8
0,301,2,0100000010,258,S,0,10
0,302,2,0000000000,0,A,12,2
0,303,6,1000000001,513,B,0,18
0,304,11,0000000100,4,C,17,7
0,305,5,0000000011,3,D,13,3
0,306,3,0000000110,6,S,11,1
0,307,7,0100000001,257,A,1,15
0,308,4,0000000001,1,B,0,10
0,309,8,0100000001,257,C,15,5
0,310,2,0000000101,5,D,13,3
0,311,3,0100000001,257,S,0,14
0,312,3,0000000001,1,A,0,14
0,313,2,0000000001,1,B,1,11
0,314,5,1000000001,513,C,10,0
0,315,4,0000000110,6,D,13,3
0,316,8,0001001001,73,S,0,13
0,317,6,1000000000,512,A,13,3
0,318,12,0001001001,73,B,1,12
0,319,5,0000000001,1,C,10,0
0,320,3,0000000110,6,D,18,8
0,321,8,0000000010,2,S,1,12
0,322,1,0000000010,2,A,0,10
0,323,3,0000000001,1,B,0,10
0,324,8,0000000001,1,C,11,1
0,325,8,1000010011,531,D,12,2
0,326,13,0100000100,260,S,10,0
0,327,5,0000000000,0,A,15,5
0,328,4,0000000001,1,B,0,18
0,329,5,0000010011,19,C,10,0
0,330,4,0000000101,5,D,12,2
0,331,4,0100000001,257,S,0,10
0,332,3,0000000001,1,A,0,10
0,333,6,0000000001,1,B,0,19
0,334,4,0000000000,0,C,16,6
0,335,7,0000000011,3,D,15,5
0,336,5,0000000000,0,S,17,7
0,337,7,0000000001,1,A,1,11
0,338,2,0000000000,0,B,11,1
0,339,5,0000000010,2,C,1,19
0,340,3,1000000010,514,D,16,6
0,341,8,0000010001,17,S,10,0
0,342,4,0000000001,1,A,0,14
0,343,1,0000000001,1,B,0,10
0,344,5,1000010000,528,C,19,9
0,345,2,0000000100,4,D,16,6
0,346,5,0000000001,1,S,0,10
0,347,7,0000000000,0,A,12,2
0,348,2,0000000000,0,B,10,0
0,349,3,0000000010,2,C,0,19
