Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     # D          #     #
#     #     C      #     #
#     #B    A      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #    S       #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5. 10.]
 [ 6.  6.]
 [ 1.  6.]
 [ 6.  5.]
 [ 2.  4.]
 [ 5. 11.]
 [ 6.  6.]
 [ 1.  5.]
 [ 6.  4.]
 [ 2.  5.]
 [ 5. 11.]
 [ 6.  6.]
 [ 2.  5.]
 [ 5.  3.]
 [ 1.  5.]
 [ 5. 11.]
 [ 6.  6.]
 [ 1.  5.]
 [ 5.  2.]
 [ 2.  5.]
 [ 5. 11.]
 [ 6.  6.]
 [ 2.  5.]
 [ 4.  2.]
 [ 1.  5.]
 [ 5. 11.]
 [ 6.  6.]
 [ 1.  5.]
 [ 4.  2.]
 [ 2.  5.]
 [ 5. 11.]
 [ 6.  6.]
 [ 2.  5.]
 [ 3.  3.]
 [ 1.  5.]
 [ 5. 11.]
 [ 6.  6.]
 [ 1.  5.]
 [ 2.  2.]
 [ 2.  5.]
 [ 5. 11.]
 [ 6.  6.]
 [ 2.  5.]
 [ 2.  3.]
 [ 1.  5.]
 [ 5. 11.]
 [ 6.  6.]
 [ 1.  5.]
 [ 1.  3.]
 [ 2.  5.]
 [ 5. 11.]
 [ 6.  6.]
 [ 2.  5.]
 [ 2.  3.]
 [ 1.  5.]]
