Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #   S        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #          A #     #
#     #     B  C   #     #
#     #            #     #
#     #  D         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  1.]
 [11.  5.]
 [ 6.  6.]
 [ 9.  6.]
 [ 3.  8.]
 [ 4.  0.]
 [12.  5.]
 [ 6.  6.]
 [ 9.  7.]
 [ 4.  7.]
 [ 4.  0.]
 [13.  4.]
 [ 6.  6.]
 [ 9.  8.]
 [ 5.  7.]
 [ 4.  0.]
 [13.  4.]
 [ 6.  6.]
 [ 9.  9.]
 [ 5.  7.]
 [ 4.  0.]
 [13.  4.]
 [ 6.  6.]
 [ 8.  9.]
 [ 5.  7.]
 [ 4.  0.]
 [13.  4.]
 [ 6.  6.]
 [ 7.  9.]
 [ 5.  7.]
 [ 4.  0.]
 [13.  4.]
 [ 6.  6.]
 [ 6.  9.]
 [ 5.  7.]
 [ 4.  0.]
 [13.  4.]
 [ 6.  6.]
 [ 5.  8.]
 [ 6.  7.]
 [ 4. -1.]
 [13.  4.]
 [ 6.  6.]
 [ 5.  8.]
 [ 6.  7.]
 [ 4. -1.]
 [13.  4.]
 [ 6.  6.]
 [ 5.  8.]
 [ 6.  7.]]
