Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #      A     #     #
#     #            #     #
#     #  S         #     #
#     #            #     #
#     #     B      #     #
#     #       C    #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  4.]
 [ 7.  2.]
 [ 6.  6.]
 [ 8.  7.]
 [ 6. 10.]
 [ 3.  3.]
 [ 7.  1.]
 [ 6.  6.]
 [ 9.  8.]
 [ 6.  9.]
 [ 3.  2.]
 [ 7.  1.]
 [ 6.  6.]
 [ 8.  9.]
 [ 6.  8.]
 [ 3.  1.]
 [ 7.  1.]
 [ 6.  6.]
 [ 7.  9.]
 [ 7.  7.]
 [ 3.  1.]
 [ 7.  1.]
 [ 6.  6.]
 [ 7.  8.]
 [ 6.  7.]
 [ 3.  0.]
 [ 7.  1.]
 [ 6.  6.]
 [ 7.  8.]
 [ 6.  7.]
 [ 3.  0.]
 [ 7.  1.]
 [ 6.  6.]
 [ 7.  8.]
 [ 6.  7.]]
