Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #  B         #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #       D    #     #
#     #    S       #     #
#     #            #     #
#     #A           #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5. 10.]
 [ 1. 12.]
 [ 3.  3.]
 [ 6.  6.]
 [ 8.  9.]
 [ 4. 11.]
 [ 1. 12.]
 [ 3.  3.]
 [ 6.  6.]
 [ 7.  8.]
 [ 3. 12.]
 [ 1. 12.]
 [ 3.  3.]
 [ 6.  6.]
 [ 6.  7.]
 [ 2. 12.]
 [ 1. 12.]
 [ 4.  3.]
 [ 6.  6.]
 [ 6.  7.]
 [ 2. 12.]
 [ 1. 12.]
 [ 5.  4.]
 [ 6.  6.]
 [ 6.  7.]
 [ 2. 12.]
 [ 1. 12.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 2. 12.]
 [ 1. 12.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6.  7.]]
