Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #  A         #     #
#     #            #     #
#     #       D    #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #        B   #     #
#     #    S       #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5. 12.]
 [ 3.  3.]
 [ 9. 11.]
 [ 6.  6.]
 [ 8.  5.]
 [ 5. 13.]
 [ 3.  3.]
 [ 9. 11.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5. 14.]
 [ 3.  3.]
 [ 9. 11.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5. 14.]
 [ 3.  3.]
 [ 9. 11.]
 [ 6.  6.]
 [ 7.  6.]]
