Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #      S     #     #
#     #            #     #
#     #            #     #
#     #   C        #     #
#     #         A  #     #
#     #     B      #     #
#     #D           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  1.]
 [10.  5.]
 [ 6.  6.]
 [ 4.  4.]
 [ 1.  7.]
 [ 7.  0.]
 [11.  5.]
 [ 6.  6.]
 [ 5.  5.]
 [ 1.  7.]
 [ 7.  0.]
 [12.  5.]
 [ 6.  6.]
 [ 5.  5.]
 [ 1.  7.]
 [ 7.  0.]
 [13.  5.]
 [ 6.  6.]
 [ 5.  5.]
 [ 1.  7.]
 [ 7. -1.]
 [14.  5.]
 [ 6.  6.]
 [ 5.  5.]
 [ 1.  7.]
 [ 7. -1.]
 [15.  5.]
 [ 6.  6.]
 [ 5.  5.]
 [ 1.  7.]
 [ 7. -1.]
 [15.  5.]
 [ 6.  6.]
 [ 5.  5.]
 [ 1.  7.]]
