Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #    S       #     #
#     #            #     #
#     #            #     #
#     #      D     #     #
#     #            #     #
#     #     C    B #     #
#     #  A         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  1.]
 [ 3.  7.]
 [11.  6.]
 [ 6.  6.]
 [ 7.  4.]
 [ 5.  2.]
 [ 2.  7.]
 [10.  6.]
 [ 6.  6.]
 [ 8.  4.]
 [ 6.  2.]
 [ 1.  7.]
 [10.  6.]
 [ 6.  6.]
 [ 8.  4.]
 [ 7.  3.]
 [ 0.  7.]
 [10.  6.]
 [ 6.  6.]
 [ 8.  4.]
 [ 7.  3.]
 [-1.  7.]
 [10.  6.]
 [ 6.  6.]
 [ 8.  4.]
 [ 7.  3.]
 [-2.  7.]
 [10.  6.]
 [ 6.  6.]
 [ 8.  4.]
 [ 7.  3.]
 [-3.  7.]
 [10.  6.]
 [ 6.  6.]
 [ 8.  4.]
 [ 7.  3.]
 [-3.  7.]
 [10.  6.]
 [ 6.  6.]
 [ 8.  4.]]
