Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #           D#     #
#     #       B    #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #   S        #     #
#     #            #     #
#     #            #     #
#     #    C       #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  8.]
 [ 6.  6.]
 [ 8.  3.]
 [ 5. 11.]
 [12.  2.]
 [ 4.  7.]
 [ 6.  6.]
 [ 9.  3.]
 [ 5. 10.]
 [12.  2.]
 [ 5.  6.]
 [ 6.  6.]
 [10.  3.]
 [ 5.  9.]
 [11.  2.]
 [ 5.  6.]
 [ 6.  6.]
 [11.  2.]
 [ 5.  9.]
 [10.  3.]
 [ 5.  6.]
 [ 6.  6.]
 [10.  3.]
 [ 5.  9.]
 [11.  2.]]
