Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #        S   #     #
#     #    D       #     #
#     #     C      #     #
#     #      B     #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9.  8.]
 [ 6.  6.]
 [ 7. 11.]
 [ 6. 10.]
 [ 5.  9.]
 [ 9.  7.]
 [ 6.  6.]
 [ 6. 10.]
 [ 7. 11.]
 [ 5. 10.]
 [ 8.  6.]
 [ 6.  6.]
 [ 6. 10.]
 [ 7. 11.]
 [ 5. 10.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6. 10.]
 [ 7. 11.]
 [ 5. 10.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6. 10.]
 [ 7. 11.]
 [ 5. 10.]]
