Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #  A         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #    S       #     #
#     #            #     #
#     #       C    #     #
#     #   B        #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  9.]
 [ 3.  2.]
 [ 4. 12.]
 [ 8. 11.]
 [ 6.  6.]
 [ 5.  8.]
 [ 3.  2.]
 [ 4. 12.]
 [ 7. 11.]
 [ 6.  6.]
 [ 5.  7.]
 [ 3.  2.]
 [ 4. 11.]
 [ 6. 11.]
 [ 6.  6.]
 [ 5.  7.]
 [ 3.  1.]
 [ 5. 10.]
 [ 5. 11.]
 [ 6.  6.]
 [ 5.  7.]
 [ 3.  1.]
 [ 5. 11.]
 [ 5. 10.]
 [ 6.  6.]
 [ 5.  7.]
 [ 3.  1.]
 [ 5. 10.]
 [ 5. 11.]
 [ 6.  6.]]
