,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,6,0000010000,16,S,11,1
0,2,11,0010001000,136,A,10,0
0,3,4,0000000011,3,B,17,7
0,4,6,0000000000,0,C,16,6
0,5,4,0000011010,26,D,17,7
0,6,15,0010000001,129,S,14,4
0,7,20,0010000000,128,A,0,0
0,8,5,0000010000,16,B,19,9
0,9,13,0000001000,8,C,10,0
0,10,4,0000011011,27,D,12,2
0,11,3,0000000010,2,S,1,10
0,12,16,0011000000,192,A,12,2
0,13,20,0001000000,64,B,3,3
0,14,13,1000000000,512,C,16,6
0,15,5,0100001110,270,D,14,4
0,16,11,0000010100,20,S,2,17
0,17,2,0010000000,128,A,11,1
0,18,10,0001000100,68,B,12,2
0,19,4,0000010000,16,C,16,6
0,20,15,0001001011,75,D,15,5
0,21,3,0000000000,0,S,16,6
0,22,3,0000000001,1,A,13,3
0,23,9,0001000000,64,B,12,2
0,24,15,1000010000,528,C,19,9
0,25,20,1000010010,530,D,6,6
0,26,2,0001000000,64,S,16,6
0,27,20,0010111000,184,A,0,0
0,28,6,0000010000,16,B,17,7
0,29,5,0000000010,2,C,0,10
0,30,9,0001001011,75,D,12,2
0,31,4,0000000011,3,S,16,6
0,32,3,0000010000,16,A,2,13
0,33,5,0000010000,16,B,16,6
0,34,16,1000000000,512,C,18,8
0,35,5,0000001010,10,D,19,9
0,36,4,0000010000,16,S,2,10
0,37,15,0010011000,152,A,19,9
0,38,5,0000000000,0,B,11,1
0,39,11,0000001000,8,C,10,0
0,40,4,0001001011,75,D,16,6
0,41,5,0001000000,64,S,14,4
0,42,20,0010111000,184,A,0,0
0,43,6,0000010001,17,B,10,0
0,44,17,1000000010,514,C,0,16
0,45,5,0101001010,330,D,16,6
0,46,6,0001000000,64,S,13,3
0,47,2,0000000010,2,A,1,10
0,48,4,0000010000,16,B,16,6
0,49,4,0000000010,2,C,0,10
0,50,6,0000010011,19,D,2,16
0,51,8,0001000010,66,S,0,10
0,52,20,0000000000,0,A,3,3
0,53,10,0000010000,16,B,17,7
0,54,7,0000000000,0,C,16,6
0,55,5,0000010010,18,D,16,6
0,56,3,0001000000,64,S,16,6
0,57,4,1000000010,514,A,1,10
0,58,20,0000011000,24,B,0,0
0,59,4,0000000000,0,C,10,0
0,60,10,0000011011,27,D,2,17
0,61,3,0000000000,0,S,17,7
0,62,2,1001000000,576,A,12,2
0,63,8,0000011000,24,B,10,0
0,64,3,0000000001,1,C,14,4
0,65,14,1000000011,515,D,16,6
0,66,18,0000010100,20,S,2,11
0,67,12,0011000000,192,A,12,2
0,68,5,0000010000,16,B,17,7
0,69,5,0000000010,2,C,1,17
0,70,3,0000010010,18,D,13,3
0,71,4,0001000000,64,S,16,6
0,72,2,1000000010,514,A,0,10
0,73,8,0000010011,19,B,17,7
0,74,7,0000000010,2,C,0,18
0,75,7,1000010010,530,D,19,9
0,76,4,0001000000,64,S,16,6
0,77,5,1000000011,515,A,11,1
0,78,13,0000010000,16,B,10,0
0,79,11,0000010010,18,C,0,10
0,80,13,0001000110,70,D,12,2
0,81,4,0001000010,66,S,1,16
