Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #      A     #     #
#     #   D        #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #  C         #     #
#     #       S    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  9.]
 [ 7.  3.]
 [ 6.  6.]
 [ 3.  8.]
 [ 4.  4.]
 [ 9. 10.]
 [ 7.  2.]
 [ 6.  6.]
 [ 4.  7.]
 [ 3.  5.]
 [ 9. 10.]
 [ 7.  1.]
 [ 6.  6.]
 [ 5.  6.]
 [ 3.  6.]
 [ 9. 10.]
 [ 7.  0.]
 [ 6.  6.]
 [ 5.  6.]
 [ 4.  6.]
 [ 9. 10.]
 [ 7. -1.]
 [ 6.  6.]
 [ 5.  6.]
 [ 4.  6.]
 [ 9. 10.]
 [ 7. -2.]
 [ 6.  6.]
 [ 5.  6.]
 [ 4.  6.]
 [ 9. 10.]
 [ 7. -3.]
 [ 6.  6.]
 [ 5.  6.]
 [ 4.  6.]
 [ 9. 10.]
 [ 7. -3.]
 [ 6.  6.]
 [ 5.  6.]
 [ 4.  6.]]
