,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS002_7133.txt,query_test_19.txt,-1.0,704,0
1,dS002_2727.txt,query_test_80.txt,-1.0,320,0
2,dS002_3465.txt,query_test_82.txt,-1.0,64,0
3,dS002_6031.txt,query_test_34.txt,-1.0,528,0
4,dS002_1231.txt,query_test_38.txt,-1.0,320,0
5,dS002_3678.txt,query_test_89.txt,-1.0,256,0
6,dS002_7507.txt,query_test_81.txt,-1.0,32,0
7,dS002_4592.txt,query_test_96.txt,-1.0,0,0
8,dS002_8341.txt,query_test_106.txt,-1.0,0,0
9,dS002_4438.txt,query_test_76.txt,-1.0,0,0
10,dS002_4265.txt,query_test_97.txt,-1.0,704,0
11,dS002_4701.txt,query_test_74.txt,-1.0,704,0
12,dS002_9416.txt,query_test_66.txt,-1.0,256,0
13,dS002_85.txt,query_test_88.txt,-1.0,704,0
14,dS002_2712.txt,query_test_1.txt,-1.0,64,0
15,dS002_8048.txt,query_test_87.txt,-1.0,704,0
16,dS002_3829.txt,query_test_94.txt,-1.0,176,0
17,dS002_1603.txt,query_test_103.txt,-1.0,320,0
18,dS002_6586.txt,query_test_29.txt,-1.0,64,0
19,dS002_2937.txt,query_test_90.txt,-1.0,64,0
20,dS002_3317.txt,query_test_55.txt,-1.0,320,0
21,dS002_9238.txt,query_test_114.txt,-1.0,16,0
22,dS002_1142.txt,query_test_63.txt,-1.0,176,0
23,dS002_771.txt,query_test_65.txt,-1.0,32,0
24,dS002_3869.txt,query_test_35.txt,-1.0,64,0
25,dS002_2986.txt,query_test_33.txt,-1.0,528,0
26,dS002_7250.txt,query_test_28.txt,-1.0,16,0
27,dS002_5411.txt,query_test_117.txt,-1.0,704,0
28,dS002_2278.txt,query_test_48.txt,-1.0,16,0
29,dS002_2723.txt,query_test_42.txt,-1.0,512,0
30,dS002_8514.txt,query_test_83.txt,-1.0,32,0
31,dS002_1448.txt,query_test_101.txt,-1.0,16,0
32,dS002_2250.txt,query_test_21.txt,-1.0,576,0
33,dS002_3594.txt,query_test_115.txt,-1.0,320,0
34,dS002_589.txt,query_test_100.txt,-1.0,512,0
35,dS002_2980.txt,query_test_46.txt,-1.0,64,0
36,dS002_2522.txt,query_test_75.txt,-1.0,64,0
37,dS002_3751.txt,query_test_79.txt,-1.0,288,0
38,dS002_6090.txt,query_test_58.txt,-1.0,528,0
39,dS002_1283.txt,query_test_50.txt,-1.0,736,0
40,dS002_2613.txt,query_test_24.txt,-1.0,528,0
41,dS002_2143.txt,query_test_14.txt,-1.0,704,0
42,dS002_5000.txt,query_test_61.txt,-1.0,320,0
43,dS002_4752.txt,query_test_91.txt,-1.0,288,0
44,dS002_9286.txt,query_test_52.txt,-1.0,528,0
45,dS002_9250.txt,query_test_86.txt,-1.0,320,0
46,dS002_3194.txt,query_test_85.txt,-1.0,288,0
47,dS002_1217.txt,query_test_72.txt,-1.0,528,0
48,dS002_1334.txt,query_test_73.txt,-1.0,704,0
49,dS002_9830.txt,query_test_43.txt,-1.0,320,0
50,dS002_7724.txt,query_test_108.txt,-1.0,16,0
51,dS002_1079.txt,query_test_112.txt,-1.0,560,0
52,dS002_5284.txt,query_test_51.txt,-1.0,16,0
53,dS002_7691.txt,query_test_22.txt,-1.0,32,0
54,dS002_5510.txt,query_test_5.txt,-1.0,32,0
55,dS002_7743.txt,query_test_54.txt,-1.0,32,0
56,dS002_5243.txt,query_test_3.txt,-1.0,528,0
57,dS002_599.txt,query_test_98.txt,-1.0,560,0
58,dS002_3224.txt,query_test_68.txt,-1.0,320,0
59,dS002_3130.txt,query_test_17.txt,-1.0,32,0
60,dS002_1493.txt,query_test_37.txt,-1.0,320,0
61,dS002_5020.txt,query_test_69.txt,-1.0,704,0
62,dS002_8031.txt,query_test_53.txt,-1.0,32,0
63,dS002_8732.txt,query_test_107.txt,-1.0,528,0
64,dS002_7875.txt,query_test_26.txt,-1.0,32,0
65,dS002_1174.txt,query_test_120.txt,-1.0,0,0
66,dS002_3417.txt,query_test_7.txt,-1.0,560,0
67,dS002_5007.txt,query_test_104.txt,-1.0,320,0
68,dS002_98.txt,query_test_10.txt,-1.0,16,0
69,dS002_3330.txt,query_test_111.txt,-1.0,704,0
70,dS002_695.txt,query_test_49.txt,-1.0,176,0
71,dS002_2247.txt,query_test_4.txt,-1.0,16,0
72,dS002_1621.txt,query_test_60.txt,-1.0,64,0
73,dS002_88.txt,query_test_84.txt,-1.0,256,0
74,dS002_9557.txt,query_test_57.txt,-1.0,16,0
75,dS002_3601.txt,query_test_77.txt,-1.0,0,0
76,dS002_4145.txt,query_test_41.txt,-1.0,512,0
77,dS002_6174.txt,query_test_12.txt,-1.0,32,0
78,dS002_5005.txt,query_test_20.txt,-1.0,560,0
79,dS002_1480.txt,query_test_70.txt,-1.0,176,0
80,dS002_3830.txt,query_test_92.txt,-1.0,320,0
81,dS002_7728.txt,query_test_45.txt,-1.0,512,0
82,dS002_8709.txt,query_test_59.txt,-1.0,32,0
83,dS002_7498.txt,query_test_39.txt,-1.0,512,0
84,dS002_4370.txt,query_test_62.txt,-1.0,320,0
85,dS002_7005.txt,query_test_110.txt,-1.0,320,0
86,dS002_438.txt,query_test_27.txt,-1.0,528,0
87,dS002_8292.txt,query_test_99.txt,-1.0,32,0
88,dS002_5149.txt,query_test_109.txt,-1.0,320,0
89,dS002_7759.txt,query_test_16.txt,-1.0,576,0
90,dS002_6720.txt,query_test_15.txt,-1.0,32,0
91,dS002_9672.txt,query_test_47.txt,-1.0,528,0
92,dS002_3961.txt,query_test_40.txt,-1.0,512,0
93,dS002_9707.txt,query_test_113.txt,-1.0,528,0
94,dS002_7313.txt,query_test_95.txt,-1.0,32,0
95,dS002_2092.txt,query_test_105.txt,-1.0,512,0
96,dS002_2850.txt,query_test_32.txt,-1.0,320,0
97,dS002_530.txt,query_test_6.txt,-1.0,64,0
98,dS002_7034.txt,query_test_67.txt,-1.0,320,0
99,dS002_3688.txt,query_test_44.txt,-1.0,320,0
100,dS002_3386.txt,query_test_11.txt,-1.0,64,0
101,dS002_2681.txt,query_test_31.txt,-1.0,320,0
102,dS002_2113.txt,query_test_64.txt,-1.0,704,0
103,dS002_6248.txt,query_test_71.txt,-1.0,16,0
104,dS002_357.txt,query_test_18.txt,-1.0,256,0
105,dS002_155.txt,query_test_30.txt,-1.0,512,0
106,dS002_8971.txt,query_test_13.txt,-1.0,704,0
107,dS002_9602.txt,query_test_2.txt,-1.0,576,0
108,dS002_7134.txt,query_test_102.txt,-1.0,16,0
109,dS002_2329.txt,query_test_116.txt,-1.0,320,0
110,dS002_4134.txt,query_test_25.txt,-1.0,0,0
111,dS002_3486.txt,query_test_8.txt,-1.0,560,0
