Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #   S        #     #
#     #            #     #
#     #            #     #
#     # C   B      #     #
#     #            #     #
#     #            #     #
#     #        D   #     #
#     #            #     #
#     #      A     #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  3.]
 [ 7. 11.]
 [ 6.  6.]
 [ 2.  6.]
 [ 9.  9.]
 [ 4.  4.]
 [ 7. 12.]
 [ 6.  6.]
 [ 3.  5.]
 [ 8.  9.]
 [ 4.  5.]
 [ 7. 13.]
 [ 6.  6.]
 [ 4.  4.]
 [ 7.  9.]
 [ 5.  5.]
 [ 7. 14.]
 [ 6.  6.]
 [ 4.  5.]
 [ 6.  8.]
 [ 5.  5.]
 [ 7. 15.]
 [ 6.  6.]
 [ 4.  5.]
 [ 6.  7.]
 [ 5.  5.]
 [ 7. 15.]
 [ 6.  6.]
 [ 4.  5.]
 [ 6.  7.]]
