Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #   S        #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #       D    #     #
#     #  B         #     #
#     #C           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[4. 3.]
 [6. 6.]
 [3. 8.]
 [1. 9.]
 [8. 7.]
 [3. 2.]
 [6. 6.]
 [4. 8.]
 [2. 9.]
 [7. 7.]
 [2. 2.]
 [6. 6.]
 [5. 7.]
 [3. 9.]
 [6. 7.]
 [2. 2.]
 [6. 6.]
 [5. 6.]
 [4. 8.]
 [5. 7.]
 [2. 2.]
 [6. 6.]
 [5. 6.]
 [5. 7.]
 [4. 7.]
 [2. 2.]
 [6. 6.]
 [6. 5.]
 [4. 7.]
 [5. 7.]
 [2. 2.]
 [6. 6.]
 [6. 5.]
 [5. 7.]
 [4. 7.]
 [2. 1.]
 [6. 6.]
 [6. 5.]
 [4. 7.]
 [5. 7.]
 [2. 1.]
 [6. 6.]
 [6. 5.]
 [5. 7.]
 [4. 7.]
 [2. 1.]
 [6. 6.]
 [6. 5.]
 [4. 7.]
 [5. 7.]]
