Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #        B   #     #
#     #     A      #     #
#     #            #     #
#     # D          #     #
#     #            #     #
#     #       C    #     #
#     #            #     #
#     #S           #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 1. 12.]
 [ 6.  6.]
 [ 9.  5.]
 [ 8. 10.]
 [ 2.  8.]
 [ 1. 13.]
 [ 6.  6.]
 [ 8.  5.]
 [ 8. 11.]
 [ 3.  9.]
 [ 1. 14.]
 [ 6.  6.]
 [ 7.  5.]
 [ 7. 11.]
 [ 4. 10.]
 [ 1. 15.]
 [ 6.  6.]
 [ 7.  5.]
 [ 6. 11.]
 [ 5. 10.]
 [ 1. 15.]
 [ 6.  6.]
 [ 7.  5.]
 [ 5. 10.]
 [ 6. 11.]
 [ 1. 15.]
 [ 6.  6.]
 [ 7.  5.]
 [ 6. 11.]
 [ 5. 10.]]
