,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,3,0001001000,72,S,10,0
0,2,6,0000010100,20,A,12,2
0,3,6,0000010010,18,B,17,7
0,4,6,0000000001,1,C,11,1
0,5,4,0001000000,64,D,2,12
0,6,18,0011001001,201,S,14,4
0,7,3,0010000010,130,A,10,0
0,8,3,0101000010,322,B,10,0
0,9,5,0100001000,264,C,10,0
0,10,12,0010000001,129,D,12,2
0,11,13,0000000010,2,S,10,0
0,12,3,0010000000,128,A,19,9
0,13,6,0101011010,346,B,16,6
0,14,5,1001000001,577,C,10,0
0,15,18,0010000001,129,D,15,5
0,16,11,0001000001,65,S,1,14
0,17,8,0010001000,136,A,10,0
0,18,6,0101000010,322,B,17,7
0,19,6,0000000001,1,C,17,7
0,20,6,0000000001,1,D,17,7
0,21,16,0010000001,129,S,1,14
0,22,3,0010000000,128,A,11,1
0,23,11,0000010011,19,B,0,11
0,24,19,0110000001,385,C,18,8
0,25,9,0100000000,256,D,5,12
0,26,7,0001001000,72,S,14,4
0,27,3,0100000000,256,A,5,12
0,28,10,0001000010,66,B,2,10
0,29,8,0100000001,257,C,5,18
0,30,19,0010000001,129,D,14,4
0,31,3,1000000000,512,S,15,5
0,32,6,0111000100,452,A,12,2
0,33,3,0100000000,256,B,19,9
0,34,16,1000000001,513,C,14,4
0,35,11,0010000001,129,D,15,5
0,36,12,0001001001,73,S,12,2
0,37,9,0000010100,20,A,13,3
0,38,7,0100000001,257,B,0,17
0,39,6,0100000001,257,C,5,17
0,40,10,0110000001,385,D,14,4
0,41,3,0000001000,8,S,10,0
0,42,8,0110001110,398,A,8,10
0,43,7,0000010011,19,B,1,16
0,44,13,0000000010,2,C,10,0
0,45,9,0010000001,129,D,15,5
0,46,14,0011000001,193,S,0,15
0,47,6,0011000110,198,A,2,12
0,48,6,0101010011,339,B,10,0
0,49,13,0000000001,1,C,16,6
0,50,11,0010000001,129,D,15,5
0,51,10,0001001001,73,S,15,5
0,52,5,0010000001,129,A,0,15
0,53,4,0000010010,18,B,16,6
0,54,14,0000000001,1,C,18,8
0,55,10,1000000001,513,D,12,2
0,56,4,0001001000,72,S,10,0
0,57,4,0010010100,148,A,13,3
0,58,8,0000000010,2,B,17,7
0,59,10,0000000001,1,C,18,8
0,60,9,0000000001,1,D,16,6
0,61,18,0011001001,201,S,14,4
0,62,3,0011001001,201,A,10,0
0,63,16,0000000100,4,B,10,0
0,64,20,0010000001,129,C,8,5
0,65,12,1000000001,513,D,16,6
0,66,11,0011001001,201,S,14,4
0,67,3,0010000001,129,A,1,14
0,68,4,0100000000,256,B,10,0
0,69,9,1000000001,513,C,16,6
0,70,5,0100000001,257,D,15,5
0,71,20,0010001000,136,S,4,4
0,72,13,0010000001,129,A,1,18
0,73,6,0100000001,257,B,0,19
0,74,13,0000000001,1,C,18,8
0,75,4,0001000000,64,D,2,13
0,76,20,0010000001,129,S,1,4
0,77,5,0011000100,196,A,3,10
0,78,5,0100011000,280,B,16,6
0,79,6,0000000001,1,C,16,6
0,80,4,0001000000,64,D,3,12
0,81,6,0001001000,72,S,14,4
0,82,6,0011001001,201,A,10,0
0,83,4,0100000000,256,B,16,6
0,84,11,0100000001,257,C,5,17
0,85,20,0000000000,0,D,4,4
0,86,2,0001001000,72,S,10,0
0,87,5,0000000100,4,A,10,0
0,88,10,0001000010,66,B,3,17
0,89,9,0100000001,257,C,4,16
0,90,8,0100000001,257,D,5,18
0,91,14,0010001000,136,S,14,4
0,92,8,0000000100,4,A,0,14
0,93,7,0100010001,273,B,1,18
0,94,12,0110000001,385,C,14,4
0,95,20,0110000000,384,D,5,5
0,96,9,0000000001,1,S,1,15
0,97,5,0000000100,4,A,18,8
0,98,1,0100000000,256,B,10,0
0,99,7,0000000001,1,C,17,7
0,100,6,0001000000,64,D,3,14
0,101,1,0001001000,72,S,15,5
0,102,7,0000000100,4,A,19,9
0,103,8,0001000010,66,B,3,10
0,104,13,0000000010,2,C,11,1
0,105,7,0000000001,1,D,14,4
0,106,14,0011000001,193,S,0,14
0,107,4,0010000010,130,A,10,0
0,108,3,0000000000,0,B,16,6
0,109,7,0000000001,1,C,19,9
0,110,10,0011000000,192,D,2,15
0,111,3,0001000001,65,S,1,15
0,112,10,0000000010,2,A,10,0
0,113,4,0100000010,258,B,12,2
0,114,5,0000000001,1,C,14,4
0,115,5,0000000001,1,D,17,7
0,116,19,0010000001,129,S,0,14
0,117,2,0010000100,132,A,10,0
0,118,5,0000010011,19,B,0,11
0,119,11,0010000001,129,C,14,4
0,120,16,0110000001,385,D,15,5
0,121,2,0000000001,1,S,0,10
0,122,2,0000000100,4,A,18,8
