Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     D C    #     #
#     #    S       #     #
#     #  B         #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  7.]
 [ 6. 10.]
 [ 3.  8.]
 [ 8.  6.]
 [ 6.  6.]
 [ 4.  8.]
 [ 7. 11.]
 [ 3.  9.]
 [ 7.  6.]
 [ 6.  6.]
 [ 3.  9.]
 [ 8. 12.]
 [ 4. 10.]
 [ 7.  6.]
 [ 6.  6.]
 [ 4. 10.]
 [ 9. 13.]
 [ 4. 11.]
 [ 7.  6.]
 [ 6.  6.]
 [ 4. 11.]
 [10. 14.]
 [ 4. 10.]
 [ 7.  6.]
 [ 6.  6.]
 [ 4. 10.]
 [10. 14.]
 [ 4. 11.]
 [ 7.  6.]
 [ 6.  6.]
 [ 4. 11.]
 [10. 14.]
 [ 4. 10.]
 [ 7.  6.]
 [ 6.  6.]]
