,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,5,1100001010,778,A,4,15
0,2,4,0100000001,257,D,15,5
0,3,2,1010000000,640,A,14,4
0,4,5,1100000001,769,D,14,4
0,5,5,0000010011,19,A,14,4
0,6,4,0000000011,3,D,14,4
0,7,2,1110000000,896,A,14,4
0,8,4,1000000010,514,D,14,4
0,9,4,1100000001,769,A,13,3
0,10,3,0100100001,289,D,12,2
0,11,3,1000000111,519,A,18,8
0,12,0,0000000000,0,D,10,0
0,13,4,1100000001,769,A,14,4
0,14,0,0000000000,0,D,10,0
0,15,3,0000110010,50,A,12,2
0,16,3,0000010011,19,D,12,2
0,17,4,0010110111,183,A,14,4
0,18,4,0010000001,129,D,12,2
0,19,4,1011110011,755,A,12,2
0,20,4,1100000001,769,D,14,4
0,21,1,0000000001,1,A,12,2
0,22,5,1010110011,691,D,15,5
0,23,2,1000000010,514,A,18,8
0,24,1,0100000001,257,D,12,2
0,25,3,0000000010,2,A,15,5
0,26,3,1101010000,848,D,12,2
0,27,3,1000000010,514,A,15,5
0,28,1,0100000000,256,D,14,4
0,29,2,0100010000,272,A,14,4
0,30,2,1100000001,769,D,14,4
0,31,4,1110000001,897,A,12,2
0,32,3,0000000011,3,D,13,3
0,33,8,1010000001,641,A,14,4
0,34,4,0100000001,257,D,15,5
0,35,2,1000000011,515,A,14,4
0,36,0,0000100001,33,D,10,0
0,37,3,1100000000,768,A,14,4
0,38,4,0000000011,3,D,14,4
0,39,4,1000000010,514,A,18,8
0,40,8,1000000010,514,D,15,5
0,41,2,1100000000,768,A,14,4
0,42,3,0000111010,58,D,12,2
0,43,3,1000000011,515,A,12,2
0,44,3,0000000011,3,D,12,2
0,45,0,0010000010,130,A,10,0
0,46,5,1000000011,515,D,19,9
0,47,3,1100000000,768,A,14,4
0,48,5,0000000011,3,D,15,5
0,49,4,1100000001,769,A,12,2
0,50,1,0000000101,5,D,12,2
0,51,3,0010000000,128,A,14,4
0,52,2,1000000010,514,D,15,5
0,53,0,1000000000,512,A,10,0
0,54,1,1000010011,531,D,13,3
0,55,3,0000000000,0,A,15,5
0,56,0,0000000000,0,D,10,0
0,57,8,1000010011,531,A,14,4
0,58,3,0000000011,3,D,13,3
0,59,3,0100000001,257,A,13,3
0,60,5,1000000011,515,D,18,8
0,61,3,1010000001,641,A,14,4
0,62,2,0000000001,1,D,12,2
0,63,5,1000000010,514,A,18,8
0,64,4,0000000011,3,D,12,2
0,65,2,1000000000,512,A,18,8
0,66,6,1100011011,795,D,4,13
0,67,2,1001000000,576,A,18,8
0,68,4,0000000011,3,D,14,4
0,69,4,1100000000,768,A,14,4
0,70,2,0000010011,19,D,15,5
0,71,4,1000000011,515,A,19,9
0,72,3,0100000001,257,D,15,5
0,73,4,1100000001,769,A,14,4
0,74,2,1000010011,531,D,13,3
0,75,5,1110000001,897,A,15,5
0,76,5,1100000001,769,D,14,4
0,77,8,1010000001,641,A,14,4
0,78,0,0000000001,1,D,10,0
0,79,0,0010000000,128,A,10,0
0,80,3,0100000001,257,D,13,3
0,81,4,1100000101,773,A,13,3
0,82,4,0000000011,3,D,15,5
0,83,3,1100000001,769,A,12,2
0,84,4,0100000001,257,D,12,2
0,85,5,1000000010,514,A,19,9
0,86,5,0100000001,257,D,14,4
0,87,1,1100000000,768,A,14,4
0,88,3,1000010011,531,D,14,4
0,89,4,1000000010,514,A,19,9
0,90,0,0000000000,0,D,10,0
0,91,5,0000000010,2,A,15,5
0,92,3,0000000011,3,D,12,2
0,93,4,0000000001,1,A,12,2
0,94,4,1000000011,515,D,19,9
0,95,4,1110100000,928,A,14,4
0,96,0,1000000000,512,D,10,0
0,97,3,0100000001,257,A,14,4
0,98,3,0000000011,3,D,15,5
0,99,2,1000000010,514,A,14,4
0,100,2,0000000011,3,D,13,3
