Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #        C   #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #    S       #     #
#     #            #     #
#     #  B         #     #
#     # D          #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  9.]
 [ 6.  6.]
 [ 3. 11.]
 [ 9.  4.]
 [ 2. 12.]
 [ 5.  8.]
 [ 6.  6.]
 [ 3. 11.]
 [ 9.  4.]
 [ 2. 12.]
 [ 5.  7.]
 [ 6.  6.]
 [ 3. 11.]
 [ 9.  4.]
 [ 2. 12.]
 [ 5.  7.]
 [ 6.  6.]
 [ 3. 11.]
 [ 9.  4.]
 [ 2. 12.]]
