,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,7,0000011000,24,S,3,16
0,2,7,0000111000,56,A,11,1
0,3,2,0000000010,2,B,11,1
0,4,18,0000011000,24,C,10,0
0,5,8,0000010011,19,D,14,4
0,6,11,0100000010,258,S,16,6
0,7,9,0100100000,288,A,14,4
0,8,4,0000000010,2,B,16,6
0,9,14,0000001000,8,C,10,0
0,10,16,0010000001,129,D,15,5
0,11,20,0000101000,40,S,2,2
0,12,20,0010111000,184,A,0,0
0,13,20,0000001000,8,B,0,0
0,14,6,0000010011,19,C,10,0
0,15,12,0000110000,48,D,13,3
0,16,6,0000011000,24,S,11,1
0,17,7,0000110100,52,A,18,8
0,18,5,0100000010,258,B,18,8
0,19,20,0000011000,24,C,1,1
0,20,6,0000010011,19,D,14,4
0,21,3,0000001000,8,S,16,6
0,22,4,0000110100,52,A,10,0
0,23,18,0000011000,24,B,11,1
0,24,17,0000011000,24,C,10,0
0,25,20,0000100000,32,D,3,3
0,26,9,0000011000,24,S,3,11
0,27,20,0010101000,168,A,1,1
0,28,20,0000001000,8,B,0,0
0,29,20,0000000010,2,C,6,6
0,30,18,0000100000,32,D,19,9
0,31,20,0010001000,136,S,5,5
0,32,4,0000110000,48,A,14,4
0,33,7,0000000000,0,B,17,7
0,34,20,0000011000,24,C,1,1
0,35,20,0000100000,32,D,3,3
0,36,18,0010011000,152,S,12,2
0,37,20,0010101000,168,A,0,0
0,38,10,0100100010,290,B,12,2
0,39,16,0000010100,20,C,10,0
0,40,8,0000010000,16,D,2,15
0,41,1,0000000000,0,S,16,6
0,42,8,0010101000,168,A,11,1
0,43,14,0000001000,8,B,11,1
0,44,10,0000010000,16,C,16,6
0,45,16,0000110000,48,D,13,3
0,46,12,0000111000,56,S,12,2
0,47,4,0010100110,166,A,19,9
0,48,20,0000100000,32,B,3,3
0,49,17,0010001000,136,C,15,5
0,50,7,0000010000,16,D,3,17
0,51,7,0000011000,24,S,14,4
0,52,10,0010111000,184,A,10,0
0,53,4,0100000010,258,B,18,8
0,54,8,0000000010,2,C,10,0
0,55,2,0000000000,0,D,17,7
0,56,12,0010000001,129,S,11,1
0,57,20,0000101000,40,A,1,1
0,58,20,0000000000,0,B,2,2
0,59,5,0000010000,16,C,14,4
0,60,1,0000000000,0,D,16,6
0,61,20,0000100000,32,S,3,3
0,62,11,0000111000,56,A,10,0
0,63,17,0000100010,34,B,13,3
0,64,10,0000000100,4,C,11,1
0,65,12,0000110000,48,D,15,5
0,66,3,0000011000,24,S,16,6
0,67,4,0010100000,160,A,12,2
0,68,19,0100101000,296,B,13,3
0,69,7,0000000010,2,C,10,0
0,70,6,0000010011,19,D,17,7
0,71,18,0000101000,40,S,13,3
0,72,4,0010110100,180,A,18,8
0,73,6,0000010010,18,B,17,7
0,74,8,0000010100,20,C,10,0
0,75,9,0000010000,16,D,3,14
0,76,20,0000101000,40,S,2,2
0,77,15,0000100010,34,A,11,1
0,78,11,0000100010,34,B,12,2
0,79,7,0000010000,16,C,15,5
0,80,20,0000110000,48,D,3,3
0,81,16,0000111000,56,S,12,2
0,82,4,0010110110,182,A,10,0
0,83,3,0000000010,2,B,10,0
0,84,20,0000011000,24,C,1,1
0,85,6,0000010011,19,D,16,6
0,86,13,0000111000,56,S,12,2
0,87,4,0010100000,160,A,14,4
0,88,15,0000001000,8,B,11,1
0,89,8,0000010000,16,C,15,5
0,90,5,0000000000,0,D,19,9
0,91,13,0000110000,48,S,12,2
0,92,3,0000100000,32,A,13,3
0,93,12,0100100101,293,B,12,2
0,94,4,0000010000,16,C,17,7
0,95,6,0000010000,16,D,3,14
0,96,8,0000011000,24,S,2,15
0,97,13,0000111000,56,A,11,1
0,98,13,0000100010,34,B,12,2
0,99,12,0000010010,18,C,17,7
0,100,6,0000010000,16,D,3,13
0,101,6,0000011000,24,S,17,7
0,102,4,0000100100,36,A,13,3
0,103,16,0000100010,34,B,13,3
0,104,5,0000010000,16,C,17,7
0,105,20,0000010011,19,D,2,2
0,106,17,0000100000,32,S,12,2
0,107,7,0010100110,166,A,14,4
0,108,10,0000001000,8,B,11,1
0,109,20,0000011000,24,C,1,1
0,110,6,0000010000,16,D,3,14
0,111,2,0000010100,20,S,10,0
0,112,9,0010111000,184,A,10,0
0,113,5,0000000010,2,B,16,6
0,114,4,0000010000,16,C,16,6
0,115,7,0010000001,129,D,15,5
0,116,6,0000011000,24,S,2,10
0,117,6,0010110000,176,A,14,4
0,118,5,0000000000,0,B,10,0
0,119,4,0000010000,16,C,17,7
0,120,6,0000000000,0,D,16,6
0,121,2,0000001000,8,S,10,0
