Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #        S   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #     C      #     #
#     #       D    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     # B          #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9.  1.]
 [ 6.  6.]
 [ 2. 12.]
 [ 6.  7.]
 [ 8.  8.]
 [ 9.  0.]
 [ 6.  6.]
 [ 2. 11.]
 [ 6.  7.]
 [ 8.  7.]
 [ 9. -1.]
 [ 6.  6.]
 [ 3. 10.]
 [ 6.  7.]
 [ 8.  6.]
 [ 9. -2.]
 [ 6.  6.]
 [ 4.  9.]
 [ 6.  7.]
 [ 7.  6.]
 [ 9. -2.]
 [ 6.  6.]
 [ 5.  8.]
 [ 6.  7.]
 [ 7.  6.]
 [ 9. -2.]
 [ 6.  6.]
 [ 5.  8.]
 [ 6.  7.]
 [ 7.  6.]]
