Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #    C       #     #
#     #  B         #     #
#     #      S     #     #
#     #            #     #
#     # A          #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7. 10.]
 [ 2. 12.]
 [ 3.  9.]
 [ 5.  8.]
 [ 6.  6.]
 [ 8. 10.]
 [ 1. 13.]
 [ 4.  9.]
 [ 4.  8.]
 [ 6.  6.]
 [ 9. 10.]
 [ 0. 14.]
 [ 4.  8.]
 [ 4.  9.]
 [ 6.  6.]
 [ 9. 10.]
 [-1. 15.]
 [ 4.  9.]
 [ 4.  8.]
 [ 6.  6.]
 [ 9. 10.]
 [-1. 15.]
 [ 4.  8.]
 [ 4.  9.]
 [ 6.  6.]
 [ 9. 10.]
 [-1. 15.]
 [ 4.  9.]
 [ 4.  8.]
 [ 6.  6.]]
