,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,14,0000000101,5,S,10,0
0,2,9,0000100100,36,A,12,2
0,3,17,0100000100,260,B,1,12
0,4,18,0100100001,289,C,18,8
0,5,20,0000000100,4,D,4,4
0,6,11,0000000001,1,S,10,0
0,7,16,0100000100,260,A,19,9
0,8,2,0000000100,4,B,1,12
0,9,4,0010110011,179,C,16,6
0,10,5,0000100100,36,D,12,2
0,11,9,0000000101,5,S,11,1
0,12,16,0000010100,20,A,19,9
0,13,7,0000100000,32,B,11,1
0,14,4,0000010100,20,C,1,15
0,15,0,0000000100,4,D,10,0
0,16,6,0000100000,32,S,2,15
0,17,4,0000000100,4,A,18,8
0,18,5,0100100000,288,B,13,3
0,19,2,0000100001,33,C,16,6
0,20,5,0000000100,4,D,17,7
0,21,3,0100000000,256,S,10,0
0,22,15,0000100010,34,A,11,1
0,23,20,1110000001,897,B,1,1
0,24,7,0000100101,37,C,19,9
0,25,3,0000100100,36,D,12,2
0,26,4,0000000100,4,S,1,15
0,27,15,0100000100,260,A,18,8
0,28,6,0100000100,260,B,1,18
0,29,5,0000100101,37,C,16,6
0,30,20,1000011100,540,D,2,2
0,31,4,0000100000,32,S,2,12
0,32,20,0100100100,292,A,5,5
0,33,4,0010000000,128,B,11,1
0,34,20,0010000001,129,C,5,5
0,35,2,0000000100,4,D,15,5
0,36,13,0010100000,160,S,13,3
0,37,4,0000100011,35,A,10,0
0,38,4,0100000100,260,B,0,13
0,39,5,0000000100,4,C,0,10
0,40,6,0000100100,36,D,13,3
0,41,15,0000010000,16,S,12,2
0,42,17,0000000001,1,A,11,1
0,43,14,1110000001,897,B,11,1
0,44,5,0000000100,4,C,1,18
0,45,15,0000010100,20,D,15,5
0,46,5,0000100000,32,S,3,10
0,47,7,1000000100,516,A,10,0
0,48,8,0010000100,132,B,0,10
0,49,20,0010110000,176,C,4,4
0,50,7,0000000100,4,D,13,3
0,51,3,0000100000,32,S,2,12
0,52,1,0000000100,4,A,10,0
0,53,4,0000000000,0,B,12,2
0,54,8,0000100101,37,C,15,5
0,55,4,0000000100,4,D,17,7
0,56,4,0000000100,4,S,1,14
0,57,1,0000100100,36,A,10,0
0,58,4,0010000000,128,B,16,6
0,59,6,0000000000,0,C,19,9
0,60,4,0000100100,36,D,18,8
0,61,3,0000000000,0,S,12,2
0,62,4,1000000000,512,A,12,2
0,63,6,1110000000,896,B,16,6
0,64,8,0000110011,51,C,17,7
0,65,0,0000000100,4,D,10,0
0,66,4,0000000100,4,S,0,15
0,67,3,0000000000,0,A,11,1
0,68,2,0010000000,128,B,16,6
0,69,7,0100100101,293,C,14,4
0,70,7,0000100100,36,D,14,4
0,71,5,0000000100,4,S,0,12
0,72,16,0000100100,36,A,19,9
0,73,7,0010000100,132,B,0,13
0,74,6,0000000100,4,C,0,19
0,75,20,0000010100,20,D,3,3
0,76,3,0000000000,0,S,11,1
0,77,6,0000000100,4,A,18,8
0,78,3,0010000000,128,B,18,8
0,79,5,0010110011,179,C,14,4
0,80,7,0000000100,4,D,15,5
0,81,16,0000010100,20,S,0,12
0,82,5,0000100000,32,A,11,1
0,83,4,0010000100,132,B,1,12
0,84,4,0000100001,33,C,16,6
0,85,4,0000000100,4,D,14,4
0,86,19,0000100010,34,S,2,10
0,87,5,0000100000,32,A,18,8
0,88,16,0010000001,129,B,11,1
0,89,3,0000000101,5,C,16,6
0,90,5,0000100100,36,D,12,2
0,91,15,0011000000,192,S,17,7
0,92,16,0000100100,36,A,19,9
0,93,4,0000000100,4,B,0,17
0,94,3,0000010000,16,C,11,1
0,95,20,0000010100,20,D,2,2
0,96,20,0011000000,192,S,4,4
0,97,3,0000000000,0,A,12,2
0,98,4,0100000100,260,B,0,12
0,99,5,0000100101,37,C,10,0
0,100,7,0000000100,4,D,15,5
0,101,7,0000000000,0,S,11,1
0,102,20,0100000000,256,A,5,5
0,103,20,0010000001,129,B,1,1
0,104,16,0010000001,129,C,14,4
0,105,7,1000000010,514,D,17,7
0,106,20,0010000001,129,S,5,5
0,107,7,0000100001,33,A,15,5
0,108,7,0010100000,160,B,13,3
0,109,4,0000100101,37,C,15,5
0,110,6,0000000100,4,D,12,2
0,111,11,0000100000,32,S,2,13
0,112,10,0000000110,6,A,18,8
0,113,5,0000000100,4,B,0,18
0,114,3,0000100001,33,C,11,1
0,115,10,0100000100,260,D,16,6
0,116,3,0000000001,1,S,10,0
0,117,1,0000000100,4,A,14,4
