Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     # A          #     #
#     #            #     #
#     #   D        #     #
#     #      S     #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #         C  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  4.]
 [ 2.  1.]
 [ 6.  6.]
 [10.  9.]
 [ 4.  3.]
 [ 6.  5.]
 [ 3.  2.]
 [ 6.  6.]
 [11.  9.]
 [ 3.  3.]
 [ 6.  5.]
 [ 3.  3.]
 [ 6.  6.]
 [11.  9.]
 [ 3.  2.]
 [ 6.  5.]
 [ 3.  2.]
 [ 6.  6.]
 [11.  9.]
 [ 3.  3.]]
