Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #    B       #     #
#     #            #     #
#     #  S         #     #
#     #            #     #
#     #     C     D#     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  4.]
 [ 6.  7.]
 [ 5.  2.]
 [ 6.  6.]
 [12.  6.]
 [ 2.  3.]
 [ 6.  7.]
 [ 6.  1.]
 [ 6.  6.]
 [11.  6.]
 [ 1.  2.]
 [ 6.  7.]
 [ 7.  1.]
 [ 6.  6.]
 [10.  6.]
 [ 1.  2.]
 [ 6.  7.]
 [ 7.  1.]
 [ 6.  6.]
 [ 9.  6.]
 [ 1.  2.]
 [ 6.  7.]
 [ 7.  1.]
 [ 6.  6.]
 [ 8.  6.]
 [ 1.  2.]
 [ 6.  7.]
 [ 7.  1.]
 [ 6.  6.]
 [ 8.  6.]]
