Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     # C          #     #
#     #            #     #
#     #            #     #
#     #    B       #     #
#     #     A      #     #
#     #            #     #
#     #     S      #     #
#     #   D        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  8.]
 [ 6.  6.]
 [ 5.  5.]
 [ 2.  2.]
 [ 4.  9.]
 [ 7.  7.]
 [ 6.  6.]
 [ 4.  4.]
 [ 2.  1.]
 [ 3.  9.]
 [ 7.  7.]
 [ 6.  6.]
 [ 3.  3.]
 [ 2.  0.]
 [ 2.  9.]
 [ 7.  7.]
 [ 6.  6.]
 [ 2.  2.]
 [ 2. -1.]
 [ 2.  9.]
 [ 7.  7.]
 [ 6.  6.]
 [ 2.  1.]
 [ 2. -2.]
 [ 2.  9.]
 [ 7.  7.]
 [ 6.  6.]
 [ 2.  0.]
 [ 2. -3.]
 [ 2.  9.]
 [ 7.  7.]
 [ 6.  6.]
 [ 2. -1.]
 [ 2. -4.]
 [ 2.  9.]
 [ 7.  7.]
 [ 6.  6.]
 [ 2. -2.]
 [ 2. -5.]
 [ 2.  9.]
 [ 7.  7.]
 [ 6.  6.]
 [ 2. -3.]
 [ 2. -5.]
 [ 2.  9.]
 [ 7.  7.]
 [ 6.  6.]
 [ 2. -4.]
 [ 2. -5.]
 [ 2.  9.]
 [ 7.  7.]
 [ 6.  6.]
 [ 2. -4.]
 [ 2. -5.]
 [ 2.  9.]]
