Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #        B   #     #
#     #     D      #     #
#     #   C        #     #
#     #A           #     #
#     #    S       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  9.]
 [ 1.  8.]
 [ 9.  5.]
 [ 4.  7.]
 [ 6.  6.]
 [ 5. 10.]
 [ 2.  8.]
 [ 8.  5.]
 [ 3.  7.]
 [ 6.  6.]
 [ 5. 11.]
 [ 3.  7.]
 [ 7.  5.]
 [ 2.  8.]
 [ 6.  6.]
 [ 6. 12.]
 [ 4.  7.]
 [ 7.  5.]
 [ 3.  7.]
 [ 6.  6.]
 [ 6. 13.]
 [ 4.  6.]
 [ 7.  5.]
 [ 4.  7.]
 [ 6.  6.]
 [ 6. 14.]
 [ 5.  6.]
 [ 7.  5.]
 [ 4.  6.]
 [ 6.  6.]
 [ 6. 14.]
 [ 5.  6.]
 [ 7.  6.]
 [ 4.  6.]
 [ 6.  6.]
 [ 6. 14.]
 [ 5.  6.]
 [ 7.  6.]
 [ 4.  6.]
 [ 6.  6.]]
