Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #         D  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #   A        #     #
#     #C           #     #
#     #    S       #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5. 10.]
 [ 4.  8.]
 [ 6.  6.]
 [ 1.  9.]
 [10.  2.]
 [ 5. 11.]
 [ 4.  7.]
 [ 6.  6.]
 [ 0.  9.]
 [ 9.  3.]
 [ 5. 12.]
 [ 5.  6.]
 [ 6.  6.]
 [ 0.  9.]
 [ 8.  4.]
 [ 5. 13.]
 [ 5.  6.]
 [ 6.  6.]
 [ 0.  9.]
 [ 7.  5.]
 [ 5. 13.]
 [ 5.  6.]
 [ 6.  6.]
 [ 0.  9.]
 [ 7.  5.]]
