Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #    S       #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #        A   #     #
#     #            #     #
#     #            #     #
#     #      B     #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  2.]
 [ 9.  9.]
 [ 7. 12.]
 [ 6.  6.]
 [ 6.  4.]
 [ 5.  3.]
 [ 8. 10.]
 [ 7. 12.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5.  4.]
 [ 7. 11.]
 [ 7. 13.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5.  4.]
 [ 7. 12.]
 [ 7. 14.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5.  4.]
 [ 7. 13.]
 [ 7. 15.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5.  4.]
 [ 7. 14.]
 [ 7. 16.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5.  4.]
 [ 7. 15.]
 [ 7. 17.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5.  4.]
 [ 7. 16.]
 [ 7. 17.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5.  4.]
 [ 7. 16.]
 [ 7. 17.]
 [ 6.  6.]
 [ 6.  5.]]
