Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #   D        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #       C    #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #        A   #     #
#     #            #     #
#     #    S       #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5. 12.]
 [ 9. 10.]
 [ 6.  6.]
 [ 8.  5.]
 [ 4.  1.]
 [ 4. 13.]
 [ 9.  9.]
 [ 6.  6.]
 [ 7.  5.]
 [ 5.  2.]
 [ 4. 13.]
 [ 9.  8.]
 [ 6.  6.]
 [ 7.  5.]
 [ 5.  3.]
 [ 4. 13.]
 [ 8.  7.]
 [ 6.  6.]
 [ 7.  5.]
 [ 6.  4.]
 [ 4. 13.]
 [ 8.  7.]
 [ 6.  6.]
 [ 7.  5.]
 [ 6.  5.]
 [ 4. 13.]
 [ 7.  6.]
 [ 6.  6.]
 [ 8.  6.]
 [ 6.  5.]
 [ 4. 13.]
 [ 7.  6.]
 [ 6.  6.]
 [ 9.  6.]
 [ 6.  5.]
 [ 4. 13.]
 [ 7.  6.]
 [ 6.  6.]
 [ 9.  6.]
 [ 6.  5.]]
