Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #          S #     #
#     #   B        #     #
#     #            #     #
#     #        A   #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     # D          #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  2.]
 [ 9.  5.]
 [ 4.  3.]
 [ 6.  6.]
 [ 2. 10.]
 [12.  1.]
 [ 8.  6.]
 [ 4.  4.]
 [ 6.  6.]
 [ 2.  9.]
 [12.  1.]
 [ 7.  6.]
 [ 5.  5.]
 [ 6.  6.]
 [ 3.  8.]
 [12.  1.]
 [ 7.  6.]
 [ 5.  5.]
 [ 6.  6.]
 [ 4.  7.]
 [12.  1.]
 [ 7.  6.]
 [ 5.  5.]
 [ 6.  6.]
 [ 5.  6.]
 [12.  1.]
 [ 7.  6.]
 [ 6.  4.]
 [ 6.  6.]
 [ 6.  5.]
 [12.  1.]
 [ 7.  6.]
 [ 6.  3.]
 [ 6.  6.]
 [ 7.  5.]
 [12.  1.]
 [ 6.  5.]
 [ 5.  3.]
 [ 6.  6.]
 [ 7.  6.]
 [12.  1.]
 [ 6.  5.]
 [ 4.  3.]
 [ 6.  6.]
 [ 7.  6.]
 [12.  1.]
 [ 6.  5.]
 [ 3.  4.]
 [ 6.  6.]
 [ 7.  6.]
 [12.  1.]
 [ 6.  5.]
 [ 3.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [12.  1.]
 [ 6.  5.]
 [ 4.  6.]
 [ 6.  6.]
 [ 7.  6.]
 [12.  1.]
 [ 6.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 7.  6.]
 [12.  1.]
 [ 6.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 7.  6.]]
