,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,15,0000100100,36,S,10,0
0,2,20,0000000010,2,A,2,2
0,3,2,0000010000,16,B,13,3
0,4,6,0000010100,20,C,0,11
0,5,4,0010010000,144,D,12,2
0,6,13,0010000001,129,S,10,0
0,7,4,0000010001,17,A,14,4
0,8,5,0010000110,134,B,10,0
0,9,16,0001000010,66,C,10,0
0,10,3,0000000100,4,D,15,5
0,11,7,0000000100,4,S,0,15
0,12,5,0000010100,20,A,2,10
0,13,12,0010000110,134,B,11,1
0,14,5,0010110010,178,C,17,7
0,15,18,0010001000,136,D,15,5
0,16,4,0000010000,16,S,3,12
0,17,7,0000010100,20,A,3,12
0,18,4,0010000010,130,B,10,0
0,19,8,0011000100,196,C,10,0
0,20,20,0001000100,68,D,3,3
0,21,20,0000100010,34,S,3,3
0,22,20,0000000001,1,A,0,0
0,23,8,0010110010,178,B,10,0
0,24,2,0000000100,4,C,0,10
0,25,0,0000000000,0,D,10,0
0,26,19,0000000010,2,S,10,0
0,27,17,0001000100,68,A,18,8
0,28,20,0010000000,128,B,3,3
0,29,3,0000010100,20,C,1,11
0,30,18,0011010000,208,D,18,8
0,31,5,0000010001,17,S,14,4
0,32,2,0000000100,4,A,10,0
0,33,4,0001010010,82,B,18,8
0,34,7,0000010100,20,C,0,15
0,35,7,0010011000,152,D,12,2
0,36,9,0000100100,36,S,11,1
0,37,5,0000011100,28,A,2,12
0,38,9,0010110110,182,B,10,0
0,39,10,0010111111,191,C,16,6
0,40,13,0010001000,136,D,15,5
0,41,11,0000010100,20,S,0,12
0,42,5,0000000100,4,A,14,4
0,43,8,0010010100,148,B,11,1
0,44,11,0000110101,53,C,19,9
0,45,20,0011000000,192,D,4,4
0,46,15,0010000001,129,S,15,5
0,47,17,0000011000,24,A,3,18
0,48,12,0010110011,179,B,16,6
0,49,3,0010110001,177,C,10,0
0,50,2,0000011000,24,D,2,12
0,51,6,0000000100,4,S,1,15
0,52,9,0000010100,20,A,2,10
0,53,9,0010110011,179,B,10,0
0,54,5,0001000100,68,C,1,18
0,55,18,0010011000,152,D,13,3
0,56,2,0000000000,0,S,17,7
0,57,3,0000010100,20,A,2,10
0,58,20,0011000110,198,B,3,3
0,59,7,0001000100,68,C,1,15
0,60,18,0000101000,40,D,12,2
0,61,20,0010000000,128,S,0,0
0,62,8,0000010100,20,A,2,12
0,63,11,0010111000,184,B,16,6
0,64,7,0001000100,68,C,0,10
0,65,15,0000101000,40,D,15,5
0,66,20,0000000010,2,S,0,0
0,67,13,0001000010,66,A,10,0
0,68,9,1001110100,628,B,1,18
0,69,14,0011000001,193,C,15,5
0,70,1,0000000000,0,D,12,2
0,71,6,0000000100,4,S,0,10
0,72,6,0000010100,20,A,2,11
0,73,3,0010000110,134,B,10,0
0,74,5,0010110001,177,C,11,1
0,75,7,0000011000,24,D,2,12
0,76,4,0000000100,4,S,0,15
0,77,3,0000000100,4,A,13,3
0,78,10,0010001000,136,B,18,8
0,79,16,0010111000,184,C,14,4
0,80,20,0001000100,68,D,3,3
0,81,13,0010110000,176,S,12,2
0,82,5,0000000100,4,A,10,0
0,83,7,0000001001,9,B,10,0
0,84,6,0011000001,193,C,14,4
0,85,4,0001000100,68,D,18,8
0,86,3,0000010100,20,S,0,11
0,87,5,0000000100,4,A,13,3
0,88,7,0010000110,134,B,10,0
0,89,5,0000110101,53,C,14,4
0,90,1,0001000000,64,D,16,6
0,91,8,0000000100,4,S,1,15
0,92,11,0000000100,4,A,14,4
0,93,5,0000110100,52,B,11,1
0,94,17,0001000010,66,C,10,0
0,95,5,0010111000,184,D,12,2
0,96,8,0010000000,128,S,17,7
0,97,9,0000000100,4,A,12,2
0,98,3,0010000110,134,B,18,8
0,99,4,0001000001,65,C,11,1
0,100,20,0000000100,4,D,2,2
0,101,7,0010000000,128,S,15,5
0,102,20,0001000100,68,A,3,3
0,103,16,0010110100,180,B,18,8
0,104,3,0001000100,68,C,0,18
0,105,6,0010111000,184,D,12,2
0,106,7,0000000100,4,S,0,14
0,107,9,0000000010,2,A,10,0
0,108,4,0010000010,130,B,10,0
0,109,4,0010111001,185,C,17,7
0,110,20,0010001000,136,D,5,5
0,111,2,0000010100,20,S,1,10
0,112,7,0000000100,4,A,14,4
0,113,5,0000010100,20,B,12,2
0,114,9,0000000010,2,C,10,0
0,115,4,0010011000,152,D,12,2
0,116,10,0000000100,4,S,1,12
0,117,20,0001000100,68,A,3,3
0,118,4,0010000110,134,B,10,0
0,119,16,0001000100,68,C,0,18
0,120,5,0000101000,40,D,16,6
0,121,10,0000000100,4,S,1,13
0,122,7,0000000100,4,A,11,1
0,123,9,0000101000,40,B,18,8
0,124,14,0011000001,193,C,17,7
0,125,5,0010111000,184,D,18,8
0,126,12,0000000010,2,S,10,0
0,127,9,0000000100,4,A,13,3
0,128,6,0010000110,134,B,12,2
0,129,8,0011011011,219,C,17,7
0,130,18,0001000100,68,D,13,3
0,131,6,0000010100,20,S,0,10
0,132,13,0000001000,8,A,18,8
0,133,3,0000000100,4,B,1,19
0,134,5,0001000100,68,C,1,10
0,135,12,0010111000,184,D,12,2
0,136,17,0000000001,1,S,10,0
0,137,4,0000010100,20,A,2,10
0,138,4,0010110011,179,B,11,1
0,139,9,0001000000,64,C,11,1
0,140,3,0000010000,16,D,3,12
0,141,8,0000100000,32,S,17,7
0,142,6,0000000100,4,A,18,8
0,143,6,0010000110,134,B,10,0
0,144,14,0000100010,34,C,10,0
0,145,10,0001000100,68,D,18,8
0,146,2,0000000001,1,S,14,4
0,147,4,0000000100,4,A,10,0
0,148,10,0010010010,146,B,12,2
0,149,9,0010111100,188,C,18,8
0,150,14,0011000000,192,D,12,2
0,151,5,0000000100,4,S,0,11
0,152,3,0000000100,4,A,10,0
0,153,8,0000000100,4,B,1,13
0,154,5,0001000100,68,C,0,18
0,155,5,0000011000,24,D,3,18
0,156,4,0000000000,0,S,17,7
0,157,3,0000010000,16,A,2,12
0,158,20,0011000110,198,B,3,3
0,159,2,0001000000,64,C,17,7
0,160,12,0000101000,40,D,15,5
0,161,1,0000100000,32,S,15,5
0,162,20,0001000100,68,A,9,9
0,163,6,0010110110,182,B,10,0
0,164,2,0010110111,183,C,10,0
0,165,15,0010001000,136,D,17,7
0,166,4,0000000000,0,S,10,0
0,167,4,0000000100,4,A,10,0
0,168,9,0010101000,168,B,19,9
0,169,13,0000101000,40,C,17,7
0,170,6,0000001000,8,D,12,2
0,171,5,0000000100,4,S,1,14
0,172,4,0000000100,4,A,13,3
0,173,4,0001010010,82,B,11,1
0,174,4,0000101101,45,C,10,0
0,175,5,0000001000,8,D,13,3
0,176,2,0000000000,0,S,12,2
0,177,8,0000000100,4,A,12,2
0,178,20,0011000110,198,B,3,3
0,179,4,0000100101,37,C,10,0
0,180,19,0010000000,128,D,12,2
0,181,3,0000010001,17,S,14,4
0,182,13,0000001000,8,A,11,1
0,183,16,0010111000,184,B,18,8
0,184,4,0000110010,50,C,10,0
0,185,20,0011000000,192,D,2,2
0,186,3,0000000000,0,S,10,0
0,187,12,0001000100,68,A,18,8
0,188,2,0000010010,18,B,12,2
0,189,7,0000101101,45,C,18,8
0,190,2,0000000000,0,D,13,3
0,191,5,0000000100,4,S,0,12
0,192,20,0001000100,68,A,3,3
0,193,14,0001000110,70,B,18,8
0,194,18,0010001001,137,C,15,5
0,195,20,0011100000,224,D,3,3
0,196,5,0010010000,144,S,12,2
0,197,10,0000010011,19,A,15,5
0,198,4,0010010110,150,B,12,2
0,199,5,0001000100,68,C,1,10
0,200,6,0000010100,20,D,3,17
0,201,8,0000000100,4,S,1,12
0,202,4,0000000100,4,A,11,1
0,203,18,0011000110,198,B,10,0
0,204,4,0000100100,36,C,19,9
0,205,16,0000100000,32,D,12,2
0,206,3,0000000000,0,S,11,1
0,207,20,0000000010,2,A,1,1
0,208,13,0000100010,34,B,12,2
0,209,20,0011000110,198,C,0,0
0,210,4,0000000100,4,D,15,5
0,211,7,0000010011,19,S,10,0
0,212,10,0000000100,4,A,13,3
0,213,4,0010010001,145,B,16,6
0,214,10,0010110111,183,C,10,0
0,215,13,0000101000,40,D,16,6
0,216,7,0000000100,4,S,0,14
0,217,20,0001000100,68,A,3,3
0,218,2,0000000010,2,B,19,9
0,219,3,0000010110,22,C,16,6
0,220,19,0010001000,136,D,17,7
0,221,4,0000000000,0,S,13,3
0,222,4,0000000100,4,A,15,5
0,223,5,0010010110,150,B,12,2
0,224,6,0010110111,183,C,16,6
0,225,7,0000000000,0,D,13,3
0,226,5,0000000000,0,S,13,3
0,227,9,0001000100,68,A,18,8
0,228,7,0000000010,2,B,10,0
0,229,2,0001000000,64,C,11,1
0,230,4,0000010100,20,D,2,17
0,231,2,0000010000,16,S,2,12
0,232,5,0000000100,4,A,12,2
0,233,6,0010000110,134,B,19,9
0,234,14,0001000010,66,C,10,0
0,235,3,0000000100,4,D,12,2
0,236,10,0000000010,2,S,11,1
0,237,9,0000000010,2,A,10,0
0,238,8,0010010110,150,B,13,3
0,239,18,0011000001,193,C,15,5
0,240,20,0000001000,8,D,5,5
0,241,4,0001100100,100,S,10,0
0,242,4,0000000000,0,A,13,3
0,243,9,0010011000,152,B,18,8
0,244,6,0000010100,20,C,14,4
0,245,9,0000110000,48,D,13,3
0,246,9,0000000010,2,S,11,1
0,247,5,0000000100,4,A,10,0
0,248,6,0010110110,182,B,10,0
0,249,4,0010110101,181,C,15,5
0,250,8,0001000000,64,D,18,8
0,251,14,0000000100,4,S,1,14
0,252,4,0001000100,68,A,19,9
0,253,5,0000000010,2,B,10,0
0,254,2,0001000000,64,C,16,6
0,255,12,0010000000,128,D,15,5
0,256,5,0000000100,4,S,0,12
0,257,19,0001000010,66,A,13,3
0,258,2,0010000110,134,B,10,0
0,259,6,0001101101,109,C,19,9
0,260,3,0000001000,8,D,13,3
0,261,6,0000010001,17,S,14,4
0,262,4,0000010011,19,A,11,1
0,263,6,0010110001,177,B,11,1
0,264,2,0000001001,9,C,16,6
0,265,14,0000100000,32,D,12,2
0,266,4,0000000000,0,S,13,3
0,267,1,0000000100,4,A,10,0
0,268,10,0010110110,182,B,18,8
0,269,3,0001000100,68,C,0,10
0,270,20,0001000100,68,D,3,3
0,271,3,0000000000,0,S,17,7
0,272,15,0000000010,2,A,10,0
0,273,3,0010110100,180,B,10,0
0,274,1,0000100100,36,C,10,0
0,275,6,0000001000,8,D,14,4
0,276,20,0000000100,4,S,1,4
0,277,15,0000010100,20,A,2,18
0,278,4,0000010000,16,B,10,0
0,279,9,0010110110,182,C,10,0
0,280,10,0010110000,176,D,13,3
0,281,20,0010000001,129,S,1,1
0,282,9,0000000100,4,A,12,2
0,283,14,0000101000,40,B,12,2
0,284,1,0001100000,96,C,14,4
0,285,16,0000100000,32,D,13,3
0,286,6,0000000000,0,S,14,4
0,287,3,0000001100,12,A,18,8
0,288,1,0000000000,0,B,19,9
0,289,13,0001000010,66,C,11,1
0,290,7,0000001000,8,D,12,2
0,291,1,0000000000,0,S,12,2
0,292,13,0000000010,2,A,10,0
0,293,16,0011000110,198,B,19,9
0,294,6,0000110100,52,C,15,5
0,295,4,0010110000,176,D,12,2
0,296,4,0000000000,0,S,14,4
0,297,7,0000010011,19,A,10,0
0,298,9,0010000110,134,B,16,6
0,299,14,0001000010,66,C,10,0
0,300,10,0010111000,184,D,13,3
0,301,20,0000000010,2,S,0,0
0,302,2,0000000100,4,A,11,1
0,303,3,0000010100,20,B,11,1
0,304,2,0000000100,4,C,0,10
