Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #          S #     #
#     #   C        #     #
#     #            #     #
#     #A    B      #     #
#     #         D  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  3.]
 [ 1.  6.]
 [ 6.  6.]
 [ 4.  4.]
 [10.  7.]
 [11.  4.]
 [ 2.  6.]
 [ 6.  6.]
 [ 5.  5.]
 [ 9.  7.]
 [11.  5.]
 [ 3.  6.]
 [ 6.  6.]
 [ 5.  5.]
 [ 8.  7.]
 [11.  6.]
 [ 4.  6.]
 [ 6.  6.]
 [ 5.  5.]
 [ 7.  7.]
 [11.  6.]
 [ 5.  6.]
 [ 6.  6.]
 [ 5.  5.]
 [ 7.  7.]
 [11.  6.]
 [ 5.  6.]
 [ 6.  6.]
 [ 5.  5.]
 [ 7.  7.]]
