Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #     C      #     #
#     #            #     #
#     #          S #     #
#     #            #     #
#     #A           #     #
#     #       B    #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  9.]
 [ 1. 11.]
 [ 8. 12.]
 [ 6.  7.]
 [ 6.  6.]
 [10.  9.]
 [ 1. 11.]
 [ 8. 11.]
 [ 6.  8.]
 [ 6.  6.]
 [ 9.  9.]
 [ 0. 11.]
 [ 9. 10.]
 [ 6.  9.]
 [ 6.  6.]
 [ 9. 10.]
 [ 0. 11.]
 [ 9.  9.]
 [ 6. 10.]
 [ 6.  6.]
 [ 9.  9.]
 [ 0. 11.]
 [ 9. 10.]
 [ 6. 11.]
 [ 6.  6.]
 [ 9. 10.]
 [ 0. 11.]
 [ 9.  9.]
 [ 7. 12.]
 [ 6.  6.]
 [ 9.  9.]
 [ 0. 11.]
 [ 9. 10.]
 [ 7. 13.]
 [ 6.  6.]
 [ 9. 10.]
 [ 0. 11.]
 [ 9.  9.]
 [ 7. 13.]
 [ 6.  6.]
 [ 9.  9.]
 [ 0. 11.]
 [ 9. 10.]
 [ 7. 13.]
 [ 6.  6.]]
