Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #       B    #     #
#     #            #     #
#     #         D  #     #
#     #            #     #
#     #     C      #     #
#     #S           #     #
#     # A          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 1.  7.]
 [ 2.  8.]
 [ 8.  2.]
 [ 6.  6.]
 [10.  4.]
 [ 0.  6.]
 [ 1.  8.]
 [ 7.  2.]
 [ 6.  6.]
 [11.  4.]
 [ 0.  5.]
 [ 0.  8.]
 [ 6.  2.]
 [ 6.  6.]
 [12.  4.]
 [ 1.  4.]
 [ 0.  8.]
 [ 5.  2.]
 [ 6.  6.]
 [13.  4.]
 [ 2.  4.]
 [ 0.  8.]
 [ 4.  3.]
 [ 6.  6.]
 [13.  4.]
 [ 3.  4.]
 [-1.  8.]
 [ 3.  3.]
 [ 6.  6.]
 [13.  4.]
 [ 3.  3.]
 [-1.  8.]
 [ 3.  4.]
 [ 6.  6.]
 [13.  4.]
 [ 3.  4.]
 [-2.  9.]
 [ 3.  3.]
 [ 6.  6.]
 [13.  4.]
 [ 3.  3.]
 [-2.  9.]
 [ 3.  4.]
 [ 6.  6.]
 [13.  4.]
 [ 3.  4.]
 [-2.  9.]
 [ 3.  3.]
 [ 6.  6.]
 [13.  4.]]
