,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,1,0100000000,256,S,10,0
0,2,8,0010000000,128,A,11,1
0,3,8,0101010000,336,B,12,2
0,4,4,0000000000,0,C,16,6
0,5,12,0001000000,64,D,19,9
0,6,20,0100000100,260,S,0,0
0,7,5,0100000010,258,A,0,10
0,8,8,0100011000,280,B,12,2
0,9,20,0000000100,4,C,0,0
0,10,16,0101000100,324,D,15,5
0,11,20,0100000100,260,S,0,0
0,12,13,0010001000,136,A,11,1
0,13,6,0001010000,80,B,18,8
0,14,18,0001000100,68,C,17,7
0,15,20,0011000000,192,D,2,2
0,16,11,0000010000,16,S,17,7
0,17,13,0011001000,200,A,10,0
0,18,7,0101010000,336,B,12,2
0,19,17,0010000000,128,C,14,4
0,20,4,0100000100,260,D,5,12
0,21,4,1010001000,648,S,10,0
0,22,19,0011000000,192,A,19,9
0,23,8,0001000000,64,B,18,8
0,24,4,0100000000,256,C,5,16
0,25,19,0001000100,68,D,18,8
0,26,5,0100001110,270,S,14,4
0,27,4,0010010000,144,A,12,2
0,28,6,1000000000,512,B,17,7
0,29,17,0000001000,8,C,11,1
0,30,3,0100000000,256,D,5,14
0,31,3,0100000000,256,S,17,7
0,32,8,0010001000,136,A,10,0
0,33,15,0001000000,64,B,18,8
0,34,4,0001100000,96,C,18,8
0,35,4,0100000000,256,D,5,15
0,36,7,0100001000,264,S,15,5
0,37,20,0011000000,192,A,1,1
0,38,11,0001000000,64,B,19,9
0,39,20,0011001001,201,C,4,4
0,40,6,0000000000,0,D,16,6
0,41,2,0100010000,272,S,12,2
0,42,16,0011000000,192,A,13,3
0,43,4,0001010000,80,B,18,8
0,44,20,0010001000,136,C,4,4
0,45,8,0100000000,256,D,5,12
0,46,8,0010001000,136,S,15,5
0,47,7,0000000000,0,A,11,1
0,48,19,0000001000,8,B,11,1
0,49,10,0101010000,336,C,14,4
0,50,7,0100000000,256,D,5,14
0,51,15,0100000100,260,S,11,1
0,52,18,0011010000,208,A,11,1
0,53,16,0000000100,4,B,19,9
0,54,5,0100001010,266,C,16,6
0,55,6,0100000000,256,D,4,17
0,56,4,0100001010,266,S,10,0
0,57,14,0011000000,192,A,19,9
0,58,15,0001000000,64,B,10,0
0,59,3,0000000000,0,C,10,0
0,60,20,0010000000,128,D,5,5
