,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,20,1111100000,992,S,6,2
0,2,13,0000001000,8,A,11,1
0,3,7,0010000000,128,B,13,3
0,4,7,0010110000,176,C,19,9
0,5,18,0011000000,192,D,4,12
0,6,8,1000000010,514,S,10,0
0,7,20,0001000000,64,A,3,3
0,8,6,0010000000,128,B,13,3
0,9,4,0000000000,0,C,10,0
0,10,16,0010111000,184,D,17,7
0,11,5,0011000000,192,S,11,1
0,12,2,0010001000,136,A,11,1
0,13,8,1000000000,512,B,16,6
0,14,7,0000001000,8,C,19,9
0,15,15,0100101000,296,D,12,2
0,16,6,1011000000,704,S,11,1
0,17,20,0010000000,128,A,2,2
0,18,4,0010000010,130,B,12,2
0,19,9,0010110000,176,C,16,6
0,20,16,1000000000,512,D,17,7
0,21,4,1111010000,976,S,10,0
0,22,5,0010000000,128,A,18,8
0,23,17,0011000000,192,B,12,2
0,24,8,0010110000,176,C,17,7
0,25,8,0010001100,140,D,5,12
0,26,5,1100000000,768,S,14,4
0,27,6,0000000000,0,A,12,2
0,28,16,1000000000,512,B,17,7
0,29,13,0000111000,56,C,11,1
0,30,14,0001010000,80,D,15,5
0,31,6,0110000000,384,S,10,0
0,32,18,0100000000,256,A,14,4
0,33,9,0011000000,192,B,12,2
0,34,5,0010110000,176,C,17,7
0,35,17,0010001000,136,D,4,13
0,36,7,0011000000,192,S,4,10
0,37,12,0011001000,200,A,13,3
0,38,5,0010000000,128,B,11,1
0,39,6,0000110000,48,C,10,0
0,40,16,1000000000,512,D,16,6
0,41,3,1000000000,512,S,11,1
0,42,20,0010000000,128,A,1,1
0,43,5,0010000000,128,B,13,3
0,44,6,0000000000,0,C,11,1
0,45,5,0001000000,64,D,12,2
0,46,7,1100000000,768,S,11,1
0,47,16,0011000000,192,A,13,3
0,48,5,0010000000,128,B,12,2
0,49,20,0010000000,128,C,0,0
0,50,11,0110000000,384,D,17,7
0,51,3,1100000000,768,S,10,0
0,52,4,0010000000,128,A,12,2
0,53,20,0011001000,200,B,0,0
0,54,5,0010110000,176,C,18,8
0,55,20,1000011100,540,D,6,6
0,56,3,0110000000,384,S,10,0
0,57,7,0010000000,128,A,13,3
0,58,5,0010000000,128,B,12,2
0,59,5,0000110000,48,C,10,0
0,60,7,0001000000,64,D,12,2
0,61,4,1100000000,768,S,14,4
0,62,3,0010000000,128,A,10,0
0,63,7,0010000010,130,B,13,3
0,64,20,0010110000,176,C,0,0
0,65,0,0000000000,0,D,10,0
0,66,3,1000000000,512,S,11,1
0,67,9,0100000000,256,A,15,5
0,68,14,0010001000,136,B,11,1
0,69,20,1000010000,528,C,6,6
0,70,10,0110000000,384,D,17,7
0,71,8,1000000000,512,S,10,0
0,72,15,0011000000,192,A,13,3
0,73,16,0001000000,64,B,13,3
0,74,9,0000110000,48,C,18,8
0,75,7,0011001000,200,D,4,12
0,76,11,0011000000,192,S,5,10
0,77,2,0010000000,128,A,12,2
0,78,7,1100000000,768,B,12,2
0,79,6,0010110000,176,C,18,8
0,80,11,1001100000,608,D,13,3
0,81,10,1100000000,768,S,10,0
0,82,11,0001011000,88,A,15,5
0,83,8,0011000000,192,B,12,2
0,84,16,0100000000,256,C,14,4
0,85,5,1111001001,969,D,12,2
0,86,6,1101110000,880,S,14,4
0,87,15,0100000000,256,A,15,5
0,88,8,1110001110,910,B,12,2
0,89,2,0000010000,16,C,15,5
0,90,10,0001000000,64,D,13,3
0,91,5,1101110000,880,S,10,0
0,92,5,0010000000,128,A,18,8
0,93,20,0000100000,32,B,1,1
0,94,5,0000110000,48,C,10,0
0,95,20,0011000000,192,D,2,2
0,96,7,0011000000,192,S,4,10
0,97,20,0010000000,128,A,3,3
0,98,13,1000000000,512,B,17,7
0,99,7,0010000000,128,C,5,10
0,100,3,0010000000,128,D,4,12
0,101,7,1101010000,848,S,12,2
0,102,4,0000000000,0,A,11,1
0,103,16,0011000000,192,B,13,3
0,104,3,0000110000,48,C,18,8
0,105,4,0011001000,200,D,4,12
0,106,3,1100000000,768,S,14,4
0,107,10,0100000000,256,A,15,5
0,108,15,0011000000,192,B,10,0
0,109,12,0000000010,2,C,11,1
0,110,20,0000000000,0,D,3,3
0,111,4,1100000000,768,S,16,6
0,112,17,0100001000,264,A,14,4
0,113,2,0000000000,0,B,12,2
0,114,4,0000010100,20,C,15,5
0,115,2,0000001000,8,D,18,8
0,116,6,1101110000,880,S,11,1
0,117,7,0010000000,128,A,13,3
0,118,20,0011001000,200,B,1,1
0,119,8,0100100000,288,C,15,5
0,120,9,0100101000,296,D,16,6
0,121,7,1101100000,864,S,10,0
0,122,10,0010001000,136,A,10,0
0,123,19,1000000010,514,B,16,6
0,124,19,0000111000,56,C,10,0
0,125,10,1111011001,985,D,12,2
0,126,8,0010000000,128,S,5,13
0,127,7,0000000000,0,A,12,2
0,128,20,0010000000,128,B,0,0
0,129,13,0100101000,296,C,17,7
0,130,12,0100000000,256,D,15,5
0,131,4,0000000000,0,S,13,3
0,132,8,0010000000,128,A,19,9
0,133,4,0010000000,128,B,11,1
0,134,14,0000111000,56,C,19,9
0,135,14,0001000000,64,D,13,3
0,136,4,0110000000,384,S,10,0
0,137,7,0100000000,256,A,15,5
0,138,9,0010000000,128,B,12,2
0,139,20,0010111000,184,C,0,0
0,140,9,0011001001,201,D,14,4
0,141,6,1100000000,768,S,15,5
0,142,3,0010000000,128,A,10,0
0,143,12,0011000000,192,B,12,2
0,144,16,0010001000,136,C,4,19
0,145,13,0010001110,142,D,5,13
0,146,20,1111000000,960,S,2,2
0,147,12,0000010000,16,A,12,2
0,148,8,0011001000,200,B,13,3
0,149,20,0010111000,184,C,1,1
0,150,7,0000010000,16,D,14,4
0,151,16,0000010000,16,S,13,3
0,152,7,0000010000,16,A,12,2
0,153,20,0010000000,128,B,2,2
0,154,5,0000110000,48,C,10,0
0,155,14,0110000000,384,D,17,7
0,156,20,1111000000,960,S,2,2
0,157,13,0100000000,256,A,15,5
0,158,20,0010001000,136,B,1,1
0,159,13,0110000000,384,C,16,6
0,160,10,1111001111,975,D,12,2
0,161,12,0000100010,34,S,12,2
0,162,5,0010000000,128,A,18,8
0,163,7,0010000000,128,B,13,3
0,164,11,0000001000,8,C,18,8
0,165,5,0000000000,0,D,13,3
0,166,9,0111000000,448,S,10,0
0,167,20,0010000000,128,A,2,2
0,168,5,0010000000,128,B,12,2
0,169,20,0010111000,184,C,0,0
0,170,9,0110001110,398,D,15,5
0,171,9,1001000010,578,S,10,0
0,172,15,0010001000,136,A,18,8
0,173,6,0010000000,128,B,12,2
0,174,18,0100100000,288,C,15,5
0,175,20,1000011100,540,D,6,7
0,176,4,1100000010,770,S,16,6
0,177,14,0000010000,16,A,14,4
0,178,5,0010000000,128,B,13,3
0,179,2,0000000000,0,C,10,0
0,180,1,0000000000,0,D,19,9
0,181,9,1100000000,768,S,12,2
0,182,6,0010000000,128,A,11,1
0,183,7,0010000000,128,B,19,9
0,184,9,0010110000,176,C,14,4
0,185,11,0010000000,128,D,5,12
0,186,6,1110000000,896,S,13,3
0,187,14,0000010000,16,A,12,2
0,188,6,0010000000,128,B,12,2
0,189,6,0000100000,32,C,16,6
0,190,15,0010001010,138,D,4,18
0,191,5,1110000000,896,S,12,2
0,192,9,0000000000,0,A,10,0
0,193,4,0010000000,128,B,17,7
0,194,5,0000110000,48,C,18,8
0,195,20,0000011000,24,D,2,2
0,196,4,1111000000,960,S,11,1
0,197,8,0000010000,16,A,15,5
0,198,17,0011000000,192,B,13,3
0,199,12,0010111000,184,C,11,1
0,200,13,0100101000,296,D,13,3
0,201,8,1101110000,880,S,11,1
0,202,17,0000010000,16,A,12,2
0,203,20,0011000000,192,B,3,3
0,204,10,0010000000,128,C,5,18
0,205,18,1000010000,528,D,17,7
0,206,3,1110000000,896,S,17,7
0,207,16,0100000000,256,A,15,5
0,208,17,0010001000,136,B,10,0
0,209,16,0100100000,288,C,15,5
0,210,14,0010001010,138,D,4,18
0,211,6,1101100000,864,S,10,0
0,212,10,0000010000,16,A,18,8
0,213,16,1000000000,512,B,17,7
0,214,16,1000010000,528,C,16,6
0,215,11,0010001100,140,D,4,14
0,216,6,1011000000,704,S,13,3
0,217,10,0100000000,256,A,15,5
0,218,18,0010001000,136,B,18,8
0,219,9,0010111000,184,C,10,0
0,220,18,0010110000,176,D,17,7
0,221,20,1111000000,960,S,2,2
0,222,3,0010000000,128,A,11,1
0,223,5,0010000000,128,B,12,2
0,224,6,0000110000,48,C,10,0
0,225,13,1000000000,512,D,16,6
0,226,10,0110000000,384,S,10,0
0,227,15,0000011000,24,A,12,2
0,228,13,0011001000,200,B,12,2
0,229,9,0010110000,176,C,16,6
0,230,11,1000000000,512,D,16,6
0,231,9,1100000000,768,S,12,2
0,232,9,0001000000,64,A,13,3
0,233,20,0001001000,72,B,1,1
0,234,10,1000010000,528,C,15,5
0,235,3,0000000000,0,D,13,3
0,236,13,1110000000,896,S,15,5
0,237,4,1000000000,512,A,11,1
0,238,5,1100000010,770,B,11,1
0,239,5,0010110000,176,C,18,8
0,240,7,0110001010,394,D,14,4
0,241,6,1101010000,848,S,10,0
0,242,7,0001001000,72,A,13,3
0,243,15,0010001000,136,B,10,0
0,244,8,0100100000,288,C,11,1
0,245,14,0011110000,240,D,16,6
0,246,8,1110000000,896,S,12,2
0,247,19,0100000000,256,A,15,5
0,248,20,0010001000,136,B,0,0
0,249,3,0000000000,0,C,11,1
0,250,16,1010000000,640,D,15,5
0,251,5,1101010000,848,S,11,1
0,252,12,0000010000,16,A,12,2
0,253,15,0000100000,32,B,13,3
0,254,12,0110000000,384,C,15,5
0,255,6,0010000000,128,D,5,13
0,256,3,1101010000,848,S,13,3
0,257,19,0011000000,192,A,13,3
0,258,3,0010000000,128,B,13,3
0,259,8,0010110000,176,C,18,8
0,260,6,0010001000,136,D,4,12
0,261,4,1100000000,768,S,15,5
0,262,20,0000010000,16,A,2,2
0,263,12,0011000000,192,B,12,2
0,264,5,0010110000,176,C,19,9
0,265,20,0011000000,192,D,5,2
0,266,3,0010000000,128,S,5,10
0,267,8,0010000000,128,A,15,5
0,268,18,0011000000,192,B,13,3
0,269,11,0000111000,56,C,19,9
0,270,5,0010000000,128,D,4,12
0,271,4,1110000000,896,S,10,0
0,272,17,0010001000,136,A,18,8
0,273,17,0001001000,72,B,12,2
0,274,2,0000010000,16,C,14,4
0,275,5,0011001000,200,D,5,13
