Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #      C     #     #
#     #            #     #
#     #            #     #
#     #  A  D      #     #
#     #    B       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     # S          #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2. 11.]
 [ 3.  6.]
 [ 5.  7.]
 [ 7.  3.]
 [ 6.  6.]
 [ 2. 12.]
 [ 3.  6.]
 [ 5.  7.]
 [ 8.  2.]
 [ 6.  6.]
 [ 2. 12.]
 [ 3.  6.]
 [ 5.  7.]
 [ 9.  1.]
 [ 6.  6.]
 [ 2. 12.]
 [ 3.  6.]
 [ 5.  7.]
 [ 9.  1.]
 [ 6.  6.]]
