Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #   S        #     #
#     #            #     #
#     #            #     #
#     #       D    #     #
#     #            #     #
#     #  C  B      #     #
#     #          A #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  1.]
 [11.  7.]
 [ 6.  6.]
 [ 3.  6.]
 [ 8.  4.]
 [ 5.  2.]
 [11.  7.]
 [ 6.  6.]
 [ 3.  6.]
 [ 9.  3.]
 [ 6.  3.]
 [11.  8.]
 [ 6.  6.]
 [ 3.  6.]
 [ 9.  2.]
 [ 7.  4.]
 [11.  8.]
 [ 6.  6.]
 [ 3.  6.]
 [ 8.  2.]
 [ 7.  5.]
 [11.  8.]
 [ 6.  6.]
 [ 3.  6.]
 [ 8.  3.]
 [ 7.  5.]
 [11.  8.]
 [ 6.  6.]
 [ 3.  6.]
 [ 8.  4.]
 [ 7.  6.]
 [11.  9.]
 [ 6.  6.]
 [ 3.  6.]
 [ 7.  5.]
 [ 7.  6.]
 [11.  9.]
 [ 6.  6.]
 [ 3.  6.]
 [ 7.  5.]]
