Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #        D   #     #
#     #            #     #
#     #            #     #
#     #    S       #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     # A          #     #
#     #      B     #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  5.]
 [ 2. 10.]
 [ 7. 11.]
 [ 6.  6.]
 [ 9.  2.]
 [ 4.  4.]
 [ 2. 11.]
 [ 6. 12.]
 [ 6.  6.]
 [ 8.  2.]
 [ 3.  3.]
 [ 3. 12.]
 [ 5. 12.]
 [ 6.  6.]
 [ 7.  2.]
 [ 3.  3.]
 [ 3. 12.]
 [ 5. 12.]
 [ 6.  6.]
 [ 6.  2.]
 [ 4.  3.]
 [ 3. 12.]
 [ 5. 12.]
 [ 6.  6.]
 [ 5.  2.]
 [ 5.  2.]
 [ 3. 12.]
 [ 5. 12.]
 [ 6.  6.]
 [ 4.  3.]
 [ 4.  3.]
 [ 3. 12.]
 [ 5. 12.]
 [ 6.  6.]
 [ 5.  2.]]
