Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #C           #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #           S#     #
#     #   D        #     #
#     #        A   #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[12.  8.]
 [ 9. 10.]
 [ 6.  6.]
 [ 1.  3.]
 [ 4.  9.]
 [11.  8.]
 [ 8. 10.]
 [ 6.  6.]
 [ 1.  3.]
 [ 4. 10.]
 [10.  8.]
 [ 7. 10.]
 [ 6.  6.]
 [ 1.  3.]
 [ 4. 11.]
 [ 9.  8.]
 [ 7.  9.]
 [ 6.  6.]
 [ 1.  3.]
 [ 4. 12.]
 [ 8.  8.]
 [ 6.  9.]
 [ 6.  6.]
 [ 1.  3.]
 [ 4. 12.]
 [ 7.  8.]
 [ 5.  8.]
 [ 6.  6.]
 [ 1.  3.]
 [ 4. 12.]
 [ 6.  8.]
 [ 5.  7.]
 [ 6.  6.]
 [ 1.  3.]
 [ 4. 12.]
 [ 5.  7.]
 [ 5.  6.]
 [ 6.  6.]
 [ 1.  3.]
 [ 4. 11.]
 [ 5.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [ 0.  3.]
 [ 4. 10.]
 [ 5.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [ 0.  3.]
 [ 4. 10.]]
