Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #        D   #     #
#     #         C  #     #
#     #            #     #
#     #     A      #     #
#     #      B     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #   S        #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4. 11.]
 [ 6.  6.]
 [ 7.  7.]
 [10.  4.]
 [ 9.  3.]
 [ 4. 10.]
 [ 6.  6.]
 [ 6.  7.]
 [ 9.  3.]
 [ 9.  2.]
 [ 5.  9.]
 [ 6.  6.]
 [ 6.  7.]
 [ 9.  2.]
 [ 9.  1.]
 [ 5.  8.]
 [ 6.  6.]
 [ 6.  7.]
 [ 9.  1.]
 [ 9.  0.]
 [ 5.  8.]
 [ 6.  6.]
 [ 6.  7.]
 [ 9.  0.]
 [ 9. -1.]
 [ 5.  8.]
 [ 6.  6.]
 [ 6.  7.]
 [ 9. -1.]
 [ 9. -2.]
 [ 5.  8.]
 [ 6.  6.]
 [ 6.  7.]
 [ 9. -2.]
 [ 9. -3.]
 [ 5.  8.]
 [ 6.  6.]
 [ 6.  7.]
 [ 9. -3.]
 [ 9. -4.]
 [ 5.  8.]
 [ 6.  6.]
 [ 6.  7.]
 [ 9. -4.]
 [ 9. -5.]
 [ 5.  8.]
 [ 6.  6.]
 [ 6.  7.]
 [ 9. -4.]
 [ 9. -5.]]
